id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
487a6e93f2f524f0,-0.0032334538409486413,-0.00019300820713397115,-0.006466907681897283,-0.0003860164142679423,-0.009700361522845924,-0.0005790246214019135,-0.012933815363794565,-0.0007720328285358846,-0.016167269204743207,-0.0009650410356698558,-0.019400723045691848,-0.001158049242803827,-0.02263417688664049,-0.001351057449937798,-0.02586763072758913,-0.0015440656570717692
48b0854b6b3100a4,0.004291397247773905,6.107567363263418e-05,0.00858279449554781,0.00012215134726526836,0.012874191743321717,0.00018322702089790255,0.01716558899109562,0.0002443026945305367,0.021456986238869526,0.0003053783681631709,0.025748383486643434,0.0003664540417958051,0.030039780734417338,0.00042752971542843926,0.03433117798219124,0.0004886053890610734
48d2eb293946876c,-0.002729373576564446,-0.0002961476581052601,-0.005458747153128892,-0.0005922953162105202,-0.008188120729693339,-0.0008884429743157803,-0.010917494306257785,-0.0011845906324210404,-0.01364686788282223,-0.0014807382905263004,-0.016376241459386678,-0.0017768859486315606,-0.019105615035951123,-0.0020730336067368207,-0.02183498861251557,-0.0023691812648420807
48d781a0b4b06c72,0.0027453708008275675,-1.1077987760626465e-05,0.005490741601655135,-2.215597552125293e-05,0.008236112402482702,-3.323396328187939e-05,0.01098148320331027,-4.431195104250586e-05,0.013726854004137838,-5.538993880313233e-05,0.016472224804965404,-6.646792656375878e-05,0.019217595605792972,-7.754591432438525e-05,0.02196296640662054,-8.862390208501172e-05
4984c51c7bfe683b,0.003922955637487273,-0.0005800285919879874,0.007845911274974545,-0.0011600571839759748,0.011768866912461817,-0.001740085775963962,0.01569182254994909,-0.0023201143679519496,0.019614778187436364,-0.002900142959939937,0.023537733824923635,-0.003480171551927924,0.027460689462410908,-0.004060200143915912,0.03138364509989818,-0.004640228735903899
4c95e52b7a5576fe,0.010321238543838263,-0.00040576655495290953,0.020642477087676525,-0.0008115331099058191,0.030963715631514788,-0.0012172996648587286,0.04128495417535305,-0.0016230662198116381,0.05160619271919131,-0.0020288327747645476,0.061927431263029575,-0.0024345993297174573,0.07224866980686784,-0.0028403658846703666,0.0825699083507061,-0.0032461324396232762
4d11c71f3364ba16,-0.0026867791993220344,-0.0005642704049831729,-0.005373558398644069,-0.0011285408099663459,-0.008060337597966103,-0.001692811214949519,-0.010747116797288138,-0.0022570816199326917,-0.013433895996610172,-0.0028213520249158646,-0.016120675195932205,-0.003385622429899038,-0.01880745439525424,-0.00394989283488221,-0.021494233594576275,-0.0045141632398653835
4f70c1dad287052d,0.002268844065706625,-0.0015458105192284264,0.00453768813141325,-0.003091621038456853,0.006806532197119875,-0.004637431557685279,0.0090753762628265,-0.006183242076913706,0.011344220328533125,-0.007729052596142132,0.01361306439423975,-0.009274863115370558,0.015881908459946373,-0.010820673634598986,0.018150752525653,-0.012366484153827411
501654eb85c0d47a,-0.0027368331489978836,-0.00021662841548548972,-0.005473666297995767,-0.00043325683097097945,-0.00821049944699365,-0.0006498852464564692,-0.010947332595991534,-0.0008665136619419589,-0.013684165744989419,-0.0010831420774274486,-0.0164209988939873,-0.0012997704929129383,-0.019157832042985184,-0.001516398908398428,-0.02189466519198307,-0.0017330273238839178
5068be8fbb61916a,0.002723475613541192,0.00034621400649865634,0.005446951227082384,0.0006924280129973127,0.008170426840623576,0.001038642019495969,0.010893902454164769,0.0013848560259946254,0.013617378067705962,0.0017310700324932816,0.01634085368124715,0.002077284038991938,0.019064329294788344,0.0024234980454905944,0.021787804908329537,0.0027697120519892507
524696b57380d740,0.005761303240433335,0.00011846920824609697,0.01152260648086667,0.00023693841649219394,0.017283909721300006,0.0003554076247382909,0.02304521296173334,0.0004738768329843879,0.028806516202166677,0.0005923460412304848,0.03456781944260001,0.0007108152494765818,0.04032912268303335,0.0008292844577226788,0.04609042592346668,0.0009477536659687757
574a2a41bce159ae,0.08555402730902036,-0.002464552642777562,0.1711080546180407,-0.004929105285555124,0.2566620819270611,-0.007393657928332686,0.3422161092360814,-0.009858210571110249,0.42777013654510176,-0.01232276321388781,0.5133241638541222,-0.014787315856665373,0.5988781911631424,-0.017251868499442935,0.6844322184721628,-0.019716421142220497
589e6e7811221784,-0.0026699091544745727,0.0006393501878488014,-0.005339818308949145,0.0012787003756976028,-0.008009727463423717,0.0019180505635464041,-0.01067963661789829,0.0025574007513952056,-0.013349545772372864,0.003196750939244007,-0.016019454926847435,0.0038361011270928082,-0.018689364081322008,0.00447545131494161,-0.02135927323579658,0.005114801502790411
59f605cd2b331c79,0.00535758495486031,-0.003929372081377854,0.01071516990972062,-0.007858744162755707,0.01607275486458093,-0.011788116244133562,0.02143033981944124,-0.015717488325511415,0.02678792477430155,-0.019646860406889267,0.03214550972916186,-0.023576232488267124,0.03750309468402217,-0.027505604569644976,0.04286067963888248,-0.03143497665102283
5eae7253038e92f1,0.00879578742509087,-0.002928229378691564,0.01759157485018174,-0.005856458757383128,0.026387362275272608,-0.008784688136074692,0.03518314970036348,-0.011712917514766255,0.04397893712545435,-0.014641146893457819,0.052774724550545216,-0.017569376272149384,0.06157051197563609,-0.020497605650840946,0.07036629940072696,-0.02342583502953251
5f1e5c0d107912c8,0.00023196644395064164,-0.002735575830557493,0.0004639328879012833,-0.005471151661114986,0.0006958993318519249,-0.00820672749167248,0.0009278657758025666,-0.010942303322229972,0.0011598322197532082,-0.013677879152787465,0.0013917986637038498,-0.01641345498334496,0.0016237651076544915,-0.01914903081390245,0.001855731551605133,-0.021884606644459945
614cf68286cb13c1,-0.008766211802139878,-0.0003307877729336421,-0.017532423604279757,-0.0006615755458672842,-0.026298635406419635,-0.0009923633188009262,-0.03506484720855951,-0.0013231510917345684,-0.04383105901069939,-0.0016539388646682105,-0.05259727081283927,-0.0019847266376018524,-0.06136348261497915,-0.0023155144105354948,-0.07012969441711903,-0.0026463021834691367
634dd00f962bbe2c,0.00904905175169309,-0.0026082278539737067,0.01809810350338618,-0.005216455707947413,0.02714715525507927,-0.00782468356192112,0.03619620700677236,-0.010432911415894827,0.045245258758465454,-0.013041139269868534,0.05429431051015854,-0.01564936712384224,0.06334336226185164,-0.018257594977815948,0.07239241401354472,-0.020865822831789654
63e49c21d8af93bc,0.002742104807320869,0.00013433086583954608,0.005484209614641738,0.00026866173167909216,0.008226314421962607,0.0004029925975186382,0.010968419229283476,0.0005373234633581843,0.013710524036604345,0.0006716543291977304,0.016452628843925215,0.0008059851950372764,0.019194733651246083,0.0009403160608768225,0.021936838458566952,0.0010746469267163686
650409a56922d343,-0.0101536118114988,0.00039245452110966045,-0.0203072236229976,0.0007849090422193209,-0.030460835434496403,0.0011773635633289814,-0.0406144472459952,0.0015698180844386418,-0.050768059057494,0.001962272605548302,-0.060921670868992805,0.002354727126657963,-0.0710752826804916,0.002747181647767623,-0.0812288944919904,0.0031396361688772836
66116eb5ba582aa3,-0.0055832527577877045,0.0002859489759430289,-0.011166505515575409,0.0005718979518860579,-0.016749758273363113,0.0008578469278290868,-0.022333011031150818,0.0011437959037721157,-0.027916263788938522,0.0014297448797151446,-0.03349951654672623,0.0017156938556581736,-0.03908276930451393,0.0020016428316012025,-0.044666022062301636,0.0022875918075442314
66cd099530667299,-0.006025997456163168,-7.599426317028701e-05,-0.012051994912326336,-0.00015198852634057403,-0.018077992368489504,-0.00022798278951086104,-0.024103989824652672,-0.00030397705268114805,-0.03012998728081584,-0.00037997131585143507,-0.03615598473697901,-0.0004559655790217221,-0.042181982193142176,-0.0005319598421920091,-0.048207979649305344,-0.0006079541053622961
67f744d7060de071,-0.006104914549117287,-0.0005377011451249322,-0.012209829098234573,-0.0010754022902498643,-0.01831474364735186,-0.0016131034353747964,-0.024419658196469147,-0.0021508045804997287,-0.030524572745586433,-0.002688505725624661,-0.03662948729470372,-0.0032262068707495928,-0.042734401843821004,-0.003763908015874525,-0.048839316392938294,-0.004301609160999457
6ab41e984a500aec,-0.01013446661333243,-0.0005051812040619552,-0.02026893322666486,-0.0010103624081239104,-0.03040339983999729,-0.0015155436121858656,-0.04053786645332972,-0.002020724816247821,-0.05067233306666215,-0.002525906020309776,-0.06080679967999458,-0.0030310872243717313,-0.070941266293327,-0.0035362684284336865,-0.08107573290665944,-0.004041449632495642
6b633ec4173b94e2,0.002518425241209554,-0.0010930315001352997,0.005036850482419108,-0.0021860630002705993,0.007555275723628662,-0.0032790945004058988,0.010073700964838216,-0.004372126000541199,0.01259212620604777,-0.0054651575006764985,0.015110551447257325,-0.0065581890008117975,0.01762897668846688,-0.007651220500947097,0.020147401929676432,-0.008744252001082397
6cc61cc9dccbcbd2,-0.019153793963293236,0.0011950437668322895,-0.03830758792658647,0.002390087533664579,-0.057461381889879704,0.003585131300496869,-0.07661517585317294,0.004780175067329158,-0.09576896981646618,0.005975218834161447,-0.11492276377975941,0.007170262600993738,-0.13407655774305266,0.008365306367826026,-0.15323035170634589,0.009560350134658316
6dde65f1cd7a7dce,0.0040546977349246545,0.00034078464765722555,0.008109395469849309,0.0006815692953144511,0.012164093204773962,0.0010223539429716766,0.016218790939698618,0.0013631385906289022,0.020273488674623273,0.0017039232382861278,0.024328186409547925,0.002044707885943353,0.02838288414447258,0.002385492533600579,0.032437581879397236,0.0027262771812578044
6ed0a9b99d184959,0.0026438852940202317,0.0007396310620255039,0.005287770588040463,0.0014792621240510078,0.007931655882060695,0.002218893186076512,0.010575541176080927,0.0029585242481020156,0.013219426470101159,0.0036981553101275194,0.01586331176412139,0.004437786372153024,0.018507197058141623,0.0051774174341785275,0.021151082352161853,0.005917048496204031
70705a108303b673,-0.002546955415744991,-0.0010247934748312388,-0.005093910831489982,-0.0020495869496624775,-0.0076408662472349734,-0.003074380424493716,-0.010187821662979964,-0.004099173899324955,-0.012734777078724955,-0.005123967374156194,-0.015281732494469947,-0.006148760848987432,-0.017828687910214937,-0.007173554323818671,-0.020375643325959928,-0.00819834779864991
75108358b9f4750e,-0.2847486585378647,-0.06252948318918546,-0.5694973170757294,-0.1250589663783709,-0.854245975613594,-0.18758844956755638,-1.1389946341514587,-0.2501179327567418,-1.4237432926893234,-0.31264741594592727,-1.708491951227188,-0.37517689913511276,-1.9932406097650528,-0.4377063823242982,-2.2779892683029175,-0.5002358655134836
75d1693fc875b1c1,-0.0016744563763495535,-0.0025280622454981008,-0.003348912752699107,-0.0050561244909962015,-0.00502336912904866,-0.007584186736494303,-0.006697825505398214,-0.010112248981992403,-0.008372281881747767,-0.012640311227490503,-0.01004673825809732,-0.015168373472988605,-0.011721194634446874,-0.017696435718486704,-0.013395651010796428,-0.020224497963984806
79e2ee4282b44ddc,-0.004060333400654296,-0.0011022518447134644,-0.008120666801308593,-0.0022045036894269288,-0.012181000201962888,-0.003306755534140393,-0.016241333602617185,-0.0044090073788538575,-0.020301667003271483,-0.005511259223567322,-0.024362000403925776,-0.006613511068280786,-0.028422333804580074,-0.007715762912994251,-0.03248266720523437,-0.008818014757707715
7aac19f497893330,0.0027396527480332,0.00017744400819289994,0.0054793054960664,0.00035488801638579987,0.0082189582440996,0.0005323320245786998,0.0109586109921328,0.0007097760327715997,0.013698263740166,0.0008872200409644997,0.0164379164881992,0.0010646640491573996,0.0191775692362324,0.0012421080573502994,0.0219172219842656,0.0014195520655431995
7dbe4d2615631348,-0.0026759568962284406,0.0006135456343067535,-0.005351913792456881,0.001227091268613507,-0.008027870688685322,0.0018406369029202604,-0.010703827584913762,0.002454182537227014,-0.013379784481142203,0.0030677281715337673,-0.016055741377370644,0.0036812738058405207,-0.018731698273599086,0.004294819440147275,-0.021407655169827525,0.004908365074454028
7dc3ee32f8810475,-0.0024163756164124056,-0.0013031931692028586,-0.004832751232824811,-0.002606386338405717,-0.007249126849237217,-0.003909579507608576,-0.009665502465649622,-0.005212772676811434,-0.012081878082062028,-0.006515965846014293,-0.014498253698474434,-0.007819159015217151,-0.01691462931488684,-0.00912235218442001,-0.019331004931299245,-0.010425545353622868
7f926e33e9cf8abc,-0.002495932518775262,-0.0011434615942696115,-0.004991865037550524,-0.002286923188539223,-0.007487797556325787,-0.0034303847828088345,-0.009983730075101048,-0.004573846377078446,-0.01247966259387631,-0.005717307971348057,-0.014975595112651573,-0.006860769565617669,-0.017471527631426835,-0.008004231159887281,-0.019967460150202097,-0.009147692754156892
8133683ff4b2fb32,0.00344685356443127,-0.0005891739662426213,0.00689370712886254,-0.0011783479324852426,0.01034056069329381,-0.001767521898727864,0.01378741425772508,-0.0023566958649704852,0.01723426782215635,-0.0029458698312131064,0.02068112138658762,-0.003535043797455728,0.024127974951018892,-0.004124217763698349,0.02757482851545016,-0.0047133917299409704
838f5ca7b33dd4df,0.004840541204127173,-0.0011227214999962598,0.009681082408254346,-0.0022454429999925196,0.014521623612381518,-0.0033681644999887794,0.01936216481650869,-0.004490885999985039,0.024202706020635865,-0.005613607499981299,0.029043247224763036,-0.006736328999977559,0.03388378842889021,-0.007859050499973819,0.03872432963301738,-0.008981771999970078
848b6b2c8475d4af,0.004235207685269415,0.00010563254666825135,0.00847041537053883,0.0002112650933365027,0.012705623055808246,0.00031689764000475407,0.01694083074107766,0.0004225301866730054,0.021176038426347077,0.0005281627333412567,0.025411246111616492,0.0006337952800095081,0.029646453796885908,0.0007394278266777594,0.03388166148215532,0.0008450603733460108
84a62a044aeadd20,-0.004728423974787195,0.0007708857883699238,-0.00945684794957439,0.0015417715767398477,-0.014185271924361587,0.0023126573651097715,-0.01891369589914878,0.0030835431534796953,-0.023642119873935975,0.003854428941849619,-0.028370543848723173,0.004625314730219543,-0.033098967823510364,0.005396200518589467,-0.03782739179829756,0.006167086306959391
84f8948a46e2f3db,-0.005953508972500761,0.00041568287027378875,-0.011907017945001522,0.0008313657405475775,-0.017860526917502284,0.0012470486108213663,-0.023814035890003044,0.001662731481095155,-0.029767544862503804,0.0020784143513689437,-0.03572105383500457,0.0024940972216427326,-0.041674562807505325,0.002909780091916521,-0.04762807178000609,0.00332546296219031
86bb7bee95ac7fd3,-0.0022050253288808616,-0.0016355570472604353,-0.004410050657761723,-0.0032711140945208706,-0.006615075986642585,-0.004906671141781306,-0.008820101315523446,-0.006542228189041741,-0.011025126644404307,-0.008177785236302176,-0.01323015197328517,-0.009813342283562612,-0.015435177302166031,-0.011448899330823048,-0.017640202631046892,-0.013084456378083482
87b989dd29af1d3c,0.002971986774355173,0.00046931391989346594,0.005943973548710346,0.0009386278397869319,0.00891596032306552,0.0014079417596803978,0.011887947097420692,0.0018772556795738637,0.014859933871775866,0.0023465695994673297,0.01783192064613104,0.0028158835193607956,0.020803907420486212,0.0032851974392542616,0.023775894194841385,0.0037545113591477275
8ac2d7d9816fa4ed,-0.002711632557583945,0.00042922305215374764,-0.00542326511516789,0.0008584461043074953,-0.008134897672751835,0.0012876691564612428,-0.01084653023033578,0.0017168922086149905,-0.013558162787919725,0.0021461152607687383,-0.01626979534550367,0.0025753383129224856,-0.018981427903087614,0.0030045613650762333,-0.02169306046067156,0.003433784417229981
8afbf8e20494d7f5,-0.0026813584552091395,-0.0005894916373689116,-0.005362716910418279,-0.0011789832747378232,-0.008044075365627418,-0.0017684749121067347,-0.010725433820836558,-0.0023579665494756464,-0.013406792276045697,-0.002947458186844558,-0.016088150731254837,-0.0035369498242134693,-0.018769509186463976,-0.0041264414615823815,-0.021450867641673116,-0.004715933098951293
8f138e80f9c2c501,-0.006548841251060367,0.0007918818155303597,-0.013097682502120733,0.0015837636310607195,-0.0196465237531811,0.0023756454465910792,-0.026195365004241467,0.003167527262121439,-0.03274420625530183,0.003959409077651799,-0.0392930475063622,0.0047512908931821585,-0.045841888757422566,0.005543172708712518,-0.05239073000848293,0.006335054524242878
8f95dad795730c58,0.002576411970815459,-0.0009483063389476142,0.005152823941630918,-0.0018966126778952284,0.007729235912446377,-0.0028449190168428427,0.010305647883261836,-0.003793225355790457,0.012882059854077296,-0.004741531694738071,0.015458471824892754,-0.005689838033685685,0.018034883795708213,-0.0066381443726332996,0.020611295766523673,-0.007586450711580914
91c9348b8c5e36e7,0.004006830897803108,6.60936542165776e-05,0.008013661795606216,0.0001321873084331552,0.012020492693409324,0.00019828096264973283,0.016027323591212433,0.0002643746168663104,0.020034154489015542,0.000330468271082888,0.024040985386818647,0.00039656192529946566,0.028047816284621756,0.00046265557951604325,0.032054647182424865,0.0005287492337326208
958c7b0a1df8f6ac,0.006329732947051525,0.0026371326045288392,0.01265946589410305,0.0052742652090576785,0.018989198841154575,0.007911397813586518,0.0253189317882061,0.010548530418115357,0.031648664735257626,0.013185663022644196,0.03797839768230915,0.015822795627173036,0.044308130629360676,0.018459928231701873,0.0506378635764122,0.021097060836230714
958e5dc8c431f5f7,0.004273562110029161,0.0019700376433320343,0.008547124220058322,0.003940075286664069,0.012820686330087483,0.005910112929996103,0.017094248440116644,0.007880150573328137,0.021367810550145805,0.009850188216660172,0.025641372660174966,0.011820225859992206,0.029914934770204127,0.01379026350332424,0.03418849688023329,0.015760301146656275
96aa57e6f8a6f4f4,-0.006303638918325305,0.00011416842365482201,-0.01260727783665061,0.00022833684730964401,-0.018910916754975915,0.00034250527096446604,-0.02521455567330122,0.00045667369461928803,-0.031518194591626525,0.00057084211827411,-0.03782183350995183,0.0006850105419289321,-0.044125472428277135,0.000799178965583754,-0.05042911134660244,0.0009133473892385761
97834f433aadc0c1,-0.002712207428133486,0.0004255754018114373,-0.005424414856266972,0.0008511508036228746,-0.008136622284400458,0.0012767262054343119,-0.010848829712533944,0.0017023016072457492,-0.01356103714066743,0.0021278770090571867,-0.016273244568800915,0.0025534524108686237,-0.018985451996934403,0.002979027812680061,-0.021697659425067888,0.0034046032144914983
97e8b083b2417199,-0.0029777692592081926,-5.8093370171263814e-05,-0.005955538518416385,-0.00011618674034252763,-0.008933307777624577,-0.00017428011051379144,-0.01191107703683277,-0.00023237348068505526,-0.014888846296040963,-0.00029046685085631907,-0.017866615555249155,-0.0003485602210275829,-0.02084438481445735,-0.0004066535911988467,-0.02382215407366554,-0.0004647469613701105
9b201bb3c7152a3f,-0.001503833297950526,0.0027968983825606606,-0.003007666595901052,0.005593796765121321,-0.004511499893851578,0.008390695147681981,-0.006015333191802104,0.011187593530242642,-0.00751916648975263,0.013984491912803303,-0.009022999787703156,0.016781390295363963,-0.010526833085653681,0.019578288677924625,-0.012030666383604208,0.022375187060485285
9b7bf2ff85482206,0.002745264972022973,-2.6529026237903048e-05,0.005490529944045946,-5.3058052475806096e-05,0.008235794916068918,-7.958707871370914e-05,0.010981059888091891,-0.00010611610495161219,0.013726324860114865,-0.00013264513118951523,0.016471589832137836,-0.0001591741574274183,0.01921685480416081,-0.00018570318366532135,0.021962119776183783,-0.00021223220990322438
9de08efc08ed5b8b,-0.0068844811369975405,-0.001196574157802388,-0.013768962273995081,-0.002393148315604776,-0.020653443410992622,-0.003589722473407164,-0.027537924547990162,-0.004786296631209552,-0.0344224056849877,-0.00598287078901194,-0.041306886821985245,-0.007179444946814328,-0.04819136795898278,-0.008376019104616717,-0.055075849095980324,-0.009572593262419105
9de34935973d0589,-0.0057173108992477255,-0.0005850841116625816,-0.011434621798495451,-0.0011701682233251631,-0.017151932697743177,-0.0017552523349877447,-0.022869243596990902,-0.0023403364466503263,-0.028586554496238627,-0.002925420558312908,-0.034303865395486355,-0.0035105046699754894,-0.040021176294734076,-0.004095588781638071,-0.045738487193981804,-0.0046806728933006525
9ecc5bcb372b89d4,0.006570789885396759,-3.317916222537557e-05,0.013141579770793518,-6.635832445075114e-05,0.019712369656190276,-9.953748667612672e-05,0.026283159541587036,-0.00013271664890150228,0.032853949426983796,-0.00016589581112687785,0.03942473931238055,-0.00019907497335225344,0.045995529197777316,-0.000232254135577629,0.05256631908317407,-0.00026543329780300456
9f7f8335e6fe8768,-0.009885506394008795,0.0007674623630009592,-0.01977101278801759,0.0015349247260019183,-0.029656519182026386,0.0023023870890028775,-0.03954202557603518,0.0030698494520038366,-0.04942753197004397,0.003837311815004796,-0.05931303836405277,0.004604774178005755,-0.06919854475806156,0.005372236541006714,-0.07908405115207036,0.006139698904007673
a11ebf8eac56fdcc,-0.004633695042381684,0.000489476757744948,-0.009267390084763369,0.000978953515489896,-0.013901085127145052,0.0014684302732348442,-0.018534780169526737,0.001957907030979792,-0.023168475211908422,0.00244738378872474,-0.027802170254290104,0.0029368605464696884,-0.03243586529667179,0.0034263373042146363,-0.037069560339053474,0.003915814061959584
a1a561c6c2891b25,-0.0018158376765472293,-0.0020591058953538504,-0.0036316753530944586,-0.004118211790707701,-0.005447513029641688,-0.006177317686061551,-0.007263350706188917,-0.008236423581415402,-0.009079188382736147,-0.010295529476769252,-0.010895026059283375,-0.012354635372123102,-0.012710863735830606,-0.014413741267476953,-0.014526701412377835,-0.016472847162830803
a262dfba528b293c,0.0020390434093165693,0.001838337708575899,0.004078086818633139,0.003676675417151798,0.006117130227949708,0.0055150131257276965,0.008156173637266277,0.007353350834303596,0.010195217046582846,0.009191688542879495,0.012234260455899416,0.011030026251455393,0.014273303865215985,0.012868363960031293,0.016312347274532554,0.014706701668607191
a95c4fb025dae298,0.008796526895215115,-0.0005787703363845745,0.01759305379043023,-0.001157540672769149,0.026389580685645342,-0.0017363110091537237,0.03518610758086046,-0.002315081345538298,0.043982634476075574,-0.0028938516819228726,0.052779161371290684,-0.0034726220183074474,0.0615756882665058,-0.004051392354692021,0.07037221516172092,-0.004630162691076596
aa2d24625587ca30,-0.010518161424746117,0.0009258700883947313,-0.021036322849492233,0.0018517401767894626,-0.03155448427423835,0.002777610265184194,-0.042072645698984466,0.003703480353578925,-0.052590807123730585,0.004629350441973656,-0.0631089685484767,0.005555220530368388,-0.07362712997322282,0.006481090618763119,-0.08414529139796893,0.00740696070715785
aa8b5f79a35e468f,-0.003767574904486537,-0.00044834734095881384,-0.007535149808973074,-0.0008966946819176277,-0.011302724713459611,-0.0013450420228764415,-0.015070299617946148,-0.0017933893638352554,-0.018837874522432685,-0.0022417367047940693,-0.022605449426919222,-0.002690084045752883,-0.02637302433140576,-0.003138431386711697,-0.030140599235892296,-0.0035867787276705108
ab2e767781f87cc5,0.00274426729399592,-7.861663280588627e-05,0.00548853458799184,-0.00015723326561177254,0.00823280188198776,-0.00023584989841765881,0.01097706917598368,-0.0003144665312235451,0.0137213364699796,-0.00039308316402943133,0.01646560376397552,-0.00047169979683531763,0.01920987105797144,-0.0005503164296412039,0.02195413835196736,-0.0006289330624470902
ac8dc0a4f1da949f,0.003647436931108435,-0.0006077543366700411,0.00729487386221687,-0.0012155086733400822,0.010942310793325305,-0.0018232630100101233,0.01458974772443374,-0.0024310173466801643,0.018237184655542176,-0.0030387716833502054,0.02188462158665061,-0.0036465260200202465,0.025532058517759047,-0.004254280356690288,0.02917949544886748,-0.004862034693360329
ad30f5eeed9d9be2,0.0016644962202815577,-0.0021832626705272622,0.0033289924405631153,-0.0043665253410545245,0.004993488660844673,-0.006549788011581787,0.006657984881126231,-0.008733050682109049,0.008322481101407788,-0.010916313352636311,0.009986977321689346,-0.013099576023163573,0.011651473541970903,-0.015282838693690836,0.013315969762252461,-0.017466101364218098
ad34b4349e6200a0,0.0027196665403168,-0.00037496328531027304,0.0054393330806336,-0.0007499265706205461,0.008158999620950399,-0.001124889855930819,0.0108786661612672,-0.0014998531412410922,0.013598332701584,-0.0018748164265513653,0.016317999241900798,-0.002249779711861638,0.0190376657822176,-0.0026247429971719112,0.0217573323225344,-0.0029997062824821843
ad5f7f1bd7a25175,0.006698631914332509,0.0007332089686921487,0.013397263828665018,0.0014664179373842974,0.020095895742997527,0.002199626906076446,0.026794527657330036,0.0029328358747685948,0.033493159571662545,0.0036660448434607433,0.040191791485995054,0.004399253812152892,0.04689042340032756,0.0051324627808450405,0.05358905531466007,0.0058656717495371895
ad88e92ab7a379f3,-0.000638325756979238,-0.0026701542621778065,-0.001276651513958476,-0.005340308524355613,-0.001914977270937714,-0.00801046278653342,-0.002553303027916952,-0.010680617048711226,-0.00319162878489619,-0.013350771310889032,-0.003829954541875428,-0.01602092557306684,-0.004468280298854666,-0.018691079835244644,-0.005106606055833904,-0.021361234097422452
ae44e050e1c1f380,0.006343258700023095,0.00012171960164171954,0.01268651740004619,0.00024343920328343907,0.019029776100069284,0.0003651588049251586,0.02537303480009238,0.00048687840656687814,0.031716293500115476,0.0006085980082085977,0.03805955220013857,0.0007303176098503172,0.04440281090016167,0.0008520372114920367,0.05074606960018476,0.0009737568131337563
aec300da68571519,-0.002741471242766017,0.00014669349316304774,-0.005482942485532034,0.0002933869863260955,-0.00822441372829805,0.0004400804794891432,-0.010965884971064068,0.000586773972652191,-0.013707356213830086,0.0007334674658152387,-0.0164488274565961,0.0008801609589782864,-0.01919029869936212,0.0010268544521413341,-0.021931769942128136,0.001173547945304382
af0b883a65418f41,-0.0027065043934747933,0.0004604536067304332,-0.005413008786949587,0.0009209072134608664,-0.00811951318042438,0.0013813608201912995,-0.010826017573899173,0.0018418144269217328,-0.013532521967373966,0.002302268033652166,-0.01623902636084876,0.002762721640382599,-0.018945530754323554,0.0032231752471130323,-0.021652035147798347,0.0036836288538434655
af64ac9c12e2ea2a,-0.002978040875556568,-0.0022953456306519606,-0.005956081751113136,-0.004590691261303921,-0.008934122626669705,-0.006886036891955882,-0.011912163502226273,-0.009181382522607843,-0.01489020437778284,-0.011476728153259803,-0.01786824525333941,-0.013772073783911765,-0.020846286128895976,-0.016067419414563723,-0.023824327004452545,-0.018362765045215685
afaed7b5098f27bf,-0.003578538540750742,-0.0016080791926166664,-0.007157077081501484,-0.003216158385233333,-0.010735615622252226,-0.004824237577849999,-0.014314154163002968,-0.006432316770466666,-0.01789269270375371,-0.008040395963083332,-0.021471231244504452,-0.009648475155699998,-0.025049769785255194,-0.011256554348316666,-0.028628308326005936,-0.012864633540933331
afc042071d05492a,0.002728416489474485,-0.0003048393278649479,0.00545683297894897,-0.0006096786557298958,0.008185249468423455,-0.0009145179835948437,0.01091366595789794,-0.0012193573114597917,0.013642082447372424,-0.0015241966393247396,0.01637049893684691,-0.0018290359671896874,0.019098915426321392,-0.0021338752950546356,0.02182733191579588,-0.0024387146229195833
afe77f5e86b567db,-0.0032402468690027795,0.00016784610731216768,-0.006480493738005559,0.00033569221462433535,-0.009720740607008338,0.000503538321936503,-0.012960987476011118,0.0006713844292486707,-0.016201234345013898,0.0008392305365608383,-0.019441481214016676,0.001007076643873006,-0.022681728083019458,0.0011749227511851736,-0.025921974952022236,0.0013427688584973414
b09bed1b0bdcd005,0.0023796391054857592,-0.0013691242761314105,0.0047592782109715185,-0.002738248552262821,0.007138917316457278,-0.0041073728283942314,0.009518556421943037,-0.005476497104525642,0.011898195527428795,-0.006845621380657052,0.014277834632914555,-0.008214745656788463,0.016657473738400316,-0.009583869932919873,0.019037112843886074,-0.010952994209051284
b1a0f8b92e87c731,-0.0023156332322944997,-0.001474797033270257,-0.004631266464588999,-0.002949594066540514,-0.006946899696883499,-0.0044243910998107705,-0.009262532929177999,-0.005899188133081028,-0.0115781661614725,-0.007373985166351285,-0.013893799393766998,-0.008848782199621541,-0.016209432626061497,-0.010323579232891799,-0.018525065858355998,-0.011798376266162055
b1da6aa71911806e,-0.005046212424834569,-0.00080889169475995,-0.010092424849669138,-0.0016177833895199,-0.015138637274503708,-0.00242667508427985,-0.020184849699338276,-0.0032355667790398,-0.025231062124172844,-0.00404445847379975,-0.030277274549007416,-0.0048533501685597,-0.03532348697384198,-0.00566224186331965,-0.04036969939867655,-0.0064711335580796
