id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
462882184d24e976,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
479b45d2bac50da6,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
487a6e93f2f524f0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
48b0854b6b3100a4,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
48d2eb293946876c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
48d781a0b4b06c72,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4984c51c7bfe683b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4c95e52b7a5576fe,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4d11c71f3364ba16,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4f70c1dad287052d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
501654eb85c0d47a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
5068be8fbb61916a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
524696b57380d740,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
574a2a41bce159ae,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
589e6e7811221784,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
59f605cd2b331c79,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
5eae7253038e92f1,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
5f1e5c0d107912c8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
614cf68286cb13c1,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
634dd00f962bbe2c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
63e49c21d8af93bc,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
650409a56922d343,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
66116eb5ba582aa3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
66cd099530667299,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
67f744d7060de071,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
6ab41e984a500aec,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
6b633ec4173b94e2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
6cc61cc9dccbcbd2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
6dde65f1cd7a7dce,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
6ed0a9b99d184959,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
70705a108303b673,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
75108358b9f4750e,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
75d1693fc875b1c1,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
79e2ee4282b44ddc,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
7aac19f497893330,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
7dbe4d2615631348,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
7dc3ee32f8810475,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
7f926e33e9cf8abc,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
8133683ff4b2fb32,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
838f5ca7b33dd4df,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
848b6b2c8475d4af,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
84a62a044aeadd20,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
84f8948a46e2f3db,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
86bb7bee95ac7fd3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
87b989dd29af1d3c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
8ac2d7d9816fa4ed,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
8afbf8e20494d7f5,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
8f138e80f9c2c501,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
8f95dad795730c58,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
91c9348b8c5e36e7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
958c7b0a1df8f6ac,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
958e5dc8c431f5f7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
96aa57e6f8a6f4f4,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
97834f433aadc0c1,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
97e8b083b2417199,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9b201bb3c7152a3f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9b7bf2ff85482206,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9de08efc08ed5b8b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9de34935973d0589,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9ecc5bcb372b89d4,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
9f7f8335e6fe8768,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
a11ebf8eac56fdcc,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
a1a561c6c2891b25,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
a262dfba528b293c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
a95c4fb025dae298,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
aa2d24625587ca30,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
aa8b5f79a35e468f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ab2e767781f87cc5,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ac8dc0a4f1da949f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ad30f5eeed9d9be2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ad34b4349e6200a0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ad5f7f1bd7a25175,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ad88e92ab7a379f3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ae44e050e1c1f380,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
aec300da68571519,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
af0b883a65418f41,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
af64ac9c12e2ea2a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
afaed7b5098f27bf,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
afc042071d05492a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
