id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
487a6e93f2f524f0,-0.003084895680445882,0.0005999886641516741,-0.006169791360891764,0.0011999773283033481,-0.009254687041337646,0.0017999659924550222,-0.012339582721783529,0.0023999546566066962,-0.015424478402229411,0.00299994332075837,-0.018509374082675292,0.0035999319849100444,-0.021594269763121177,0.004199920649061719,-0.024679165443567058,0.0047999093132133925
48b0854b6b3100a4,0.0029677627897662416,-0.0026642721911854395,0.005935525579532483,-0.005328544382370879,0.008903288369298726,-0.007992816573556319,0.011871051159064967,-0.010657088764741758,0.014838813948831207,-0.013321360955927198,0.01780657673859745,-0.015985633147112637,0.020774339528363692,-0.01864990533829808,0.023742102318129933,-0.021314177529483516
48d2eb293946876c,-0.0036299514360448194,-0.0006732484441780617,-0.007259902872089639,-0.0013464968883561234,-0.010889854308134458,-0.002019745332534185,-0.014519805744179277,-0.002692993776712247,-0.018149757180224095,-0.003366242220890309,-0.021779708616268916,-0.00403949066506837,-0.025409660052313737,-0.004712739109246432,-0.029039611488358555,-0.005385987553424494
48d781a0b4b06c72,-0.0013842166262841332,-0.0031214994719566927,-0.0027684332525682665,-0.006242998943913385,-0.0041526498788524,-0.009364498415870079,-0.005536866505136533,-0.01248599788782677,-0.006921083131420666,-0.015607497359783463,-0.0083052997577048,-0.018728996831740157,-0.009689516383988933,-0.02185049630369685,-0.011073733010273066,-0.02497199577565354
4984c51c7bfe683b,-0.0019979168172761575,-0.0037893250948145356,-0.003995833634552315,-0.007578650189629071,-0.005993750451828473,-0.011367975284443606,-0.00799166726910463,-0.015157300379258143,-0.009989584086380787,-0.01894662547407268,-0.011987500903656946,-0.022735950568887213,-0.013985417720933103,-0.02652527566370175,-0.01598333453820926,-0.030314600758516285
4c95e52b7a5576fe,-0.004506055580903045,-0.0034260178458220118,-0.00901211116180609,-0.0068520356916440235,-0.013518166742709135,-0.010278053537466036,-0.01802422232361218,-0.013704071383288047,-0.022530277904515228,-0.01713008922911006,-0.02703633348541827,-0.02055610707493207,-0.03154238906632132,-0.02398212492075408,-0.03604844464722436,-0.027408142766576094
4d11c71f3364ba16,-0.002990229320365807,0.0018565185634303847,-0.005980458640731614,0.0037130371268607695,-0.00897068796109742,0.0055695556902911544,-0.011960917281463227,0.007426074253721539,-0.014951146601829035,0.009282592817151923,-0.01794137592219484,0.011139111380582309,-0.020931605242560648,0.012995629944012693,-0.023921834562926455,0.014852148507443078
4f70c1dad287052d,-0.0025216008714471737,-0.0023718117875410087,-0.005043201742894347,-0.004743623575082017,-0.007564802614341521,-0.007115435362623026,-0.010086403485788695,-0.009487247150164035,-0.012608004357235868,-0.011859058937705044,-0.015129605228683042,-0.014230870725246052,-0.017651206100130216,-0.01660268251278706,-0.02017280697157739,-0.01897449430032807
501654eb85c0d47a,-0.0035662108304143625,-0.00021935680196857798,-0.007132421660828725,-0.00043871360393715595,-0.010698632491243087,-0.0006580704059057339,-0.01426484332165745,-0.0008774272078743119,-0.017831054152071812,-0.00109678400984289,-0.021397264982486175,-0.0013161408118114678,-0.024963475812900537,-0.001535497613780046,-0.0285296866433149,-0.0017548544157486238
5068be8fbb61916a,0.0037254518961000924,-0.0003021962811384282,0.007450903792200185,-0.0006043925622768564,0.011176355688300277,-0.0009065888434152846,0.01490180758440037,-0.0012087851245537128,0.018627259480500463,-0.0015109814056921411,0.022352711376600554,-0.0018131776868305692,0.026078163272700648,-0.0021153739679689973,0.02980361516880074,-0.0024175702491074256
524696b57380d740,0.004256761547665052,-0.0026363116217784843,0.008513523095330103,-0.005272623243556969,0.012770284642995155,-0.007908934865335452,0.017027046190660207,-0.010545246487113937,0.021283807738325257,-0.013181558108892422,0.02554056928599031,-0.015817869730670904,0.029797330833655364,-0.01845418135244939,0.034054092381320414,-0.021090492974227874
574a2a41bce159ae,0.006772830161957234,-0.028923005402317417,0.013545660323914467,-0.057846010804634834,0.020318490485871702,-0.08676901620695225,0.027091320647828935,-0.11569202160926967,0.03386415080978617,-0.14461502701158707,0.040636980971743404,-0.1735380324139045,0.04740981113370064,-0.20246103781622193,0.05418264129565787,-0.23138404321853934
589e6e7811221784,0.00023853382305787685,0.003251050350956389,0.0004770676461157537,0.006502100701912778,0.0007156014691736306,0.009753151052869167,0.0009541352922315074,0.013004201403825556,0.0011926691152893843,0.016255251754781944,0.0014312029383472611,0.019506302105738334,0.001669736761405138,0.022757352456694725,0.0019082705844630148,0.026008402807651113
59f605cd2b331c79,-0.0002544753578608738,-0.00586402441682163,-0.0005089507157217476,-0.01172804883364326,-0.0007634260735826213,-0.01759207325046489,-0.0010179014314434952,-0.02345609766728652,-0.001272376789304369,-0.029320122084108148,-0.0015268521471652426,-0.03518414650092978,-0.0017813275050261165,-0.04104817091775141,-0.0020358028628869903,-0.04691219533457304
5eae7253038e92f1,0.00017088365297502522,-0.005395230702803747,0.00034176730595005043,-0.010790461405607493,0.0005126509589250756,-0.01618569210841124,0.0006835346119001009,-0.021580922811214986,0.0008544182648751261,-0.026976153514018733,0.0010253019178501513,-0.03237138421682248,0.0011961855708251764,-0.037766614919626226,0.0013670692238002017,-0.04316184562242997
5f1e5c0d107912c8,-0.003523615074704471,0.0006173727806827738,-0.007047230149408942,0.0012347455613655476,-0.010570845224113412,0.0018521183420483213,-0.014094460298817883,0.002469491122731095,-0.017618075373522356,0.003086863903413869,-0.021141690448226825,0.0037042366840966427,-0.024665305522931294,0.004321609464779417,-0.028188920597635767,0.00493898224546219
614cf68286cb13c1,-0.005409317047974654,-0.0004260236965929705,-0.010818634095949308,-0.000852047393185941,-0.01622795114392396,-0.0012780710897789115,-0.021637268191898616,-0.001704094786371882,-0.027046585239873272,-0.0021301184829648524,-0.03245590228784792,-0.002556142179557823,-0.03786521933582258,-0.0029821658761507936,-0.04327453638379723,-0.003408189572743764
634dd00f962bbe2c,-0.00018501171752463206,-0.005438808592764495,-0.0003700234350492641,-0.01087761718552899,-0.0005550351525738962,-0.016316425778293488,-0.0007400468700985282,-0.02175523437105798,-0.0009250585876231603,-0.027194042963822475,-0.0011100703051477923,-0.032632851556586975,-0.0012950820226724244,-0.03807166014935147,-0.0014800937401970565,-0.04351046874211596
63e49c21d8af93bc,-0.00063595452167569,-0.0035879927691252586,-0.00127190904335138,-0.007175985538250517,-0.0019078635650270701,-0.010763978307375776,-0.00254381808670276,-0.014351971076501034,-0.00317977260837845,-0.017939963845626294,-0.0038157271300541403,-0.021527956614751553,-0.0044516816517298306,-0.02511594938387681,-0.00508763617340552,-0.02870394215300207
650409a56922d343,-0.00526871728445049,-0.0008394265690255099,-0.01053743456890098,-0.0016788531380510197,-0.01580615185335147,-0.0025182797070765297,-0.02107486913780196,-0.0033577062761020395,-0.02634358642225245,-0.00419713284512755,-0.03161230370670294,-0.005036559414153059,-0.03688102099115343,-0.005875985983178569,-0.04214973827560392,-0.006715412552204079
66116eb5ba582aa3,-0.0050859911399700735,0.00023340751880213679,-0.010171982279940147,0.00046681503760427357,-0.01525797341991022,0.0007002225564064103,-0.020343964559880294,0.0009336300752085471,-0.02542995569985037,0.0011670375940106838,-0.03051594683982044,0.0014004451128128207,-0.03560193797979051,0.0016338526316149575,-0.04068792911976059,0.0018672601504170943
66cd099530667299,-0.006162849343088757,4.565005076272206e-05,-0.012325698686177514,9.130010152544412e-05,-0.01848854802926627,0.00013695015228816618,-0.024651397372355027,0.00018260020305088824,-0.030814246715443784,0.0002282502538136103,-0.03697709605853254,0.00027390030457633235,-0.0431399454016213,0.00031955035533905445,-0.049302794744710055,0.0003652004061017765
67f744d7060de071,-0.005194746670494652,-0.0007866325177289017,-0.010389493340989304,-0.0015732650354578035,-0.015584240011483955,-0.0023598975531867053,-0.02077898668197861,-0.003146530070915607,-0.02597373335247326,-0.003933162588644509,-0.03116848002296791,-0.004719795106373411,-0.036363226693462564,-0.005506427624102312,-0.04155797336395722,-0.006293060141831214
6ab41e984a500aec,-0.005090262737384234,-0.0006823220098634415,-0.010180525474768469,-0.001364644019726883,-0.015270788212152702,-0.0020469660295903244,-0.020361050949536937,-0.002729288039453766,-0.025451313686921172,-0.0034116100493172077,-0.030541576424305404,-0.004093932059180649,-0.03563183916168964,-0.0047762540690440905,-0.040722101899073875,-0.005458576078907532
6b633ec4173b94e2,-0.0017161613232155404,-0.002886049304127905,-0.0034323226464310808,-0.00577209860825581,-0.005148483969646621,-0.008658147912383715,-0.0068646452928621616,-0.01154419721651162,-0.008580806616077703,-0.014430246520639525,-0.010296967939293243,-0.01731629582476743,-0.012013129262508783,-0.020202345128895335,-0.013729290585724323,-0.02308839443302324
6cc61cc9dccbcbd2,-0.009653290601974224,-0.0009917277988661767,-0.019306581203948448,-0.0019834555977323535,-0.028959871805922674,-0.0029751833965985302,-0.038613162407896896,-0.003966911195464707,-0.04826645300987112,-0.004958638994330884,-0.05791974361184535,-0.0059503667931970605,-0.06757303421381956,-0.006942094592063237,-0.07722632481579379,-0.007933822390929414
6dde65f1cd7a7dce,0.0036194327974379795,-0.0011880789140876144,0.007238865594875959,-0.0023761578281752288,0.010858298392313939,-0.0035642367422628433,0.014477731189751918,-0.0047523156563504575,0.0180971639871899,-0.005940394570438072,0.021716596784627878,-0.007128473484525687,0.025336029582065857,-0.0083165523986133,0.028955462379503836,-0.009504631312700915
6ed0a9b99d184959,0.0017770712764981174,0.002515362650212474,0.003554142552996235,0.005030725300424948,0.005331213829494352,0.007546087950637421,0.00710828510599247,0.010061450600849895,0.008885356382490587,0.01257681325106237,0.010662427658988704,0.015092175901274842,0.012439498935486822,0.017607538551487317,0.01421657021198494,0.02012290120169979
70705a108303b673,-0.0031557120172042243,-0.00019878127355165372,-0.006311424034408449,-0.00039756254710330744,-0.009467136051612673,-0.0005963438206549611,-0.012622848068816897,-0.0007951250942066149,-0.01577856008602112,-0.0009939063677582686,-0.018934272103225347,-0.0011926876413099223,-0.02208998412042957,-0.0013914689148615761,-0.025245696137633795,-0.0015902501884132298
75108358b9f4750e,-0.021736330619931667,-0.017408184973986517,-0.04347266123986333,-0.03481636994797303,-0.065208991859795,-0.05222455492195955,-0.08694532247972667,-0.06963273989594607,-0.10868165309965833,-0.08704092486993259,-0.13041798371959,-0.1044491098439191,-0.15215431433952167,-0.12185729481790561,-0.17389064495945333,-0.13926547979189213
75d1693fc875b1c1,-0.0038907067875744066,8.42359005736205e-05,-0.007781413575148813,0.000168471801147241,-0.01167212036272322,0.0002527077017208615,-0.015562827150297626,0.000336943602294482,-0.019453533937872032,0.0004211795028681025,-0.02334424072544644,0.000505415403441723,-0.027234947513020847,0.0005896513040153436,-0.031125654300595253,0.000673887204588964
79e2ee4282b44ddc,-0.0038601254275812385,0.0002318861072800094,-0.007720250855162477,0.0004637722145600188,-0.011580376282743715,0.0006956583218400282,-0.015440501710324954,0.0009275444291200376,-0.019300627137906194,0.001159430536400047,-0.02316075256548743,0.0013913166436800564,-0.027020877993068668,0.0016232027509600656,-0.030881003420649908,0.001855088858240075
7aac19f497893330,-0.0006126097273185621,-0.003431841624325452,-0.0012252194546371242,-0.006863683248650904,-0.0018378291819556862,-0.010295524872976356,-0.0024504389092742484,-0.013727366497301809,-0.0030630486365928107,-0.01715920812162726,-0.0036756583639113724,-0.020591049745952713,-0.004288268091229935,-0.024022891370278167,-0.004900877818548497,-0.027454732994603617
7dbe4d2615631348,-0.0034512436017857615,0.0008609858414644823,-0.006902487203571523,0.0017219716829289646,-0.010353730805357285,0.002582957524393447,-0.013804974407143046,0.003443943365857929,-0.017256218008928806,0.004304929207322412,-0.02070746161071457,0.005165915048786894,-0.024158705212500332,0.006026900890251376,-0.027609948814286092,0.006887886731715858
7dc3ee32f8810475,-0.0032576636939901085,9.724334674903152e-05,-0.006515327387980217,0.00019448669349806305,-0.009772991081970325,0.0002917300402470946,-0.013030654775960434,0.0003889733869961261,-0.016288318469950543,0.0004862167337451576,-0.01954598216394065,0.0005834600804941892,-0.02280364585793076,0.0006807034272432207,-0.026061309551920868,0.0007779467739922522
7f926e33e9cf8abc,-0.0031828417949608936,-0.0004319895385901818,-0.006365683589921787,-0.0008639790771803636,-0.00954852538488268,-0.0012959686157705454,-0.012731367179843574,-0.0017279581543607272,-0.01591420897480447,-0.002159947692950909,-0.01909705076976536,-0.002591937231541091,-0.022279892564726254,-0.0030239267701312727,-0.02546273435968715,-0.0034559163087214545
8133683ff4b2fb32,-0.0032660074742132156,-0.0012950438187346236,-0.006532014948426431,-0.002590087637469247,-0.009798022422639647,-0.0038851314562038707,-0.013064029896852862,-0.005180175274938494,-0.01633003737106608,-0.006475219093673118,-0.019596044845279294,-0.007770262912407741,-0.02286205231949251,-0.009065306731142364,-0.026128059793705725,-0.010360350549876989
838f5ca7b33dd4df,-0.0006406115198516632,-0.004608749389462556,-0.0012812230397033263,-0.009217498778925111,-0.0019218345595549895,-0.013826248168387668,-0.0025624460794066526,-0.018434997557850222,-0.0032030575992583158,-0.023043746947312777,-0.003843669119109979,-0.027652496336775335,-0.0044842806389616425,-0.03226124572623789,-0.005124892158813305,-0.036869995115700445
848b6b2c8475d4af,-0.0025149498373132064,-0.003105509602259322,-0.005029899674626413,-0.006211019204518644,-0.007544849511939619,-0.009316528806777967,-0.010059799349252826,-0.012422038409037288,-0.012574749186566033,-0.01552754801129661,-0.015089699023879239,-0.018633057613555933,-0.017604648861192444,-0.021738567215815255,-0.02011959869850565,-0.024844076818074576
84a62a044aeadd20,-0.0037254852820197246,0.00036298505225660884,-0.007450970564039449,0.0007259701045132177,-0.011176455846059174,0.0010889551567698265,-0.014901941128078898,0.0014519402090264354,-0.018627426410098624,0.0018149252612830442,-0.02235291169211835,0.002177910313539653,-0.026078396974138073,0.002540895365796262,-0.029803882256157797,0.0029038804180528707
84f8948a46e2f3db,-0.0042761094728743345,-0.0017798695243221386,-0.008552218945748669,-0.003559739048644277,-0.012828328418623004,-0.005339608572966416,-0.017104437891497338,-0.007119478097288554,-0.02138054736437167,-0.008899347621610692,-0.02565665683724601,-0.010679217145932831,-0.029932766310120342,-0.01245908667025497,-0.034208875782994676,-0.014238956194577108
86bb7bee95ac7fd3,-0.0032534331634434914,-0.0015159811559252708,-0.006506866326886983,-0.0030319623118505415,-0.009760299490330474,-0.0045479434677758125,-0.013013732653773966,-0.006063924623701083,-0.016267165817217457,-0.0075799057796263536,-0.01952059898066095,-0.009095886935551625,-0.02277403214410444,-0.010611868091476895,-0.02602746530754793,-0.012127849247402166
87b989dd29af1d3c,-0.0006029214341976178,-0.003269184944822549,-0.0012058428683952356,-0.006538369889645098,-0.0018087643025928536,-0.009807554834467647,-0.0024116857367904713,-0.013076739779290195,-0.003014607170988089,-0.016345924724112743,-0.003617528605185707,-0.019615109668935295,-0.0042204500393833244,-0.022884294613757843,-0.004823371473580943,-0.02615347955858039
8ac2d7d9816fa4ed,-0.0035402230448485093,0.0008058495197965693,-0.007080446089697019,0.0016116990395931385,-0.010620669134545528,0.0024175485593897076,-0.014160892179394037,0.003223398079186277,-0.017701115224242548,0.0040292475989828465,-0.021241338269091057,0.004835097118779415,-0.024781561313939566,0.005640946638575985,-0.028321784358788075,0.006446796158372554
8afbf8e20494d7f5,-0.003232051775088403,-0.0002268895526921348,-0.006464103550176806,-0.0004537791053842696,-0.009696155325265209,-0.0006806686580764044,-0.012928207100353611,-0.0009075582107685392,-0.016160258875442014,-0.001134447763460674,-0.019392310650530417,-0.0013613373161528088,-0.02262436242561882,-0.0015882268688449436,-0.025856414200707223,-0.0018151164215370783
8f138e80f9c2c501,-0.00533152985273376,-0.0013555637093793384,-0.01066305970546752,-0.002711127418758677,-0.01599458955820128,-0.004066691128138015,-0.02132611941093504,-0.005422254837517354,-0.0266576492636688,-0.0067778185468966926,-0.03198917911640256,-0.00813338225627603,-0.03732070896913632,-0.009488945965655369,-0.04265223882187008,-0.010844509675034707
8f95dad795730c58,-2.8824612566866115e-05,-0.0031554735023474135,-5.764922513373223e-05,-0.006310947004694827,-8.647383770059834e-05,-0.009466420507042241,-0.00011529845026746446,-0.012621894009389654,-0.00014412306283433058,-0.015777367511737066,-0.00017294767540119668,-0.018932841014084482,-0.0002017722879680628,-0.022088314516431895,-0.00023059690053492892,-0.025243788018779308
91c9348b8c5e36e7,3.9677875648647436e-05,-0.00400343349905243,7.935575129729487e-05,-0.00800686699810486,0.00011903362694594232,-0.01201030049715729,0.00015871150259458974,-0.01601373399620972,0.00019838937824323717,-0.020017167495262153,0.00023806725389188463,-0.02402060099431458,0.00027774512954053203,-0.02802403449336701,0.0003174230051891795,-0.03202746799241944
958c7b0a1df8f6ac,0.0057828784958809994,0.002586487779337881,0.011565756991761999,0.005172975558675762,0.017348635487642997,0.0077594633380136425,0.023131513983523998,0.010345951117351523,0.028914392479405,0.012932438896689404,0.03469727097528599,0.015518926676027285,0.040480149471166994,0.018105414455365166,0.046263027967047995,0.020691902234703047
958e5dc8c431f5f7,-0.004231629873711824,-0.00032108463776009573,-0.008463259747423648,-0.0006421692755201915,-0.012694889621135472,-0.0009632539132802872,-0.016926519494847296,-0.001284338551040383,-0.021158149368559122,-0.0016054231888004786,-0.025389779242270944,-0.0019265078265605744,-0.029621409115982766,-0.00224759246432067,-0.03385303898969459,-0.002568677102080766
96aa57e6f8a6f4f4,-0.004475057884458268,-0.0008813861209457937,-0.008950115768916536,-0.0017627722418915874,-0.013425173653374804,-0.002644158362837381,-0.017900231537833072,-0.003525544483783175,-0.02237528942229134,-0.004406930604728968,-0.02685034730674961,-0.005288316725674762,-0.03132540519120788,-0.006169702846620556,-0.035800463075666145,-0.00705108896756635
97834f433aadc0c1,-0.0020812623513875683,0.002377653317590412,-0.004162524702775137,0.004755306635180824,-0.0062437870541627045,0.0071329599527712355,-0.008325049405550273,0.009510613270361647,-0.010406311756937842,0.01188826658795206,-0.012487574108325409,0.014265919905542471,-0.014568836459712978,0.016643573223132882,-0.016650098811100546,0.019021226540723295
97e8b083b2417199,-0.003758630035497689,-0.00087845853229117,-0.007517260070995378,-0.00175691706458234,-0.011275890106493068,-0.00263537559687351,-0.015034520141990757,-0.00351383412916468,-0.018793150177488446,-0.00439229266145585,-0.022551780212986136,-0.00527075119374702,-0.026310410248483823,-0.00614920972603819,-0.030069040283981514,-0.00702766825832936
9b201bb3c7152a3f,-0.002918212096018357,-0.00228583428197572,-0.005836424192036714,-0.00457166856395144,-0.00875463628805507,-0.0068575028459271605,-0.011672848384073427,-0.00914333712790288,-0.014591060480091783,-0.011429171409878602,-0.01750927257611014,-0.013715005691854321,-0.020427484672128498,-0.01600083997383004,-0.023345696768146854,-0.01828667425580576
9b7bf2ff85482206,-0.0015342202180621334,-0.003081162979170271,-0.003068440436124267,-0.006162325958340542,-0.0046026606541864,-0.009243488937510813,-0.006136880872248534,-0.012324651916681084,-0.007671101090310667,-0.015405814895851355,-0.0092053213083728,-0.018486977875021626,-0.010739541526434934,-0.021568140854191897,-0.012273761744497068,-0.02464930383336217
9de08efc08ed5b8b,-0.005013619857311069,-0.00252016343028936,-0.010027239714622138,-0.00504032686057872,-0.015040859571933206,-0.007560490290868079,-0.020054479429244276,-0.01008065372115744,-0.025068099286555345,-0.0126008171514468,-0.03008171914386641,-0.015120980581736158,-0.035095339001177485,-0.01764114401202552,-0.04010895885848855,-0.02016130744231488
9de34935973d0589,-0.005005256586103819,-0.0006724998237619334,-0.010010513172207637,-0.0013449996475238667,-0.015015769758311457,-0.0020174994712858,-0.020021026344415275,-0.0026899992950477334,-0.025026282930519093,-0.0033624991188096667,-0.030031539516622914,-0.0040349989425716,-0.03503679610272673,-0.004707498766333533,-0.04004205268883055,-0.005379998590095467
9ecc5bcb372b89d4,0.003206634756707434,-0.0032869660767086114,0.006413269513414868,-0.006573932153417223,0.009619904270122302,-0.009860898230125835,0.012826539026829736,-0.013147864306834445,0.01603317378353717,-0.016434830383543056,0.019239808540244603,-0.01972179646025167,0.02244644329695204,-0.02300876253696028,0.025653078053659472,-0.02629572861366889
9f7f8335e6fe8768,-0.005117197728340176,-0.0007347610483199292,-0.010234395456680352,-0.0014695220966398585,-0.015351593185020527,-0.0022042831449597877,-0.020468790913360704,-0.002939044193279717,-0.02558598864170088,-0.003673805241599646,-0.030703186370041054,-0.004408566289919575,-0.03582038409838123,-0.005143327338239505,-0.04093758182672141,-0.005878088386559434
a11ebf8eac56fdcc,-0.0031885665414662814,0.0012238363762091748,-0.006377133082932563,0.0024476727524183495,-0.009565699624398844,0.0036715091286275243,-0.012754266165865126,0.004895345504836699,-0.015942832707331406,0.006119181881045874,-0.019131399248797688,0.007343018257255049,-0.02231996579026397,0.008566854633464224,-0.02550853233173025,0.009790691009673398
a1a561c6c2891b25,-0.002718820227934989,-0.002524071123363868,-0.005437640455869978,-0.005048142246727736,-0.008156460683804967,-0.007572213370091604,-0.010875280911739955,-0.010096284493455471,-0.013594101139674944,-0.012620355616819338,-0.016312921367609933,-0.015144426740183207,-0.019031741595544924,-0.017668497863547076,-0.02175056182347991,-0.020192568986910943
a262dfba528b293c,-0.0030366058005034165,-0.0021094068207639792,-0.006073211601006833,-0.0042188136415279584,-0.00910981740151025,-0.006328220462291938,-0.012146423202013666,-0.008437627283055917,-0.015183029002517083,-0.010547034103819896,-0.0182196348030205,-0.012656440924583876,-0.021256240603523914,-0.014765847745347855,-0.024292846404027332,-0.016875254566111834
a95c4fb025dae298,0.005064737151531855,-0.001997999845524078,0.01012947430306371,-0.003995999691048156,0.015194211454595565,-0.005993999536572234,0.02025894860612742,-0.007991999382096313,0.025323685757659278,-0.00998999922762039,0.03038842290919113,-0.011987999073144469,0.03545316006072299,-0.013985998918668547,0.04051789721225484,-0.015983998764192625
aa2d24625587ca30,-0.004568685472759247,-0.001552279544011854,-0.009137370945518494,-0.003104559088023708,-0.01370605641827774,-0.004656838632035562,-0.018274741891036988,-0.006209118176047416,-0.022843427363796236,-0.00776139772005927,-0.02741211283655548,-0.009313677264071124,-0.03198079830931473,-0.010865956808082979,-0.036549483782073976,-0.012418236352094832
aa8b5f79a35e468f,-0.003907112740553499,0.00011005499205761124,-0.007814225481106997,0.0002201099841152225,-0.011721338221660497,0.00033016497617283373,-0.015628450962213995,0.000440219968230445,-0.019535563702767492,0.0005502749602880562,-0.023442676443320994,0.0006603299523456675,-0.02734978918387449,0.0007703849444032787,-0.03125690192442799,0.00088043993646089
ab2e767781f87cc5,-0.00027629262719474566,-0.0036070989540084165,-0.0005525852543894913,-0.007214197908016833,-0.000828877881584237,-0.01082129686202525,-0.0011051705087789826,-0.014428395816033666,-0.0013814631359737282,-0.01803549477004208,-0.001657755763168474,-0.0216425937240505,-0.0019340483903632197,-0.025249692678058915,-0.0022103410175579653,-0.028856791632067332
ac8dc0a4f1da949f,-0.0033084436711832105,-0.002015498147175773,-0.006616887342366421,-0.004030996294351546,-0.009925331013549631,-0.006046494441527319,-0.013233774684732842,-0.008061992588703092,-0.01654221835591605,-0.010077490735878865,-0.019850662027099262,-0.012092988883054639,-0.023159105698282473,-0.014108487030230411,-0.026467549369465684,-0.016123985177406184
ad30f5eeed9d9be2,-0.00018621838117600394,-0.003566524292260791,-0.0003724367623520079,-0.007133048584521582,-0.0005586551435280119,-0.010699572876782373,-0.0007448735247040158,-0.014266097169043163,-0.0009310919058800196,-0.017832621461303953,-0.0011173102870560237,-0.021399145753564747,-0.0013035286682320276,-0.024965670045825537,-0.0014897470494080315,-0.028532194338086327
ad34b4349e6200a0,0.0025893188978614507,-0.0019257031697989945,0.0051786377957229015,-0.003851406339597989,0.007767956693584353,-0.005777109509396984,0.010357275591445803,-0.007702812679195978,0.012946594489307253,-0.009628515848994972,0.015535913387168705,-0.011554219018793967,0.018125232285030154,-0.01347992218859296,0.020714551182891606,-0.015405625358391956
ad5f7f1bd7a25175,0.005554493765241393,0.0010163145825843767,0.011108987530482785,0.0020326291651687534,0.01666348129572418,0.0030489437477531304,0.02221797506096557,0.004065258330337507,0.027772468826206962,0.005081572912921883,0.03332696259144836,0.006097887495506261,0.03888145635668975,0.007114202078090637,0.04443595012193114,0.008130516660675014
ad88e92ab7a379f3,-0.0016757356704924812,-0.003297099703311603,-0.0033514713409849625,-0.006594199406623206,-0.005027207011477444,-0.009891299109934809,-0.006702942681969925,-0.013188398813246412,-0.008378678352462407,-0.016485498516558013,-0.010054414022954887,-0.019782598219869618,-0.011730149693447368,-0.023079697923181222,-0.01340588536393985,-0.026376797626492823
ae44e050e1c1f380,0.0018565848179658213,-0.004437970715317571,0.0037131696359316425,-0.008875941430635142,0.0055697544538974636,-0.013313912145952712,0.007426339271863285,-0.017751882861270284,0.009282924089829106,-0.022189853576587856,0.011139508907794927,-0.026627824291905425,0.012996093725760749,-0.031065795007222997,0.01485267854372657,-0.03550376572254057
aec300da68571519,-0.002973525996853575,0.0015521776923045688,-0.00594705199370715,0.0031043553846091376,-0.008920577990560724,0.004656533076913706,-0.0118941039874143,0.006208710769218275,-0.014867629984267874,0.007760888461522844,-0.01784115598112145,0.009313066153827413,-0.020814681977975022,0.01086524384613198,-0.0237882079748286,0.01241742153843655
af0b883a65418f41,-0.003209480394426816,-0.0016633528637040027,-0.006418960788853632,-0.0033267057274080055,-0.009628441183280448,-0.004990058591112009,-0.012837921577707264,-0.006653411454816011,-0.01604740197213408,-0.008316764318520013,-0.019256882366560896,-0.009980117182224017,-0.022466362760987714,-0.01164347004592802,-0.02567584315541453,-0.013306822909632022
af64ac9c12e2ea2a,-0.0001999701315672166,-0.003508594809190751,-0.0003999402631344332,-0.007017189618381502,-0.0005999103947016498,-0.010525784427572253,-0.0007998805262688664,-0.014034379236763005,-0.000999850657836083,-0.017542974045953758,-0.0011998207894032996,-0.021051568855144507,-0.0013997909209705161,-0.024560163664335256,-0.0015997610525377327,-0.02806875847352601
afaed7b5098f27bf,-0.0021010368154250987,-0.0027522938392993586,-0.004202073630850197,-0.005504587678598717,-0.006303110446275296,-0.008256881517898076,-0.008404147261700395,-0.011009175357197434,-0.010505184077125494,-0.013761469196496793,-0.012606220892550592,-0.01651376303579615,-0.01470725770797569,-0.01926605687509551,-0.01680829452340079,-0.02201835071439487
afc042071d05492a,0.002331414432158498,-0.002844002766564532,0.004662828864316996,-0.005688005533129064,0.006994243296475494,-0.008532008299693595,0.009325657728633993,-0.011376011066258128,0.011657072160792491,-0.01422001383282266,0.013988486592950988,-0.01706401659938719,0.01631990102510949,-0.019908019365951723,0.018651315457267986,-0.022752022132516255
afe77f5e86b567db,-0.0034402398931414743,-0.001601492429639414,-0.006880479786282949,-0.003202984859278828,-0.010320719679424422,-0.004804477288918242,-0.013760959572565897,-0.006405969718557656,-0.017201199465707372,-0.00800746214819707,-0.020641439358848844,-0.009608954577836485,-0.02408167925199032,-0.011210447007475898,-0.027521919145131794,-0.012811939437115312
b09bed1b0bdcd005,0.002210401396796432,-0.0024047272967561853,0.004420802793592864,-0.004809454593512371,0.006631204190389296,-0.007214181890268556,0.008841605587185728,-0.009618909187024741,0.01105200698398216,-0.012023636483780926,0.013262408380778593,-0.014428363780537112,0.015472809777575024,-0.016833091077293298,0.017683211174371456,-0.019237818374049483
b1a0f8b92e87c731,-0.0038464078610491443,5.3620496738960666e-05,-0.007692815722098289,0.00010724099347792133,-0.011539223583147433,0.000160861490216882,-0.015385631444196577,0.00021448198695584266,-0.01923203930524572,0.00026810248369480333,-0.023078447166294865,0.000321722980433764,-0.02692485502734401,0.00037534347717272466,-0.030771262888393155,0.0004289639739116853
