id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
48b0854b6b3100a4,0.003919404590845073,-1.4343847201573797e-05,0.007838809181690146,-2.8687694403147595e-05,0.01175821377253522,-4.3031541604721394e-05,0.015677618363380292,-5.737538880629519e-05,0.019597022954225364,-7.171923600786899e-05,0.02351642754507044,-8.606308320944279e-05,0.027435832135915512,-0.00010040693041101658,0.031355236726760584,-0.00011475077761259038
48d2eb293946876c,-0.0025190549155964864,0.0010915795381274804,-0.005038109831192973,0.0021831590762549607,-0.007557164746789459,0.003274738614382441,-0.010076219662385946,0.0043663181525099215,-0.012595274577982433,0.005457897690637402,-0.015114329493578918,0.006549477228764882,-0.017633384409175404,0.007641056766892362,-0.02015243932477189,0.008732636305019843
48d781a0b4b06c72,0.0025741594451578007,0.000954403848878612,0.0051483188903156014,0.001908807697757224,0.007722478335473402,0.002863211546635836,0.010296637780631203,0.003817615395514448,0.012870797225789004,0.00477201924439306,0.015444956670946804,0.005726423093271672,0.018019116116104607,0.006680826942150284,0.020593275561262406,0.007635230791028896
4984c51c7bfe683b,0.003253401781978946,-0.0029225403311592133,0.006506803563957892,-0.0058450806623184266,0.009760205345936837,-0.00876762099347764,0.013013607127915784,-0.011690161324636853,0.01626700890989473,-0.014612701655796066,0.019520410691873675,-0.01753524198695528,0.02277381247385262,-0.020457782318114494,0.026027214255831568,-0.023380322649273706
4c95e52b7a5576fe,0.00901106189075645,-0.002095699752126138,0.0180221237815129,-0.004191399504252276,0.027033185672269353,-0.006287099256378414,0.0360442475630258,-0.008382799008504553,0.04505530945378225,-0.010478498760630691,0.054066371344538705,-0.012574198512756828,0.06307743323529515,-0.014669898264882967,0.0720884951260516,-0.016765598017009106
4d11c71f3364ba16,-0.002007502967188679,0.0018727293965167724,-0.004015005934377358,0.0037454587930335448,-0.0060225089015660364,0.005618188189550317,-0.008030011868754716,0.0074909175860670895,-0.010037514835943395,0.009363646982583861,-0.012045017803132073,0.011236376379100634,-0.014052520770320752,0.013109105775617406,-0.01606002373750943,0.014981835172134179
4f70c1dad287052d,-0.00017154030272512017,0.0027400287371468204,-0.00034308060545024035,0.005480057474293641,-0.0005146209081753606,0.00822008621144046,-0.0006861612109004807,0.010960114948587282,-0.0008577015136256008,0.013700143685734103,-0.0010292418163507211,0.01644017242288092,-0.0012007821190758413,0.019180201160027742,-0.0013723224218009614,0.021920229897174563
501654eb85c0d47a,-0.002735905703180493,0.00022804284499601787,-0.005471811406360986,0.00045608568999203574,-0.008207717109541478,0.0006841285349880536,-0.010943622812721971,0.0009121713799840715,-0.013679528515902465,0.0011402142249800893,-0.016415434219082956,0.0013682570699761073,-0.01915133992226345,0.001596299914972125,-0.021887245625443943,0.001824342759968143
5068be8fbb61916a,0.002238383089143189,0.0022102193287443558,0.004476766178286378,0.0044204386574887115,0.0067151492674295665,0.006630657986233067,0.008953532356572756,0.008840877314977423,0.011191915445715945,0.011051096643721779,0.013430298534859133,0.013261315972466135,0.015668681624002322,0.01547153530121049,0.01790706471314551,0.017681754629954846
524696b57380d740,0.005619184135600796,-0.0003682355680047438,0.011238368271201593,-0.0007364711360094876,0.016857552406802388,-0.0011047067040142315,0.022476736542403185,-0.0014729422720189751,0.028095920678003983,-0.0018411778400237188,0.033715104813604777,-0.002209413408028463,0.03933428894920558,-0.0025776489760332066,0.04495347308480637,-0.0029458845440379503
574a2a41bce159ae,0.07186767428862023,-0.03164443716178764,0.14373534857724046,-0.06328887432357529,0.2156030228658607,-0.09493331148536294,0.2874706971544809,-0.12657774864715057,0.35933837144310116,-0.1582221858089382,0.4312060457317214,-0.18986662297072587,0.5030737200203417,-0.2215110601325135,0.5749413943089619,-0.25315549729430115
589e6e7811221784,0.00048629271753801526,0.0027019813005864633,0.0009725854350760305,0.0054039626011729265,0.0014588781526140458,0.00810594390175939,0.001945170870152061,0.010807925202345853,0.0024314635876900763,0.013509906502932316,0.0029177563052280916,0.01621188780351878,0.003404049022766107,0.01891386910410524,0.003890341740304122,0.021615850404691706
59f605cd2b331c79,0.003469751129276184,-0.004640800729797124,0.006939502258552368,-0.009281601459594249,0.010409253387828553,-0.013922402189391373,0.013879004517104736,-0.018563202919188497,0.01734875564638092,-0.023204003648985623,0.020818506775657105,-0.027844804378782746,0.02428825790493329,-0.03248560510857987,0.027758009034209472,-0.037126405838376994
5eae7253038e92f1,0.006247048784998877,-0.004903293586172663,0.012494097569997755,-0.009806587172345326,0.018741146354996633,-0.01470988075851799,0.02498819513999551,-0.01961317434469065,0.031235243924994386,-0.024516467930863314,0.037482292709993266,-0.02941976151703598,0.04372934149499214,-0.03432305510320864,0.04997639027999102,-0.0392263486893813
5f1e5c0d107912c8,-0.001645033970717744,-0.002197964237887877,-0.003290067941435488,-0.004395928475775754,-0.004935101912153232,-0.006593892713663631,-0.006580135882870976,-0.008791856951551508,-0.00822516985358872,-0.010989821189439385,-0.009870203824306464,-0.013187785427327263,-0.011515237795024207,-0.01538574966521514,-0.013160271765741952,-0.017583713903103017
614cf68286cb13c1,-0.007958541157321303,-4.901090732273049e-05,-0.015917082314642606,-9.802181464546098e-05,-0.02387562347196391,-0.00014703272196819146,-0.03183416462928521,-0.00019604362929092196,-0.039792705786606514,-0.00024505453661365247,-0.04775124694392782,-0.0002940654439363829,-0.05570978810124912,-0.0003430763512591134,-0.06366832925857042,-0.00039208725858184393
634dd00f962bbe2c,0.006346331137686366,-0.0052020182806589346,0.012692662275372732,-0.010404036561317869,0.019038993413059098,-0.015606054841976804,0.025385324550745464,-0.020808073122635738,0.03173165568843183,-0.026010091403294675,0.038077986826118196,-0.031212109683953607,0.04442431796380456,-0.03641412796461254,0.05077064910149093,-0.041616146245271476
63e49c21d8af93bc,0.0023036862186351387,0.001493389889452838,0.0046073724372702775,0.002986779778905676,0.006911058655905416,0.0044801696683585135,0.009214744874540555,0.005973559557811352,0.011518431093175694,0.00746694944726419,0.013822117311810832,0.008960339336717027,0.016125803530445973,0.010453729226169866,0.01842948974908111,0.011947119115622703
650409a56922d343,-0.009276765890465402,-2.8259295216079333e-05,-0.018553531780930804,-5.651859043215867e-05,-0.027830297671396206,-8.4777885648238e-05,-0.03710706356186161,-0.00011303718086431733,-0.04638382945232701,-0.00014129647608039666,-0.05566059534279241,-0.000169555771296476,-0.06493736123325781,-0.00019781506651255534,-0.07421412712372322,-0.00022607436172863467
66116eb5ba582aa3,-0.004847179091659067,0.00044552930662081534,-0.009694358183318133,0.0008910586132416307,-0.014541537274977201,0.001336587919862446,-0.019388716366636267,0.0017821172264832613,-0.024235895458295333,0.0022276465331040767,-0.029083074549954402,0.002673175839724892,-0.033930253641613464,0.0031187051463457075,-0.038777432733272534,0.0035642344529665227
66cd099530667299,-0.005622029630602683,0.00018915808538960582,-0.011244059261205365,0.00037831617077921164,-0.01686608889180805,0.0005674742561688175,-0.02248811852241073,0.0007566323415584233,-0.028110148153013412,0.0009457904269480291,-0.0337321777836161,0.001134948512337635,-0.03935420741421878,0.0013241065977272408,-0.04497623704482146,0.0015132646831168466
67f744d7060de071,-0.005475346197987677,-0.0002501283577625122,-0.010950692395975355,-0.0005002567155250244,-0.016426038593963032,-0.0007503850732875365,-0.02190138479195071,-0.0010005134310500487,-0.027376730989938387,-0.0012506417888125609,-0.032852077187926064,-0.001500770146575073,-0.038327423385913745,-0.0017508985043375852,-0.04380276958390142,-0.0020010268621000974
6ab41e984a500aec,-0.009311495654665011,-0.00023116395113030017,-0.018622991309330022,-0.00046232790226060033,-0.02793448696399503,-0.0006934918533909006,-0.037245982618660044,-0.0009246558045212007,-0.046557478273325056,-0.0011558197556515008,-0.05586897392799006,-0.001386983706781801,-0.06518046958265508,-0.0016181476579121012,-0.07449196523732009,-0.0018493116090424013
6b633ec4173b94e2,0.0024358239617231826,0.0012664695745830633,0.004871647923446365,0.0025329391491661266,0.007307471885169548,0.0037994087237491897,0.00974329584689273,0.005065878298332253,0.012179119808615912,0.006332347872915317,0.014614943770339096,0.007598817447498379,0.017050767732062277,0.008865287022081444,0.01948659169378546,0.010131756596664506
6cc61cc9dccbcbd2,-0.018192830776197925,0.000961437345229657,-0.03638566155239585,0.001922874690459314,-0.054578492328593776,0.002884312035688971,-0.0727713231047917,0.003845749380918628,-0.09096415388098963,0.004807186726148285,-0.10915698465718755,0.005768624071377942,-0.12734981543338547,0.006730061416607599,-0.1455426462095834,0.007691498761837256
6dde65f1cd7a7dce,0.004587035367525599,0.0005434870705572037,0.009174070735051198,0.0010869741411144074,0.013761106102576796,0.001630461211671611,0.018348141470102396,0.0021739482822288147,0.022935176837627996,0.0027174353527860185,0.027522212205153593,0.003260922423343222,0.032109247572679196,0.0038044094939004257,0.03669628294020479,0.0043478965644576295
6ed0a9b99d184959,0.001627717056216906,0.0022108190203519586,0.003255434112433812,0.004421638040703917,0.004883151168650718,0.006632457061055875,0.006510868224867624,0.008843276081407834,0.008138585281084531,0.011054095101759793,0.009766302337301436,0.01326491412211175,0.011394019393518341,0.01547573314246371,0.013021736449735248,0.01768655216281567
70705a108303b673,-0.0027385874804501387,-0.0001931894608180971,-0.005477174960900277,-0.0003863789216361942,-0.008215762441350416,-0.0005795683824542914,-0.010954349921800555,-0.0007727578432723884,-0.013692937402250693,-0.0009659473040904855,-0.016431524882700832,-0.0011591367649085827,-0.01917011236315097,-0.0013523262257266798,-0.02190869984360111,-0.0015455156865447769
75108358b9f4750e,-0.2463683412517652,-0.10247163818552431,-0.4927366825035304,-0.20494327637104862,-0.7391050237552956,-0.30741491455657294,-0.9854733650070608,-0.40988655274209723,-1.231841706258826,-0.5123581909276216,-1.4782100475105913,-0.6148298291131459,-1.7245783887623565,-0.7173014672986702,-1.9709467300141217,-0.8197731054841945
75d1693fc875b1c1,-0.0024846630965770513,-0.0011677469128015552,-0.0049693261931541026,-0.0023354938256031103,-0.007453989289731153,-0.0035032407384046655,-0.009938652386308205,-0.004670987651206221,-0.012423315482885257,-0.005838734564007776,-0.014907978579462307,-0.007006481476809331,-0.01739264167603936,-0.008174228389610886,-0.01987730477261641,-0.009341975302412441
79e2ee4282b44ddc,-0.0038778308238775687,-2.0594915042051916e-05,-0.007755661647755137,-4.118983008410383e-05,-0.011633492471632706,-6.178474512615574e-05,-0.015511323295510275,-8.237966016820766e-05,-0.019389154119387842,-0.00010297457521025958,-0.02326698494326541,-0.00012356949025231148,-0.02714481576714298,-0.0001441644052943634,-0.03102264659102055,-0.00016475932033641532
7aac19f497893330,0.0027451904167854787,-3.3363624482291804e-05,0.0054903808335709575,-6.672724896458361e-05,0.008235571250356436,-0.00010009087344687541,0.010980761667141915,-0.00013345449792916722,0.013725952083927394,-0.000166818122411459,0.01647114250071287,-0.00020018174689375083,0.01921633291749835,-0.00023354537137604264,0.02196152333428383,-0.00026690899585833444
7dbe4d2615631348,-0.0020948247400476754,0.0022734461896523426,-0.004189649480095351,0.004546892379304685,-0.006284474220143026,0.006820338568957028,-0.008379298960190702,0.00909378475860937,-0.010474123700238376,0.011367230948261713,-0.012568948440286052,0.013640677137914056,-0.014663773180333729,0.0159141233275664,-0.016758597920381403,0.01818756951721874
7dc3ee32f8810475,-0.002729119160131131,0.00029848310782115526,-0.005458238320262262,0.0005969662156423105,-0.008187357480393393,0.0008954493234634658,-0.010916476640524524,0.001193932431284621,-0.013645595800655655,0.0014924155391057763,-0.016374714960786785,0.0017908986469269317,-0.019103834120917915,0.002089381754748087,-0.021832953281049047,0.002387864862569242
7f926e33e9cf8abc,-0.0027451860282039046,-3.372278759971442e-05,-0.005490372056407809,-6.744557519942883e-05,-0.008235558084611714,-0.00010116836279914324,-0.010980744112815619,-0.00013489115039885767,-0.013725930141019523,-0.0001686139379985721,-0.016471116169223428,-0.0002023367255982865,-0.019216302197427333,-0.0002360595131980009,-0.021961488225631237,-0.00026978230079771534
8133683ff4b2fb32,0.0032249144980465412,0.0014302583229762278,0.0064498289960930825,0.0028605166459524556,0.009674743494139625,0.004290774968928684,0.012899657992186165,0.005721033291904911,0.016124572490232705,0.007151291614881139,0.01934948698827925,0.008581549937857367,0.02257440148632579,0.010011808260833595,0.02579931598437233,0.011442066583809822
838f5ca7b33dd4df,0.004729549427592506,-0.0030483118388259707,0.009459098855185012,-0.006096623677651941,0.014188648282777518,-0.009144935516477912,0.018918197710370024,-0.012193247355303883,0.02364774713796253,-0.015241559194129853,0.028377296565555037,-0.018289871032955825,0.033106845993147546,-0.021338182871781793,0.03783639542074005,-0.024386494710607765
848b6b2c8475d4af,0.003641224332319608,-0.00023509580761627133,0.007282448664639216,-0.00047019161523254266,0.010923672996958823,-0.000705287422848814,0.014564897329278431,-0.0009403832304650853,0.01820612166159804,-0.0011754790380813568,0.021847345993917647,-0.001410574845697628,0.025488570326237255,-0.0016456706533138992,0.029129794658556862,-0.0018807664609301706
84a62a044aeadd20,-0.004509821038148292,0.002005093648545262,-0.009019642076296583,0.004010187297090524,-0.013529463114444876,0.006015280945635786,-0.018039284152593166,0.008020374594181048,-0.022549105190741457,0.01002546824272631,-0.02705892622888975,0.012030561891271573,-0.03156874726703804,0.014035655539816835,-0.03607856830518633,0.016040749188362097
84f8948a46e2f3db,-0.004831863772424082,-0.00013015053835716995,-0.009663727544848164,-0.0002603010767143399,-0.014495591317272245,-0.0003904516150715099,-0.019327455089696327,-0.0005206021534286798,-0.02415931886212041,-0.0006507526917858497,-0.02899118263454449,-0.0007809032301430198,-0.03382304640696857,-0.0009110537685001897,-0.038654910179392654,-0.0010412043068573596
86bb7bee95ac7fd3,-0.002740539884985905,0.00016317075304988555,-0.00548107976997181,0.0003263415060997711,-0.008221619654957716,0.0004895122591496567,-0.01096215953994362,0.0006526830121995422,-0.013702699424929524,0.0008158537652494277,-0.016443239309915432,0.0009790245182993134,-0.019183779194901336,0.001142195271349199,-0.02192431907988724,0.0013053660243990844
87b989dd29af1d3c,0.0027426485111618293,-0.0001227301921746411,0.005485297022323659,-0.0002454603843492822,0.008227945533485489,-0.0003681905765239233,0.010970594044647317,-0.0004909207686985644,0.013713242555809146,-0.0006136509608732055,0.016455891066970978,-0.0007363811530478466,0.019198539578132806,-0.0008591113452224876,0.021941188089294635,-0.0009818415373971288
8ac2d7d9816fa4ed,-0.0023909519430425834,0.002273433223320395,-0.004781903886085167,0.00454686644664079,-0.00717285582912775,0.006820299669961186,-0.009563807772170333,0.00909373289328158,-0.011954759715212917,0.011367166116601976,-0.0143457116582555,0.013640599339922371,-0.016736663601298083,0.015914032563242766,-0.019127615544340667,0.01818746578656316
8afbf8e20494d7f5,-0.002697776271987383,0.0005091038618506864,-0.005395552543974766,0.0010182077237013728,-0.008093328815962149,0.0015273115855520593,-0.010791105087949532,0.0020364154474027457,-0.013488881359936915,0.0025455193092534323,-0.016186657631924298,0.0030546231711041185,-0.01888443390391168,0.0035637270329548047,-0.021582210175899064,0.004072830894805491
8f138e80f9c2c501,-0.005318738163957451,0.0004062789615187396,-0.010637476327914902,0.0008125579230374792,-0.01595621449187235,0.001218836884556219,-0.021274952655829803,0.0016251158460749585,-0.026593690819787255,0.0020313948075936982,-0.0319124289837447,0.002437673769112438,-0.03723116714770216,0.0028439527306311774,-0.04254990531165961,0.003250231692149917
8f95dad795730c58,0.0026555723383828844,-0.0006965049256574469,0.005311144676765769,-0.0013930098513148938,0.007966717015148653,-0.0020895147769723404,0.010622289353531537,-0.0027860197026297875,0.013277861691914422,-0.0034825246282872346,0.015933434030297306,-0.004179029553944681,0.01858900636868019,-0.004875534479602128,0.021244578707063075,-0.005572039405259575
91c9348b8c5e36e7,0.00417891510349277,-0.00040511954647572644,0.00835783020698554,-0.0008102390929514529,0.01253674531047831,-0.0012153586394271793,0.01671566041397108,-0.0016204781859029058,0.020894575517463848,-0.002025597732378632,0.02507349062095662,-0.0024307172788543586,0.02925240572444939,-0.002835836825330085,0.03343132082794216,-0.0032409563718058115
958c7b0a1df8f6ac,0.005653558469380335,0.0027260305159093313,0.01130711693876067,0.0054520610318186625,0.016960675408141005,0.008178091547727993,0.02261423387752134,0.010904122063637325,0.028267792346901677,0.013630152579546657,0.03392135081628201,0.016356183095455987,0.039574909285662346,0.01908221361136532,0.04522846775504268,0.02180824412727465
958e5dc8c431f5f7,0.00336623965407714,0.001239825272277832,0.00673247930815428,0.002479650544555664,0.01009871896223142,0.0037194758168334957,0.01346495861630856,0.004959301089111328,0.016831198270385702,0.00619912636138916,0.02019743792446284,0.007438951633666991,0.02356367757853998,0.008678776905944824,0.02692991723261712,0.009918602178222656
96aa57e6f8a6f4f4,-0.00475526402363495,0.00038490973589821575,-0.0095105280472699,0.0007698194717964315,-0.01426579207090485,0.0011547292076946472,-0.0190210560945398,0.001539638943592863,-0.02377632011817475,0.0019245486794910787,-0.0285315841418097,0.0023094584153892945,-0.03328684816544465,0.0026943681512875102,-0.0380421121890796,0.003079277887185726
97834f433aadc0c1,-0.0016007160020229505,0.002230446555449622,-0.003201432004045901,0.004460893110899244,-0.004802148006068851,0.006691339666348866,-0.006402864008091802,0.008921786221798489,-0.008003580010114753,0.011152232777248111,-0.009604296012137702,0.013382679332697732,-0.011205012014160654,0.015613125888147355,-0.012805728016183604,0.017843572443596977
97e8b083b2417199,-0.003284584930253375,0.0007054516632631503,-0.00656916986050675,0.0014109033265263006,-0.009853754790760125,0.002116354989789451,-0.0131383397210135,0.002821806653052601,-0.016422924651266876,0.0035272583163157515,-0.01970750958152025,0.004232709979578902,-0.022992094511773625,0.004938161642842052,-0.026276679442027,0.005643613306105202
9b201bb3c7152a3f,-0.0024277555005787566,0.002149143160332495,-0.004855511001157513,0.00429828632066499,-0.00728326650173627,0.006447429480997486,-0.009711022002315026,0.00859657264132998,-0.012138777502893782,0.010745715801662475,-0.01456653300347254,0.012894858961994972,-0.016994288504051297,0.015044002122327467,-0.019422044004630053,0.01719314528265996
9b7bf2ff85482206,0.0022394893392348666,0.0015880400043143765,0.004478978678469733,0.003176080008628753,0.0067184680177046,0.004764120012943129,0.008957957356939467,0.006352160017257506,0.011197446696174333,0.007940200021571883,0.0134369360354092,0.009528240025886259,0.015676425374644067,0.011116280030200636,0.017915914713878933,0.012704320034515012
9de08efc08ed5b8b,-0.00549122006882734,-0.0017013935283851098,-0.01098244013765468,-0.0034027870567702196,-0.01647366020648202,-0.005104180585155329,-0.02196488027530936,-0.006805574113540439,-0.027456100344136702,-0.008506967641925548,-0.03294732041296404,-0.010208361170310659,-0.038438540481791385,-0.01190975469869577,-0.04392976055061872,-0.013611148227080878
9de34935973d0589,-0.004944234680911747,-0.00020134741653738992,-0.009888469361823493,-0.00040269483307477983,-0.014832704042735241,-0.0006040422496121697,-0.019776938723646987,-0.0008053896661495597,-0.024721173404558733,-0.0010067370826869495,-0.029665408085470482,-0.0012080844992243395,-0.034609642766382225,-0.0014094319157617295,-0.039553877447293974,-0.0016107793322991193
9ecc5bcb372b89d4,0.005833276080601818,-0.0003412106913696395,0.011666552161203636,-0.000682421382739279,0.017499828241805453,-0.0010236320741089185,0.02333310432240727,-0.001364842765478558,0.02916638040300909,-0.0017060534568481974,0.034999656483610905,-0.002047264148217837,0.04083293256421273,-0.0023884748395874766,0.04666620864481454,-0.002729685530957116
9f7f8335e6fe8768,-0.008487303268336658,-0.0010424877855993162,-0.016974606536673317,-0.0020849755711986324,-0.025461909805009973,-0.0031274633567979484,-0.03394921307334663,-0.004169951142397265,-0.04243651634168329,-0.005212438927996581,-0.050923819610019946,-0.006254926713595897,-0.059411122878356606,-0.007297414499195213,-0.06789842614669327,-0.00833990228479453
a11ebf8eac56fdcc,-0.003847598175184495,0.0006987114008954069,-0.00769519635036899,0.0013974228017908138,-0.011542794525553485,0.0020961342026862206,-0.01539039270073798,0.0027948456035816276,-0.019237990875922477,0.0034935570044770346,-0.02308558905110697,0.004192268405372441,-0.026933187226291466,0.004890979806267849,-0.03078078540147596,0.005589691207163255
a1a561c6c2891b25,-0.0025535863538411947,-0.0010081568773387694,-0.005107172707682389,-0.002016313754677539,-0.0076607590615235845,-0.0030244706320163082,-0.010214345415364779,-0.004032627509355078,-0.012767931769205973,-0.005040784386693847,-0.015321518123047169,-0.0060489412640326165,-0.01787510447688836,-0.007057098141371386,-0.020428690830729557,-0.008065255018710155
a262dfba528b293c,0.0008481225025598286,0.0026111054701986047,0.0016962450051196572,0.0052222109403972095,0.0025443675076794858,0.007833316410595814,0.0033924900102393143,0.010444421880794419,0.004240612512799143,0.013055527350993024,0.0050887350153589715,0.01566663282119163,0.0059368575179188,0.018277738291390233,0.006784980020478629,0.020888843761588838
a95c4fb025dae298,0.0077065147315199724,-0.00024258350288992812,0.015413029463039945,-0.00048516700577985625,0.023119544194559916,-0.0007277505086697843,0.03082605892607989,-0.0009703340115597125,0.038532573657599864,-0.0012129175144496406,0.04623908838911983,-0.0014555010173395687,0.053945603120639805,-0.001698084520229497,0.06165211785215978,-0.001940668023119425
aa2d24625587ca30,-0.009418756396121561,-0.000828407011082489,-0.018837512792243123,-0.001656814022164978,-0.028256269188364685,-0.002485221033247467,-0.037675025584486245,-0.003313628044329956,-0.047093781980607805,-0.004142035055412445,-0.05651253837672937,-0.004970442066494934,-0.06593129477285092,-0.005798849077577423,-0.07535005116897249,-0.006627256088659912
aa8b5f79a35e468f,-0.0034683849842670864,0.0003267898892339204,-0.006936769968534173,0.0006535797784678408,-0.01040515495280126,0.000980369667701761,-0.013873539937068345,0.0013071595569356816,-0.017341924921335433,0.0016339494461696021,-0.02081030990560252,0.001960739335403522,-0.024278694889869605,0.0022875292246374427,-0.02774707987413669,0.0026143191138713632
ab2e767781f87cc5,0.002739637931718322,0.00017767261730379006,0.005479275863436644,0.00035534523460758013,0.008218913795154966,0.0005330178519113702,0.010958551726873288,0.0007106904692151603,0.01369818965859161,0.0008883630865189503,0.01643782759030993,0.0010660357038227404,0.01917746552202825,0.0012437083211265304,0.021917103453746575,0.0014213809384303205
ac8dc0a4f1da949f,0.003519546631959187,-0.0006224269601458743,0.007039093263918374,-0.0012448539202917486,0.010558639895877561,-0.0018672808804376228,0.014078186527836748,-0.002489707840583497,0.017597733159795934,-0.0031121348007293716,0.021117279791755122,-0.0037345617608752456,0.024636826423714307,-0.00435698872102112,0.028156373055673495,-0.004979415681166994
ad30f5eeed9d9be2,0.002165281244858537,0.0016878212839377548,0.004330562489717074,0.0033756425678755095,0.006495843734575611,0.005063463851813265,0.008661124979434148,0.006751285135751019,0.010826406224292685,0.008439106419688773,0.012991687469151221,0.01012692770362653,0.015156968714009757,0.011814748987564284,0.017322249958868295,0.013502570271502038
ad34b4349e6200a0,0.002716576651342947,0.000396730202061507,0.005433153302685894,0.000793460404123014,0.008149729954028842,0.001190190606184521,0.010866306605371788,0.001586920808246028,0.013582883256714735,0.001983651010307535,0.016299459908057683,0.002380381212369042,0.01901603655940063,0.002777111414430549,0.021732613210743577,0.003173841616492056
ad5f7f1bd7a25175,0.006133139904056499,0.0018202043541544085,0.012266279808112998,0.003640408708308817,0.018399419712169497,0.005460613062463225,0.024532559616225996,0.007280817416617634,0.030665699520282495,0.009101021770772042,0.036798839424338994,0.01092122612492645,0.04293197932839549,0.01274143047908086,0.04906511923245199,0.014561634833235268
ad88e92ab7a379f3,-0.0006248088654464711,-0.002673349479119578,-0.0012496177308929423,-0.005346698958239156,-0.0018744265963394134,-0.008020048437358734,-0.0024992354617858845,-0.010693397916478312,-0.0031240443272323557,-0.01336674739559789,-0.003748853192678827,-0.01604009687471747,-0.004373662058125298,-0.018713446353837045,-0.004998470923571769,-0.021386795832956624
ae44e050e1c1f380,0.0051837782201033305,-0.0024616820108266852,0.010367556440206661,-0.0049233640216533705,0.01555133466030999,-0.007385046032480056,0.020735112880413322,-0.009846728043306741,0.025918891100516653,-0.012308410054133426,0.03110266932061998,-0.014770092064960112,0.03628644754072331,-0.017231774075786795,0.041470225760826644,-0.019693456086613482
aec300da68571519,-0.001526369865545824,0.002281968139436449,-0.003052739731091648,0.004563936278872898,-0.004579109596637472,0.006845904418309347,-0.006105479462183296,0.009127872557745796,-0.0076318493277291195,0.011409840697182245,-0.009158219193274943,0.013691808836618694,-0.010684589058820767,0.01597377697605514,-0.012210958924366591,0.018255745115491592
af0b883a65418f41,-0.002305624073218384,0.0014903963193879982,-0.004611248146436768,0.0029807926387759964,-0.006916872219655153,0.004471188958163994,-0.009222496292873536,0.005961585277551993,-0.01152812036609192,0.007451981596939991,-0.013833744439310305,0.008942377916327989,-0.016139368512528687,0.010432774235715987,-0.018444992585747073,0.011923170555103986
af64ac9c12e2ea2a,-0.0019899076690385333,-0.0018914150852076483,-0.003979815338077067,-0.0037828301704152965,-0.0059697230071155995,-0.005674245255622944,-0.007959630676154133,-0.007565660340830593,-0.009949538345192667,-0.009457075426038242,-0.011939446014231199,-0.011348490511245889,-0.013929353683269733,-0.013239905596453537,-0.015919261352308266,-0.015131320681661186
afaed7b5098f27bf,-0.002798080069857954,-0.001131426274958542,-0.005596160139715908,-0.002262852549917084,-0.008394240209573862,-0.0033942788248756263,-0.011192320279431817,-0.004525705099834168,-0.01399040034928977,-0.00565713137479271,-0.016788480419147725,-0.0067885576497512526,-0.01958656048900568,-0.007919983924709795,-0.022384640558863633,-0.009051410199668337
afc042071d05492a,0.001840561166774816,0.0020370366091972806,0.003681122333549632,0.004074073218394561,0.005521683500324448,0.006111109827591842,0.007362244667099264,0.008148146436789122,0.00920280583387408,0.010185183045986403,0.011043367000648896,0.012222219655183685,0.012883928167423713,0.014259256264380965,0.014724489334198529,0.016296292873578245
afe77f5e86b567db,-0.0027875698602101776,0.0011283021469780663,-0.005575139720420355,0.0022566042939561326,-0.008362709580630533,0.003384906440934199,-0.01115027944084071,0.004513208587912265,-0.013937849301050888,0.0056415107348903315,-0.016725419161261065,0.006769812881868398,-0.019512989021471243,0.007898115028846464,-0.02230055888168142,0.00902641717582453
b09bed1b0bdcd005,0.0025899729761343954,0.0009106171197286871,0.005179945952268791,0.0018212342394573742,0.007769918928403187,0.0027318513591860615,0.010359891904537582,0.0036424684789147484,0.012949864880671976,0.004553085598643435,0.015539837856806373,0.005463702718372123,0.018129810832940768,0.00637431983810081,0.020719783809075163,0.007284936957829497
b1a0f8b92e87c731,-0.0026993725399651882,-0.000500571120153082,-0.0053987450799303765,-0.001001142240306164,-0.008098117619895564,-0.0015017133604592462,-0.010797490159860753,-0.002002284480612328,-0.013496862699825942,-0.00250285560076541,-0.016196235239791128,-0.0030034267209184924,-0.018895607779756317,-0.0035039978410715744,-0.021594980319721506,-0.004004568961224656
b1da6aa71911806e,-0.0045315981274534544,-0.00031375473683777815,-0.009063196254906909,-0.0006275094736755563,-0.013594794382360362,-0.0009412642105133344,-0.018126392509813818,-0.0012550189473511126,-0.022657990637267273,-0.0015687736841888907,-0.027189588764720725,-0.0018825284210266689,-0.03172118689217418,-0.002196283157864447,-0.036252785019627635,-0.002510037894702225
b44ea4592f6f1ffd,-0.0004909650157600986,-0.0029037770214927904,-0.0009819300315201973,-0.005807554042985581,-0.0014728950472802959,-0.008711331064478372,-0.0019638600630403945,-0.011615108085971161,-0.002454825078800493,-0.014518885107463951,-0.0029457900945605918,-0.017422662128956743,-0.0034367551103206906,-0.020326439150449533,-0.003927720126080789,-0.023230216171942323
b53e59ea47f6b5a0,0.002745101182837535,4.0038129743938377e-05,0.00549020236567507,8.007625948787675e-05,0.008235303548512605,0.00012011438923181512,0.01098040473135014,0.0001601525189757535,0.013725505914187674,0.0002001906487196919,0.01647060709702521,0.00024022877846363025,0.019215708279862742,0.00028026690820756866,0.02196080946270028,0.000320305037951507
