id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
487a6e93f2f524f0,-0.0034661534958908644,0.00010196335533800598,-0.006932306991781729,0.00020392671067601196,-0.010398460487672593,0.00030589006601401794,-0.013864613983563458,0.0004078534213520239,-0.01733076747945432,0.00050981677669003,-0.020796920975345187,0.0006117801320280359,-0.024263074471236053,0.0007137434873660418,-0.027729227967126915,0.0008157068427040478
48b0854b6b3100a4,0.004483745740416082,-0.0006978935527430639,0.008967491480832163,-0.0013957871054861278,0.013451237221248245,-0.0020936806582291917,0.017934982961664327,-0.0027915742109722555,0.022418728702080407,-0.0034894677637153193,0.02690247444249649,-0.0041873613164583835,0.03138622018291257,-0.004885254869201447,0.03586996592332865,-0.005583148421944511
48d2eb293946876c,-0.0027943600053655267,-0.0005123214628118707,-0.005588720010731053,-0.0010246429256237414,-0.00838308001609658,-0.001536964388435612,-0.011177440021462107,-0.0020492858512474827,-0.013971800026827633,-0.0025616073140593536,-0.01676616003219316,-0.003073928776871224,-0.019560520037558687,-0.0035862502396830946,-0.022354880042924213,-0.0040985717024949655
48d781a0b4b06c72,0.0027362588995617863,-0.0002237650339493363,0.0054725177991235725,-0.0004475300678986726,0.008208776698685359,-0.0006712951018480089,0.010945035598247145,-0.0008950601357973452,0.013681294497808931,-0.0011188251697466815,0.016417553397370718,-0.0013425902036960178,0.019153812296932506,-0.001566355237645354,0.02189007119649429,-0.0017901202715946904
4984c51c7bfe683b,0.00470499484948541,-0.0013956190315361585,0.00940998969897082,-0.002791238063072317,0.014114984548456229,-0.004186857094608476,0.01881997939794164,-0.005582476126144634,0.023524974247427048,-0.006978095157680792,0.028229969096912458,-0.008373714189216952,0.03293496394639787,-0.00976933322075311,0.03763995879588328,-0.011164952252289268
4c95e52b7a5576fe,0.00978807658756935,-0.0004848488832871209,0.0195761531751387,-0.0009696977665742419,0.02936422976270805,-0.0014545466498613628,0.0391523063502774,-0.0019393955331484837,0.04894038293784675,-0.0024242444164356046,0.0587284595254161,-0.0029090932997227256,0.06851653611298546,-0.0033939421830098465,0.0783046127005548,-0.0038787910662969674
4d11c71f3364ba16,-0.0025495269501637934,0.001018379048408759,-0.005099053900327587,0.002036758096817518,-0.007648580850491381,0.003055137145226277,-0.010198107800655174,0.004073516193635036,-0.012747634750818967,0.0050918952420437955,-0.015297161700982762,0.006110274290452554,-0.017846688651146553,0.007128653338861313,-0.020396215601310348,0.008147032387270072
4f70c1dad287052d,0.0010717387885672404,0.0025275599943284923,0.002143477577134481,0.005055119988656985,0.0032152163657017214,0.007582679982985477,0.004286955154268962,0.01011023997731397,0.005358693942836202,0.012637799971642463,0.006430432731403443,0.015165359965970954,0.007502171519970683,0.017692919960299446,0.008573910308537923,0.02022047995462794
501654eb85c0d47a,-0.00284406160346671,-7.87624371714689e-05,-0.00568812320693342,-0.0001575248743429378,-0.00853218481040013,-0.00023628731151440667,-0.01137624641386684,-0.0003150497486858756,-0.014220308017333549,-0.0003938121858573445,-0.01706436962080026,-0.00047257462302881335,-0.01990843122426697,-0.0005513370602002823,-0.02275249282773368,-0.0006300994973717512
5068be8fbb61916a,0.002709997110315847,0.00043943056098680983,0.005419994220631694,0.0008788611219736197,0.008129991330947542,0.0013182916829604296,0.010839988441263389,0.0017577222439472393,0.013549985551579236,0.002197152804934049,0.016259982661895083,0.0026365833659208592,0.018969979772210932,0.003076013926907669,0.021679976882526777,0.0035154444878944787
524696b57380d740,0.005974127378032079,0.00019384202570243628,0.011948254756064158,0.00038768405140487256,0.017922382134096235,0.0005815260771073088,0.023896509512128315,0.0007753681028097451,0.029870636890160396,0.0009692101285121814,0.03584476426819247,0.0011630521542146176,0.04181889164622455,0.001356894179917054,0.04779301902425663,0.0015507362056194902
574a2a41bce159ae,0.0823694587435149,-0.003249415766365857,0.1647389174870298,-0.006498831532731714,0.24710837623054469,-0.009748247299097571,0.3294778349740596,-0.012997663065463428,0.41184729371757445,-0.016247078831829284,0.49421675246108937,-0.019496494598195142,0.5765862112046043,-0.022745910364560997,0.6589556699481192,-0.025995326130926855
589e6e7811221784,-0.002365676429148115,0.0013931111184763572,-0.00473135285829623,0.0027862222369527145,-0.007097029287444346,0.004179333355429072,-0.00946270571659246,0.005572444473905429,-0.011828382145740576,0.006965555592381786,-0.014194058574888691,0.008358666710858144,-0.016559735004036805,0.0097517778293345,-0.01892541143318492,0.011144888947810858
59f605cd2b331c79,0.005402183566598184,-0.0042868170200646505,0.010804367133196368,-0.008573634040129301,0.016206550699794552,-0.012860451060193952,0.021608734266392735,-0.017147268080258602,0.027010917832990918,-0.02143408510032325,0.032413101399589105,-0.025720902120387905,0.03781528496618729,-0.030007719140452555,0.04321746853278547,-0.034294536160517204
5eae7253038e92f1,0.008692926818793327,-0.0029627233642034027,0.017385853637586653,-0.005925446728406805,0.02607878045637998,-0.008888170092610208,0.03477170727517331,-0.01185089345681361,0.043464634093966635,-0.014813616821017013,0.05215756091275996,-0.017776340185220417,0.060850487731553285,-0.020739063549423817,0.06954341455034661,-0.02370178691362722
5f1e5c0d107912c8,0.0005071170560300371,-0.002698150449350972,0.0010142341120600743,-0.005396300898701944,0.0015213511680901115,-0.008094451348052915,0.0020284682241201485,-0.010792601797403888,0.0025355852801501855,-0.013490752246754861,0.003042702336180223,-0.01618890269610583,0.00354981939221026,-0.018887053145456804,0.004056936448240297,-0.021585203594807777
614cf68286cb13c1,-0.008602901680152849,-0.0005019632415250508,-0.017205803360305697,-0.0010039264830501017,-0.025808705040458547,-0.0015058897245751525,-0.034411606720611394,-0.0020078529661002034,-0.04301450840076424,-0.0025098162076252544,-0.051617410080917095,-0.003011779449150305,-0.06022031176106994,-0.0035137426906753557,-0.06882321344122279,-0.004015705932200407
634dd00f962bbe2c,0.008880402817783758,-0.0031087636446669575,0.017760805635567516,-0.006217527289333915,0.026641208453351273,-0.009326290934000872,0.03552161127113503,-0.01243505457866783,0.04440201408891879,-0.015543818223334787,0.053282416906702545,-0.018652581868001745,0.062162819724486305,-0.0217613455126687,0.07104322254227007,-0.02487010915733566
63e49c21d8af93bc,0.0025048037441220868,0.0011238957955617597,0.0050096074882441735,0.0022477915911235193,0.00751441123236626,0.0033716873866852792,0.010019214976488347,0.004495583182247039,0.012524018720610434,0.005619478977808798,0.01502882246473252,0.0067433747733705585,0.017533626208854607,0.007867270568932317,0.020038429952976694,0.008991166364494077
650409a56922d343,-0.00989310661603467,0.00021480228794320828,-0.01978621323206934,0.00042960457588641656,-0.02967931984810401,0.0006444068638296248,-0.03957242646413868,0.0008592091517728331,-0.049465533080173346,0.0010740114397160415,-0.05935863969620802,0.0012888137276592497,-0.06925174631224269,0.0015036160156024578,-0.07914485292827736,0.0017184183035456662
66116eb5ba582aa3,-0.005536898941073173,0.00019495574909022683,-0.011073797882146345,0.00038991149818045365,-0.016610696823219518,0.0005848672472706805,-0.02214759576429269,0.0007798229963609073,-0.027684494705365863,0.0009747787454511341,-0.033221393646439036,0.001169734494541361,-0.038758292587512205,0.0013646902436315878,-0.04429519152858538,0.0015596459927218146
66cd099530667299,-0.006230887884331547,-0.000383320824788755,-0.012461775768663095,-0.00076664164957751,-0.018692663652994643,-0.001149962474366265,-0.02492355153732619,-0.00153328329915502,-0.031154439421657736,-0.001916604123943775,-0.037385327305989285,-0.00229992494873253,-0.04361621519032083,-0.002683245773521285,-0.04984710307465238,-0.00306656659831004
67f744d7060de071,-0.006062813081082014,-0.0005328675030247459,-0.012125626162164027,-0.0010657350060494918,-0.018188439243246042,-0.0015986025090742378,-0.024251252324328055,-0.0021314700120989836,-0.030314065405410068,-0.0026643375151237294,-0.036376878486492084,-0.0031972050181484756,-0.042439691567574094,-0.0037300725211732214,-0.04850250464865611,-0.004262940024197967
6ab41e984a500aec,-0.009916649916873117,-0.00042256066763318685,-0.019833299833746234,-0.0008451213352663737,-0.02974994975061935,-0.0012676820028995606,-0.03966659966749247,-0.0016902426705327474,-0.04958324958436559,-0.0021128033381659344,-0.0594998995012387,-0.002535364005799121,-0.06941654941811182,-0.002957924673432308,-0.07933319933498494,-0.0033804853410654948
6b633ec4173b94e2,0.0027337389944699785,0.0002526948079476362,0.005467477988939957,0.0005053896158952724,0.008201216983409936,0.0007580844238429085,0.010934955977879914,0.0010107792317905447,0.013668694972349892,0.001263474039738181,0.01640243396681987,0.001516168847685817,0.01913617296128985,0.0017688636556334532,0.021869911955759828,0.0020215584635810894
6cc61cc9dccbcbd2,-0.019004776354478253,-0.00011100510632364169,-0.03800955270895651,-0.00022201021264728338,-0.05701432906343476,-0.00033301531897092507,-0.07601910541791301,-0.00044402042529456676,-0.09502388177239127,-0.0005550255316182084,-0.11402865812686952,-0.0006660306379418501,-0.13303343448134777,-0.0007770357442654918,-0.15203821083582603,-0.0008880408505891335
6dde65f1cd7a7dce,0.004540135458955984,0.0003614912126636995,0.009080270917911968,0.000722982425327399,0.013620406376867952,0.0010844736379910986,0.018160541835823937,0.001445964850654798,0.02270067729477992,0.0018074560633184974,0.027240812753735903,0.0021689472759821972,0.03178094821269189,0.0025304384886458966,0.03632108367164787,0.002891929701309596
6ed0a9b99d184959,0.0025149576667206986,0.0011009865986705762,0.005029915333441397,0.0022019731973411524,0.007544873000162096,0.0033029597960117286,0.010059830666882794,0.004403946394682305,0.012574788333603492,0.005504932993352881,0.015089746000324191,0.006605919592023457,0.01760470366704489,0.007706906190694033,0.02011966133376559,0.00880789278936461
70705a108303b673,-0.002681495748865058,-0.0005888667970501031,-0.005362991497730116,-0.0011777335941002061,-0.008044487246595174,-0.0017666003911503093,-0.010725982995460232,-0.0023554671882004123,-0.01340747874432529,-0.0029443339852505152,-0.01608897449319035,-0.0035332007823006186,-0.018770470242055404,-0.004122067579350721,-0.021451965990920464,-0.0047109343764008245
75108358b9f4750e,-0.27348287394687704,-0.06637124563034665,-0.5469657478937541,-0.1327424912606933,-0.820448621840631,-0.19911373689103995,-1.0939314957875081,-0.2654849825213866,-1.3674143697343852,-0.3318562281517332,-1.640897243681262,-0.3982274737820799,-1.9143801176281392,-0.46459871941242653,-2.1878629915750163,-0.5309699650427732
75d1693fc875b1c1,-0.002094531193078465,-0.0023511646282888955,-0.00418906238615693,-0.004702329256577791,-0.0062835935792353945,-0.007053493884866686,-0.00837812477231386,-0.009404658513155582,-0.010472655965392324,-0.011755823141444478,-0.012567187158470789,-0.014106987769733372,-0.014661718351549254,-0.016458152398022268,-0.01675624954462772,-0.018809317026311164
79e2ee4282b44ddc,-0.00419171380630145,-0.0008938540021833834,-0.0083834276126029,-0.0017877080043667668,-0.01257514141890435,-0.0026815620065501504,-0.0167668552252058,-0.0035754160087335335,-0.020958569031507248,-0.004469270010916917,-0.0251502828378087,-0.005363124013100301,-0.02934199664411015,-0.006256978015283684,-0.0335337104504116,-0.007150832017467067
7aac19f497893330,0.003170317998069212,-0.0009370666799152113,0.006340635996138424,-0.0018741333598304227,0.009510953994207635,-0.002811200039745634,0.012681271992276848,-0.0037482667196608453,0.01585158999034606,-0.004685333399576057,0.01902190798841527,-0.005622400079491268,0.022192225986484484,-0.0065594667594064794,0.025362543984553697,-0.007496533439321691
7dbe4d2615631348,-0.0029625719198367925,0.0001696737515287512,-0.005925143839673585,0.0003393475030575024,-0.008887715759510377,0.0005090212545862536,-0.01185028767934717,0.0006786950061150048,-0.014812859599183962,0.000848368757643756,-0.017775431519020755,0.0010180425091725071,-0.020738003438857545,0.0011877162607012584,-0.02370057535869434,0.0013573900122300095
7dc3ee32f8810475,-0.0026972392588874724,-0.0005119413405514181,-0.005394478517774945,-0.0010238826811028363,-0.008091717776662417,-0.0015358240216542544,-0.01078895703554989,-0.0020477653622056726,-0.013486196294437362,-0.0025597067027570905,-0.016183435553324833,-0.003071648043308509,-0.018880674812212308,-0.0035835893838599272,-0.02157791407109978,-0.004095530724411345
7f926e33e9cf8abc,-0.002706525475021795,-0.00046032967415480966,-0.00541305095004359,-0.0009206593483096193,-0.008119576425065386,-0.001380989022464429,-0.01082610190008718,-0.0018413186966192386,-0.013532627375108974,-0.0023016483707740485,-0.01623915285013077,-0.002761978044928858,-0.018945678325152565,-0.0032223077190836674,-0.02165220380017436,-0.0036826373932384773
8133683ff4b2fb32,0.003855777311673966,-0.0008608647454781374,0.007711554623347932,-0.0017217294909562747,0.011567331935021899,-0.002582594236434412,0.015423109246695864,-0.0034434589819125495,0.01927888655836983,-0.004304323727390686,0.023134663870043797,-0.005165188472868824,0.026990441181717763,-0.006026053218346962,0.03084621849339173,-0.006886917963825099
838f5ca7b33dd4df,0.005299634178239294,-0.0013798508726116474,0.010599268356478588,-0.002759701745223295,0.01589890253471788,-0.004139552617834942,0.021198536712957176,-0.00551940349044659,0.026498170891196472,-0.006899254363058237,0.03179780506943576,-0.008279105235669885,0.03709743924767506,-0.009658956108281531,0.04239707342591435,-0.01103880698089318
848b6b2c8475d4af,0.004638366513933268,0.0001772037273898374,0.009276733027866536,0.0003544074547796748,0.013915099541799803,0.0005316111821695122,0.018553466055733072,0.0007088149095593496,0.02319183256966634,0.000886018636949187,0.027830199083599606,0.0010632223643390244,0.032468565597532875,0.0012404260917288617,0.037106932111466144,0.0014176298191186992
84a62a044aeadd20,-0.004981788669835565,0.0008731250633121594,-0.00996357733967113,0.0017462501266243189,-0.014945366009506694,0.002619375189936478,-0.01992715467934226,0.0034925002532486377,-0.02490894334917782,0.004365625316560797,-0.029890732019013388,0.005238750379872956,-0.034872520688848954,0.006111875443185116,-0.03985430935868452,0.0069850005064972754
84f8948a46e2f3db,-0.005863750567084597,0.0003301429951606741,-0.011727501134169194,0.0006602859903213482,-0.017591251701253793,0.0009904289854820222,-0.02345500226833839,0.0013205719806426964,-0.029318752835422984,0.0016507149758033706,-0.03518250340250759,0.0019808579709640443,-0.04104625396959218,0.0023110009661247185,-0.04691000453667678,0.0026411439612853927
86bb7bee95ac7fd3,-0.0024514489623002223,-0.0012359536969832603,-0.004902897924600445,-0.0024719073939665206,-0.007354346886900667,-0.003707861090949781,-0.00980579584920089,-0.004943814787933041,-0.012257244811501112,-0.006179768484916302,-0.014708693773801334,-0.007415722181899562,-0.017160142736101558,-0.008651675878882822,-0.01961159169840178,-0.009887629575866082
87b989dd29af1d3c,0.0032475614310855275,0.00019383269567484839,0.006495122862171055,0.00038766539134969677,0.009742684293256582,0.0005814980870245452,0.01299024572434211,0.0007753307826993935,0.016237807155427636,0.0009691634783742419,0.019485368586513164,0.0011629961740490904,0.022732930017598692,0.0013568288697239387,0.02598049144868422,0.001550661565398787
8ac2d7d9816fa4ed,-0.0035805375331795755,0.0002682213013941715,-0.007161075066359151,0.000536442602788343,-0.010741612599538727,0.0008046639041825146,-0.014322150132718302,0.001072885205576686,-0.01790268766589788,0.0013411065069708576,-0.021483225199077454,0.0016093278083650292,-0.02506376273225703,0.0018775491097592007,-0.028644300265436604,0.002145770411153372
8afbf8e20494d7f5,-0.002745305003319339,2.1999877254874853e-05,-0.005490610006638678,4.3999754509749706e-05,-0.008235915009958017,6.599963176462456e-05,-0.010981220013277357,8.799950901949941e-05,-0.013726525016596696,0.00010999938627437426,-0.016471830019916034,0.00013199926352924912,-0.019217135023235375,0.00015399914078412398,-0.021962440026554713,0.00017599901803899882
8f138e80f9c2c501,-0.006502326552133343,0.0005695628339556398,-0.013004653104266685,0.0011391256679112796,-0.01950697965640003,0.0017086885018669194,-0.02600930620853337,0.0022782513358225592,-0.032511632760666716,0.002847814169778199,-0.03901395931280006,0.003417377003733839,-0.0455162858649334,0.003986939837689479,-0.05201861241706674,0.0045565026716451185
8f95dad795730c58,0.002720521533850691,-0.0003687087464437319,0.005441043067701382,-0.0007374174928874638,0.008161564601552073,-0.0011061262393311957,0.010882086135402765,-0.0014748349857749276,0.013602607669253456,-0.0018435437322186594,0.016323129203104147,-0.0022122524786623915,0.01904365073695484,-0.002580961225106123,0.02176417227080553,-0.002949669971549855
91c9348b8c5e36e7,0.004427559543342554,0.00022900719284874336,0.008855119086685109,0.0004580143856974867,0.013282678630027663,0.0006870215785462301,0.017710238173370217,0.0009160287713949734,0.022137797716712773,0.0011450359642437167,0.026565357260055326,0.0013740431570924603,0.03099291680339788,0.0016030503499412036,0.035420476346740434,0.0018320575427899469
958c7b0a1df8f6ac,0.006708279324216061,0.001967034580183658,0.013416558648432123,0.003934069160367316,0.020124837972648184,0.005901103740550974,0.026833117296864245,0.007868138320734632,0.033541396621080306,0.00983517290091829,0.04024967594529637,0.011802207481101949,0.04695795526951243,0.013769242061285606,0.05366623459372849,0.015736276641469264
958e5dc8c431f5f7,0.004450818987490591,0.0014429216267224266,0.008901637974981181,0.002885843253444853,0.013352456962471771,0.00432876488016728,0.017803275949962363,0.005771686506889706,0.022254094937452954,0.007214608133612133,0.026704913924943542,0.00865752976033456,0.031155732912434134,0.010100451387056985,0.035606551899924725,0.011543373013779413
96aa57e6f8a6f4f4,-0.005809396649164253,0.0001564143717810888,-0.011618793298328507,0.0003128287435621776,-0.01742818994749276,0.00046924311534326645,-0.023237586596657013,0.0006256574871243552,-0.029046983245821265,0.000782071858905444,-0.03485637989498552,0.0009384862306865329,-0.040665776544149775,0.0010949006024676216,-0.046475173193314026,0.0012513149742487105
97834f433aadc0c1,-0.0025883764722088812,0.0009151452310780686,-0.0051767529444177625,0.0018302904621561372,-0.007765129416626644,0.0027454356932342058,-0.010353505888835525,0.0036605809243122744,-0.012941882361044406,0.004575726155390343,-0.015530258833253287,0.0054908713864684116,-0.01811863530546217,0.00640601661754648,-0.02070701177767105,0.007321161848624549
97e8b083b2417199,-0.0039015831047238734,-0.0006630620337718235,-0.007803166209447747,-0.001326124067543647,-0.01170474931417162,-0.0019891861013154703,-0.015606332418895493,-0.002652248135087294,-0.019507915523619367,-0.003315310168859118,-0.02340949862834324,-0.003978372202630941,-0.027311081733067115,-0.004641434236402764,-0.031212664837790987,-0.005304496270174588
9b201bb3c7152a3f,-0.0021922030131404807,0.0025178859507239424,-0.004384406026280961,0.005035771901447885,-0.006576609039421442,0.007553657852171827,-0.008768812052561923,0.01007154380289577,-0.010961015065702403,0.012589429753619711,-0.013153218078842885,0.015107315704343654,-0.015345421091983365,0.017625201655067597,-0.017537624105123845,0.02014308760579154
9b7bf2ff85482206,0.0027566632068445635,-0.00026837321265769617,0.005513326413689127,-0.0005367464253153923,0.00826998962053369,-0.0008051196379730885,0.011026652827378254,-0.0010734928506307847,0.013783316034222818,-0.001341866063288481,0.01653997924106738,-0.001610239275946177,0.019296642447911946,-0.001878612488603873,0.022053305654756508,-0.0021469857012615693
9de08efc08ed5b8b,-0.006746445813724054,-0.0014817797336821262,-0.013492891627448107,-0.0029635594673642525,-0.02023933744117216,-0.004445339201046379,-0.026985783254896215,-0.005927118934728505,-0.033732229068620265,-0.007408898668410631,-0.04047867488234432,-0.008890678402092757,-0.04722512069606838,-0.010372458135774884,-0.05397156650979243,-0.01185423786945701
9de34935973d0589,-0.005627290889817736,-0.0005375161337791553,-0.011254581779635472,-0.0010750322675583106,-0.016881872669453207,-0.001612548401337466,-0.022509163559270944,-0.0021500645351166213,-0.02813645444908868,-0.0026875806688957766,-0.033763745338906415,-0.003225096802674932,-0.039391036228724155,-0.0037626129364540873,-0.04501832711854189,-0.004300129070233243
9ecc5bcb372b89d4,0.006485976676145789,-0.0005032242484337953,0.012971953352291577,-0.0010064484968675905,0.019457930028437365,-0.0015096727453013858,0.025943906704583155,-0.002012896993735181,0.03242988338072894,-0.0025161212421689763,0.03891586005687473,-0.0030193454906027716,0.04540183673302052,-0.003522569739036567,0.05188781340916631,-0.004025793987470362
9f7f8335e6fe8768,-0.00963405999607462,-0.0004150949206491784,-0.01926811999214924,-0.0008301898412983568,-0.028902179988223864,-0.0012452847619475352,-0.03853623998429848,-0.0016603796825967135,-0.0481702999803731,-0.002075474603245892,-0.05780435997644773,-0.0024905695238950703,-0.06743841997252234,-0.0029056644445442487,-0.07707247996859697,-0.003320759365193427
a11ebf8eac56fdcc,-0.005043577634258692,4.186870540983737e-05,-0.010087155268517384,8.373741081967473e-05,-0.015130732902776077,0.0001256061162295121,-0.020174310537034768,0.00016747482163934947,-0.02521788817129346,0.00020934352704918684,-0.030261465805552154,0.0002512122324590242,-0.03530504343981084,0.0002930809378688616,-0.040348621074069536,0.00033494964327869894
a1a561c6c2891b25,-0.0021786266092209804,-0.0016705596826943113,-0.004357253218441961,-0.0033411193653886226,-0.006535879827662941,-0.005011679048082934,-0.008714506436883922,-0.006682238730777245,-0.010893133046104902,-0.008352798413471557,-0.013071759655325883,-0.010023358096165868,-0.015250386264546863,-0.01169391777886018,-0.017429012873767843,-0.01336447746155449
a262dfba528b293c,0.0024749296680644617,0.0011882368004668758,0.004949859336128923,0.0023764736009337516,0.007424789004193385,0.0035647104014006276,0.009899718672257847,0.004752947201867503,0.012374648340322309,0.005941184002334379,0.01484957800838677,0.007129420802801255,0.01732450767645123,0.00831765760326813,0.019799437344515693,0.009505894403735006
a95c4fb025dae298,0.008498100784235869,-0.0013295908217024867,0.016996201568471737,-0.0026591816434049734,0.025494302352707606,-0.00398877246510746,0.033992403136943475,-0.005318363286809947,0.04249050392117934,-0.006647954108512434,0.05098860470541521,-0.00797754493021492,0.059486705489651084,-0.009307135751917408,0.06798480627388695,-0.010636726573619894
aa2d24625587ca30,-0.01033617892388077,0.0002973235038633138,-0.02067235784776154,0.0005946470077266276,-0.03100853677164231,0.0008919705115899414,-0.04134471569552308,0.0011892940154532552,-0.05168089461940385,0.001486617519316569,-0.06201707354328462,0.0017839410231798828,-0.0723532524671654,0.0020812645270431966,-0.08268943139104616,0.0023785880309065105
aa8b5f79a35e468f,-0.00400075522385512,-0.00023849049882697834,-0.00800151044771024,-0.0004769809976539567,-0.01200226567156536,-0.000715471496480935,-0.01600302089542048,-0.0009539619953079134,-0.0200037761192756,-0.0011924524941348917,-0.02400453134313072,-0.00143094299296187,-0.02800528656698584,-0.0016694334917888485,-0.03200604179084096,-0.0019079239906158267
ab2e767781f87cc5,0.002745024316869192,4.500061828744271e-05,0.005490048633738384,9.000123657488542e-05,0.008235072950607575,0.00013500185486232813,0.010980097267476768,0.00018000247314977084,0.01372512158434596,0.00022500309143721355,0.01647014590121515,0.00027000370972465627,0.019215170218084342,0.00031500432801209895,0.021960194534953535,0.0003600049462995417
ac8dc0a4f1da949f,0.004117573200590605,-0.0006180736503836403,0.00823514640118121,-0.0012361473007672806,0.012352719601771815,-0.0018542209511509208,0.01647029280236242,-0.002472294601534561,0.020587866002953027,-0.0030903682519182016,0.02470543920354363,-0.0037084419023018416,0.028823012404134235,-0.004326515552685482,0.03294058560472484,-0.004944589203069122
ad30f5eeed9d9be2,0.002735338248166176,0.00023475140887462185,0.005470676496332352,0.0004695028177492437,0.008206014744498528,0.0007042542266238656,0.010941352992664704,0.0009390056354984874,0.013676691240830879,0.0011737570443731092,0.016412029488997056,0.0014085084532477312,0.01914736773716323,0.0016432598621223529,0.021882705985329407,0.0018780112709969748
ad34b4349e6200a0,0.0027453347743547976,1.7903423351890217e-05,0.005490669548709595,3.5806846703780435e-05,0.008236004323064393,5.3710270055670655e-05,0.01098133909741919,7.161369340756087e-05,0.013726673871773988,8.951711675945108e-05,0.016472008646128786,0.00010742054011134131,0.019217343420483583,0.00012532396346323152,0.02196267819483838,0.00014322738681512174
ad5f7f1bd7a25175,0.006495141508190437,0.0011194637841036499,0.012990283016380874,0.0022389275682072997,0.01948542452457131,0.0033583913523109496,0.025980566032761748,0.0044778551364145994,0.032475707540952185,0.005597318920518249,0.03897084904914262,0.006716782704621899,0.04546599055733306,0.00783624648872555,0.051961132065523497,0.008955710272829199
ad88e92ab7a379f3,-0.0007417834453587482,-0.002643282216495456,-0.0014835668907174965,-0.005286564432990912,-0.0022253503360762446,-0.007929846649486368,-0.002967133781434993,-0.010573128865981824,-0.0037089172267937413,-0.01321641108247728,-0.004450700672152489,-0.015859693298972737,-0.0051924841175112375,-0.01850297551546819,-0.005934267562869986,-0.021146257731963648
ae44e050e1c1f380,0.0063105035764763635,-0.0002800137289545362,0.012621007152952727,-0.0005600274579090724,0.018931510729429092,-0.0008400411868636085,0.025242014305905454,-0.0011200549158181447,0.031552517882381816,-0.001400068644772681,0.037863021458858184,-0.001680082373727217,0.044173525035334546,-0.0019600961026817534,0.05048402861181091,-0.0022401098316362895
aec300da68571519,-0.0026300733598192154,0.0007873358100700653,-0.005260146719638431,0.0015746716201401306,-0.007890220079457645,0.0023620074302101958,-0.010520293439276861,0.003149343240280261,-0.013150366799096078,0.0039366790503503266,-0.01578044015891529,0.0047240148604203915,-0.018410513518734507,0.005511350670490457,-0.021040586878553723,0.006298686480560522
af0b883a65418f41,-0.0027452519215595368,-2.784677760705954e-05,-0.0054905038431190736,-5.569355521411908e-05,-0.00823575576467861,-8.354033282117862e-05,-0.010981007686238147,-0.00011138711042823816,-0.013726259607797685,-0.0001392338880352977,-0.01647151152935722,-0.00016708066564235724,-0.019216763450916757,-0.00019492744324941678,-0.021962015372476294,-0.00022277422085647633
af64ac9c12e2ea2a,-0.003033851961294563,-0.0020920476869268514,-0.006067703922589126,-0.004184095373853703,-0.00910155588388369,-0.006276143060780554,-0.012135407845178251,-0.008368190747707406,-0.015169259806472813,-0.010460238434634258,-0.01820311176776738,-0.012552286121561108,-0.02123696372906194,-0.01464433380848796,-0.024270815690356502,-0.01673638149541481
afaed7b5098f27bf,-0.0036485931067098518,-0.0014495979060621857,-0.0072971862134197036,-0.0028991958121243715,-0.010945779320129556,-0.004348793718186557,-0.014594372426839407,-0.005798391624248743,-0.01824296553354926,-0.007247989530310929,-0.02189155864025911,-0.008697587436373114,-0.025540151746968963,-0.0101471853424353,-0.029188744853678814,-0.011596783248497486
afc042071d05492a,0.002367197012779967,-0.0013905257489651266,0.004734394025559934,-0.002781051497930253,0.007101591038339901,-0.00417157724689538,0.009468788051119868,-0.005562102995860506,0.011835985063899834,-0.006952628744825632,0.014203182076679801,-0.00834315449379076,0.01657037908945977,-0.009733680242755886,0.018937576102239735,-0.011124205991721012
afe77f5e86b567db,-0.00340897585936922,2.5883807005270263e-05,-0.00681795171873844,5.1767614010540526e-05,-0.010226927578107661,7.765142101581079e-05,-0.01363590343747688,0.00010353522802108105,-0.017044879296846102,0.00012941903502635131,-0.020453855156215322,0.00015530284203162158,-0.02386283101558454,0.00018118664903689184,-0.02727180687495376,0.0002070704560421621
b09bed1b0bdcd005,0.002737602772468829,0.000206675146111973,0.005475205544937658,0.000413350292223946,0.008212808317406487,0.000620025438335919,0.010950411089875316,0.000826700584447892,0.013688013862344145,0.001033375730559865,0.016425616634812974,0.001240050876671838,0.0191632194072818,0.001446726022783811,0.02190082217975063,0.001653401168895784
b1a0f8b92e87c731,-0.002617923152335188,-0.0010455899675469785,-0.005235846304670376,-0.002091179935093957,-0.007853769457005565,-0.0031367699026409353,-0.010471692609340753,-0.004182359870187914,-0.01308961576167594,-0.005227949837734893,-0.01570753891401113,-0.0062735398052818706,-0.018325462066346318,-0.007319129772828849,-0.020943385218681505,-0.008364719740375828
b1da6aa71911806e,-0.005008233911183299,-0.0006102163438778221,-0.010016467822366598,-0.0012204326877556441,-0.015024701733549896,-0.0018306490316334662,-0.020032935644733196,-0.0024408653755112883,-0.025041169555916495,-0.0030510817193891105,-0.03004940346709979,-0.0036612980632669324,-0.035057637378283095,-0.004271514407144754,-0.04006587128946639,-0.0048817307510225765
