id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
48b0854b6b3100a4,0.0038484957194254905,0.00014688495791161425,0.007696991438850981,0.0002937699158232285,0.011545487158276472,0.00044065487373484274,0.015393982877701962,0.000587539831646457,0.019242478597127452,0.0007344247895580713,0.023090974316552944,0.0008813097474696855,0.026939470035978432,0.0010281947053812997,0.030787965755403924,0.001175079663292914
48d2eb293946876c,-0.0027428186072529083,0.00011886817722436629,-0.0054856372145058166,0.00023773635444873257,-0.008228455821758724,0.00035660453167309883,-0.010971274429011633,0.00047547270889746515,-0.013714093036264542,0.0005943408861218315,-0.01645691164351745,0.0007132090633461977,-0.019199730250770358,0.000832077240570564,-0.021942548858023266,0.0009509454177949303
48d781a0b4b06c72,0.00273421040309594,0.00024754197109048547,0.00546842080619188,0.0004950839421809709,0.00820263120928782,0.0007426259132714564,0.01093684161238376,0.0009901678843619419,0.013671052015479699,0.0012377098554524272,0.01640526241857564,0.0014852518265429128,0.01913947282167158,0.0017327937976333984,0.02187368322476752,0.0019803357687238838
4984c51c7bfe683b,0.004373221059367288,-0.0012656209344838053,0.008746442118734576,-0.0025312418689676106,0.013119663178101863,-0.003796862803451416,0.017492884237469152,-0.005062483737935221,0.02186610529683644,-0.006328104672419026,0.026239326356203727,-0.007593725606902832,0.030612547415571015,-0.008859346541386637,0.034985768474938304,-0.010124967475870442
4c95e52b7a5576fe,0.009680180796066223,-2.5670970232423723e-05,0.019360361592132447,-5.1341940464847446e-05,0.02904054238819867,-7.701291069727118e-05,0.038720723184264894,-0.00010268388092969489,0.04840090398033112,-0.0001283548511621186,0.05808108477639734,-0.00015402582139454235,0.06776126557246356,-0.00017969679162696607,0.07744144636852979,-0.00020536776185938978
4d11c71f3364ba16,-0.0026174254821544588,0.0008284125791041113,-0.0052348509643089175,0.0016568251582082226,-0.007852276446463377,0.002485237737312334,-0.010469701928617835,0.003313650316416445,-0.013087127410772293,0.004142062895520556,-0.015704552892926753,0.004970475474624668,-0.018321978375081212,0.005798888053728779,-0.02093940385723567,0.00662730063283289
4f70c1dad287052d,0.00024120940095659078,0.0027347763310259193,0.00048241880191318156,0.005469552662051839,0.0007236282028697723,0.008204328993077757,0.0009648376038263631,0.010939105324103677,0.001206047004782954,0.013673881655129597,0.0014472564057395447,0.016408657986155515,0.0016884658066961353,0.019143434317181435,0.0019296752076527262,0.021878210648207354
501654eb85c0d47a,-0.002743806697612255,9.331860472358162e-05,-0.00548761339522451,0.00018663720944716325,-0.008231420092836766,0.00027995581417074485,-0.01097522679044902,0.0003732744188943265,-0.013719033488061274,0.00046659302361790815,-0.01646284018567353,0.0005599116283414897,-0.019206646883285786,0.0006532302330650713,-0.02195045358089804,0.000746548837788653
5068be8fbb61916a,0.002414655814193802,0.0013063769956752499,0.004829311628387604,0.0026127539913504997,0.007243967442581406,0.003919130987025749,0.009658623256775209,0.0052255079827009995,0.012073279070969011,0.00653188497837625,0.014487934885162812,0.007838261974051498,0.016902590699356616,0.009144638969726749,0.019317246513550417,0.010451015965401999
524696b57380d740,0.005784066794246208,0.00073143681429141,0.011568133588492416,0.00146287362858282,0.017352200382738624,0.00219431044287423,0.02313626717698483,0.00292574725716564,0.02892033397123104,0.0036571840714570503,0.03470440076547725,0.00438862088574846,0.040488467559723455,0.005120057700039871,0.04627253435396966,0.00585149451433128
574a2a41bce159ae,0.08259508067972025,-0.0020732296097559976,0.1651901613594405,-0.004146459219511995,0.24778524203916075,-0.006219688829267993,0.330380322718881,-0.00829291843902399,0.4129754033986013,-0.010366148048779989,0.4955704840783215,-0.012439377658535986,0.5781655647580418,-0.014512607268291983,0.660760645437762,-0.01658583687804798
589e6e7811221784,-0.00028510029000409945,0.0027305496480542154,-0.0005702005800081989,0.005461099296108431,-0.0008553008700122983,0.008191648944162647,-0.0011404011600163978,0.010922198592216862,-0.0014255014500204972,0.013652748240271077,-0.0017106017400245967,0.016383297888325293,-0.001995702030028696,0.019113847536379507,-0.0022808023200327956,0.021844397184433723
59f605cd2b331c79,0.005371885495181229,-0.0037274792853987035,0.010743770990362458,-0.007454958570797407,0.016115656485543688,-0.01118243785619611,0.021487541980724917,-0.014909917141594814,0.026859427475906146,-0.018637396426993517,0.032231312971087375,-0.02236487571239222,0.037603198466268604,-0.026092354997790924,0.042975083961449834,-0.029819834283189628
5eae7253038e92f1,0.008828100287563595,-0.0024609214272609775,0.01765620057512719,-0.004921842854521955,0.026484300862690782,-0.007382764281782932,0.03531240115025438,-0.00984368570904391,0.044140501437817975,-0.012304607136304888,0.052968601725381564,-0.014765528563565864,0.06179670201294516,-0.017226449990826842,0.07062480230050876,-0.01968737141808782
5f1e5c0d107912c8,9.761058072378856e-05,-0.002743657363881319,0.00019522116144757713,-0.005487314727762638,0.0002928317421713657,-0.008230972091643958,0.00039044232289515426,-0.010974629455525277,0.0004880529036189428,-0.013718286819406596,0.0005856634843427314,-0.016461944183287915,0.00068327406506652,-0.019205601547169236,0.0007808846457903085,-0.021949258911050554
614cf68286cb13c1,-0.008264069787408198,-9.83086003078136e-05,-0.016528139574816397,-0.0001966172006156272,-0.024792209362224593,-0.00029492580092344077,-0.03305627914963279,-0.0003932344012312544,-0.04132034893704099,-0.000491543001539068,-0.049584418724449186,-0.0005898516018468815,-0.057848488511857386,-0.0006881602021546952,-0.06611255829926559,-0.0007864688024625088
634dd00f962bbe2c,0.008919387505220783,-0.0026382584131385473,0.017838775010441565,-0.005276516826277095,0.026758162515662348,-0.007914775239415642,0.03567755002088313,-0.01055303365255419,0.044596937526103914,-0.013191292065692736,0.053516325031324696,-0.015829550478831285,0.06243571253654548,-0.01846780889196983,0.07135510004176626,-0.02110606730510838
63e49c21d8af93bc,0.0020119088397699565,0.0018679952827309102,0.004023817679539913,0.0037359905654618204,0.006035726519309869,0.00560398584819273,0.008047635359079826,0.007471981130923641,0.010059544198849782,0.009339976413654551,0.012071453038619739,0.01120797169638546,0.014083361878389695,0.013075966979116371,0.01609527071815965,0.014943962261847282
650409a56922d343,-0.009666475714050164,0.00048508591267929743,-0.019332951428100327,0.0009701718253585949,-0.02899942714215049,0.0014552577380378923,-0.038665902856200654,0.0019403436507171897,-0.048332378570250814,0.0024254295633964872,-0.05799885428430098,0.0029105154760757845,-0.06766532999835115,0.003395601388755082,-0.07733180571240131,0.0038806873014343795
66116eb5ba582aa3,-0.0055292780399748935,0.0009901610259837371,-0.011058556079949787,0.0019803220519674742,-0.01658783411992468,0.0029704830779512113,-0.022117112159899574,0.0039606441039349485,-0.027646390199874468,0.004950805129918686,-0.03317566823984936,0.005940966155902423,-0.03870494627982425,0.006931127181886159,-0.04423422431979915,0.007921288207869897
66cd099530667299,-0.005829595996634119,-5.380751397549801e-05,-0.011659191993268238,-0.00010761502795099602,-0.017488787989902357,-0.000161422541926494,-0.023318383986536476,-0.00021523005590199203,-0.029147979983170594,-0.00026903756987749005,-0.03497757597980471,-0.000322845083852988,-0.040807171976438836,-0.00037665259782848604,-0.04663676797307295,-0.00043046011180398406
67f744d7060de071,-0.005811508325015503,-0.00010246821500574001,-0.011623016650031006,-0.00020493643001148003,-0.01743452497504651,-0.00030740464501722003,-0.023246033300062013,-0.00040987286002296006,-0.029057541625077517,-0.0005123410750287001,-0.03486904995009302,-0.0006148092900344401,-0.040680558275108525,-0.0007172775050401801,-0.046492066600124025,-0.0008197457200459201
6ab41e984a500aec,-0.009763764034009591,0.0001009724406755442,-0.019527528068019183,0.0002019448813510884,-0.029291292102028774,0.0003029173220266326,-0.039055056136038366,0.0004038897627021768,-0.04881882017004796,0.000504862203377721,-0.05858258420405755,0.0006058346440532652,-0.06834634823806714,0.0007068070847288094,-0.07811011227207673,0.0008077795254043536
6b633ec4173b94e2,0.0025111405392576084,0.0011096651512715143,0.005022281078515217,0.0022193303025430287,0.007533421617772825,0.0033289954538145428,0.010044562157030434,0.004438660605086057,0.012555702696288043,0.005548325756357572,0.01506684323554565,0.0066579909076290855,0.017577983774803258,0.0077676560589006,0.020089124314060867,0.008877321210172115
6cc61cc9dccbcbd2,-0.019086890882402785,0.000997222917344614,-0.03817378176480557,0.001994445834689228,-0.057260672647208355,0.0029916687520338417,-0.07634756352961114,0.003988891669378456,-0.09543445441201392,0.00498611458672307,-0.11452134529441671,0.0059833375040676835,-0.1336082361768195,0.006980560421412298,-0.15269512705922228,0.007977783338756912
6dde65f1cd7a7dce,0.004384518239960473,0.0010240761704752878,0.008769036479920946,0.0020481523409505756,0.01315355471988142,0.0030722285114258632,0.017538072959841892,0.004096304681901151,0.021922591199802364,0.005120380852376439,0.02630710943976284,0.0061444570228517265,0.03069162767972331,0.0071685331933270145,0.035076145919683784,0.008192609363802303
6ed0a9b99d184959,0.0021525741655786124,0.0017039976577251995,0.004305148331157225,0.003407995315450399,0.006457722496735837,0.005111992973175598,0.00861029666231445,0.006815990630900798,0.010762870827893062,0.008519988288625997,0.012915444993471675,0.010223985946351197,0.015068019159050287,0.011927983604076396,0.0172205933246289,0.013631981261801596
70705a108303b673,-0.0027224383249825745,-0.00035427831222853716,-0.005444876649965149,-0.0007085566244570743,-0.008167314974947723,-0.0010628349366856114,-0.010889753299930298,-0.0014171132489141486,-0.013612191624912872,-0.001771391561142686,-0.016334629949895447,-0.0021256698733712227,-0.01905706827487802,-0.00247994818559976,-0.021779506599860596,-0.0028342264978282973
75108358b9f4750e,-0.27462803814760534,-0.06481289099642562,-0.5492560762952107,-0.12962578199285124,-0.823884114442816,-0.19443867298927686,-1.0985121525904213,-0.2592515639857025,-1.3731401907380267,-0.3240644549821281,-1.647768228885632,-0.3888773459785537,-1.9223962670332373,-0.45369023697497934,-2.1970243051808427,-0.518503127971405
75d1693fc875b1c1,-0.001935105976555725,-0.0019474466399230915,-0.00387021195311145,-0.003894893279846183,-0.005805317929667176,-0.005842339919769275,-0.0077404239062229,-0.007789786559692366,-0.009675529882778625,-0.009737233199615457,-0.011610635859334351,-0.01168467983953855,-0.013545741835890076,-0.01363212647946164,-0.0154808478124458,-0.015579573119384732
79e2ee4282b44ddc,-0.0038757336009234496,-0.0006394863156073673,-0.007751467201846899,-0.0012789726312147345,-0.01162720080277035,-0.0019184589468221017,-0.015502934403693798,-0.002557945262429469,-0.01937866800461725,-0.0031974315780368364,-0.0232544016055407,-0.0038369178936442034,-0.027130135206464148,-0.004476404209251571,-0.031005868807387597,-0.005115890524858938
7aac19f497893330,0.002744120316699806,-8.358973217315486e-05,0.005488240633399612,-0.00016717946434630971,0.008232360950099419,-0.00025076919651946457,0.010976481266799225,-0.00033435892869261943,0.013720601583499031,-0.0004179486608657743,0.016464721900198837,-0.0005015383930389291,0.01920884221689864,-0.000585128125212084,0.02195296253359845,-0.0006687178573852389
7dbe4d2615631348,-0.0026002014326748438,0.0008809858485612097,-0.0052004028653496875,0.0017619716971224194,-0.007800604298024531,0.002642957545683629,-0.010400805730699375,0.003523943394244839,-0.013001007163374219,0.004404929242806049,-0.015601208596049063,0.005285915091367258,-0.018201410028723906,0.006166900939928468,-0.02080161146139875,0.007047886788489678
7dc3ee32f8810475,-0.002715243274674224,-0.0004057554869448118,-0.005430486549348448,-0.0008115109738896236,-0.008145729824022672,-0.0012172664608344353,-0.010860973098696896,-0.0016230219477792471,-0.013576216373371119,-0.0020287774347240587,-0.016291459648045344,-0.0024345329216688707,-0.019006702922719568,-0.0028402884086136827,-0.02172194619739379,-0.0032460438955584942
7f926e33e9cf8abc,-0.0027282962010077394,-0.0003059140327218776,-0.005456592402015479,-0.0006118280654437551,-0.008184888603023218,-0.0009177420981656328,-0.010913184804030958,-0.0012236561308875103,-0.013641481005038697,-0.0015295701636093878,-0.016369777206046435,-0.0018354841963312656,-0.019098073407054175,-0.002141398229053143,-0.021826369608061915,-0.0024473122617750206
8133683ff4b2fb32,0.003321366396044888,-9.385061906099788e-05,0.006642732792089776,-0.00018770123812199575,0.009964099188134665,-0.00028155185718299364,0.013285465584179552,-0.0003754024762439915,0.01660683198022444,-0.00046925309530498937,0.01992819837626933,-0.0005631037143659873,0.023249564772314216,-0.0006569543334269851,0.026570931168359103,-0.000750804952487983
838f5ca7b33dd4df,0.005148201471223641,-0.0011197357226313369,0.010296402942447281,-0.0022394714452626738,0.015444604413670921,-0.0033592071678940107,0.020592805884894563,-0.0044789428905253476,0.025741007356118204,-0.0055986786131566844,0.030889208827341842,-0.006718414335788021,0.036037410298565484,-0.007838150058419358,0.041185611769789125,-0.008957885781050695
848b6b2c8475d4af,0.00427614737508731,0.0006030837762798474,0.00855229475017462,0.0012061675525596948,0.012828442125261932,0.0018092513288395422,0.01710458950034924,0.0024123351051193896,0.02138073687543655,0.003015418881399237,0.025656884250523863,0.0036185026576790844,0.029933031625611173,0.0042215864339589316,0.03420917900069848,0.004824670210238779
84a62a044aeadd20,-0.004837282049254876,0.0015299550840575497,-0.009674564098509753,0.0030599101681150994,-0.014511846147764629,0.004589865252172649,-0.019349128197019505,0.006119820336230199,-0.02418641024627438,0.007649775420287748,-0.029023692295529258,0.009179730504345299,-0.033860974344784134,0.010709685588402847,-0.03869825639403901,0.012239640672460398
84f8948a46e2f3db,-0.005471424415695186,0.0006929391325759259,-0.010942848831390371,0.0013858782651518518,-0.016414273247085557,0.0020788173977277775,-0.021885697662780743,0.0027717565303037035,-0.027357122078475928,0.0034646956628796295,-0.032828546494171114,0.004157634795455555,-0.038299970909866296,0.004850573928031481,-0.043771395325561485,0.005543513060607407
86bb7bee95ac7fd3,-0.0025774970168509544,-0.0009453532059362028,-0.005154994033701909,-0.0018907064118724056,-0.007732491050552863,-0.0028360596178086082,-0.010309988067403818,-0.003781412823744811,-0.012887485084254772,-0.004726766029681014,-0.015464982101105727,-0.0056721192356172165,-0.01804247911795668,-0.00661747244155342,-0.020619976134807635,-0.007562825647489622
87b989dd29af1d3c,0.0027723120678273313,0.0005825171682133894,0.005544624135654663,0.0011650343364267787,0.008316936203481994,0.0017475515046401682,0.011089248271309325,0.0023300686728535574,0.013861560339136656,0.0029125858410669466,0.016633872406963988,0.0034951030092803363,0.019406184474791317,0.004077620177493725,0.02217849654261865,0.004660137345707115
8ac2d7d9816fa4ed,-0.0029095351331180864,0.0010667893518184692,-0.005819070266236173,0.0021335787036369383,-0.008728605399354258,0.0032003680554554075,-0.011638140532472346,0.004267157407273877,-0.014547675665590433,0.005333946759092345,-0.017457210798708517,0.006400736110910815,-0.020366745931826604,0.007467525462729285,-0.02327628106494469,0.008534314814547753
8afbf8e20494d7f5,-0.0027080430301011367,0.0004513164111464129,-0.005416086060202273,0.0009026328222928258,-0.00812412909030341,0.0013539492334392388,-0.010832172120404547,0.0018052656445856517,-0.013540215150505684,0.002256582055732065,-0.01624825818060682,0.0027078984668784775,-0.018956301210707956,0.0031592148780248902,-0.021664344240809093,0.0036105312891713034
8f138e80f9c2c501,-0.006182348972253018,0.0011789908736763526,-0.012364697944506037,0.002357981747352705,-0.018547046916759055,0.003536972621029058,-0.024729395889012074,0.00471596349470541,-0.030911744861265092,0.0058949543683817635,-0.03709409383351811,0.007073945242058116,-0.04327644280577113,0.008252936115734468,-0.04945879177802415,0.00943192698941082
8f95dad795730c58,0.002736180629828533,0.00022472008544087622,0.005472361259657066,0.00044944017088175244,0.0082085418894856,0.0006741602563226286,0.010944722519314132,0.0008988803417635049,0.013680903149142665,0.001123600427204381,0.0164170837789712,0.0013483205126452573,0.01915326440879973,0.0015730405980861335,0.021889445038628264,0.0017977606835270098
91c9348b8c5e36e7,0.004228476729958466,0.0008652831148181067,0.008456953459916932,0.0017305662296362135,0.012685430189875398,0.00259584934445432,0.016913906919833865,0.003461132459272427,0.021142383649792332,0.004326415574090534,0.025370860379750795,0.00519169868890864,0.029599337109709262,0.006056981803726747,0.03382781383966773,0.006922264918544854
958c7b0a1df8f6ac,0.00613502215750705,0.0026179672081220787,0.0122700443150141,0.0052359344162441574,0.018405066472521152,0.007853901624366236,0.0245400886300282,0.010471868832488315,0.03067511078753525,0.013089836040610394,0.036810132945042304,0.01570780324873247,0.04294515510254935,0.018325770456854552,0.0490801772600564,0.02094373766497663
958e5dc8c431f5f7,0.004214135347890181,0.001508218823690189,0.008428270695780362,0.003016437647380378,0.012642406043670543,0.004524656471070566,0.016856541391560724,0.006032875294760756,0.021070676739450907,0.007541094118450945,0.025284812087341086,0.009049312942141133,0.029498947435231265,0.010557531765831322,0.03371308278312145,0.012065750589521512
96aa57e6f8a6f4f4,-0.005474014111571466,0.0008320014074248256,-0.010948028223142931,0.0016640028148496512,-0.016422042334714396,0.002496004222274477,-0.021896056446285863,0.0033280056296993024,-0.02737007055785733,0.004160007037124128,-0.03284408466942879,0.004992008444548954,-0.03831809878100026,0.0058240098519737795,-0.043792112892571726,0.006656011259398605
97834f433aadc0c1,-0.0022713450451120956,0.0015421333411524945,-0.004542690090224191,0.003084266682304989,-0.006814035135336287,0.0046264000234574835,-0.009085380180448382,0.006168533364609978,-0.011356725225560478,0.0077106667057624725,-0.013628070270672574,0.009252800046914967,-0.01589941531578467,0.010794933388067461,-0.018170760360896765,0.012337066729219956
97e8b083b2417199,-0.003397081670051883,9.816217003056348e-05,-0.006794163340103766,0.00019632434006112696,-0.010191245010155649,0.00029448651009169046,-0.013588326680207532,0.0003926486801222539,-0.016985408350259416,0.0004908108501528174,-0.020382490020311297,0.0005889730201833809,-0.023779571690363183,0.0006871351902139444,-0.027176653360415064,0.0007852973602445078
9b201bb3c7152a3f,-0.0012159946853406087,0.002709929833856396,-0.0024319893706812173,0.005419859667712792,-0.003647984056021826,0.008129789501569187,-0.004863978741362435,0.010839719335425584,-0.006079973426703043,0.013549649169281981,-0.007295968112043652,0.016259579003138375,-0.00851196279738426,0.01896950883699477,-0.00972795748272487,0.02167943867085117
9b7bf2ff85482206,0.002709614345651242,0.00044178462364642836,0.005419228691302484,0.0008835692472928567,0.008128843036953725,0.0013253538709392851,0.010838457382604968,0.0017671384945857134,0.01354807172825621,0.0022089231182321417,0.01625768607390745,0.0026507077418785703,0.018967300419558693,0.0030924923655249984,0.021676914765209936,0.003534276989171427
9de08efc08ed5b8b,-0.006445533916751444,-0.0013645750707443648,-0.012891067833502887,-0.0027291501414887297,-0.019336601750254333,-0.004093725212233094,-0.025782135667005775,-0.005458300282977459,-0.03222766958375722,-0.006822875353721824,-0.038673203500508666,-0.008187450424466189,-0.04511873741726011,-0.009552025495210554,-0.05156427133401155,-0.010916600565954919
9de34935973d0589,-0.005437874410252618,-0.0001571729818734665,-0.010875748820505236,-0.000314345963746933,-0.016313623230757853,-0.0004715189456203995,-0.021751497641010472,-0.000628691927493866,-0.02718937205126309,-0.0007858649093673326,-0.032627246461515706,-0.000943037891240799,-0.038065120871768325,-0.0011002108731142655,-0.043502995282020944,-0.001257383854987732
9ecc5bcb372b89d4,0.0060158490210329915,0.0002692295506385779,0.012031698042065983,0.0005384591012771559,0.018047547063098975,0.0008076886519157338,0.024063396084131966,0.0010769182025543117,0.030079245105164958,0.0013461477531928896,0.03609509412619795,0.0016153773038314677,0.04211094314723094,0.0018846068544700455,0.04812679216826393,0.0021538364051086234
9f7f8335e6fe8768,-0.009578848158808608,-0.0006013122962587018,-0.019157696317617216,-0.0012026245925174036,-0.028736544476425825,-0.0018039368887761056,-0.03831539263523443,-0.0024052491850348073,-0.04789424079404304,-0.003006561481293509,-0.05747308895285165,-0.003607873777552211,-0.06705193711166026,-0.004209186073810912,-0.07663078527046886,-0.004810498370069615
a11ebf8eac56fdcc,-0.004625362131086955,0.0007529773653347782,-0.00925072426217391,0.0015059547306695564,-0.013876086393260864,0.0022589320960043346,-0.01850144852434782,0.003011909461339113,-0.023126810655434774,0.003764886826673891,-0.027752172786521728,0.004517864192008669,-0.03237753491760868,0.0052708415573434475,-0.03700289704869564,0.006023818922678226
a1a561c6c2891b25,-0.0022795764442612677,-0.0015299394728611262,-0.004559152888522535,-0.0030598789457222525,-0.006838729332783803,-0.004589818418583379,-0.00911830577704507,-0.006119757891444505,-0.01139788222130634,-0.007649697364305631,-0.013677458665567606,-0.009179636837166757,-0.015957035109828873,-0.010709576310027884,-0.01823661155409014,-0.01223951578288901
a262dfba528b293c,0.001959312920816409,0.001923090334376234,0.003918625841632818,0.003846180668752468,0.005877938762449228,0.0057692710031287025,0.007837251683265637,0.007692361337504936,0.009796564604082045,0.009615451671881171,0.011755877524898456,0.011538542006257405,0.013715190445714865,0.013461632340633639,0.015674503366531273,0.015384722675009873
a95c4fb025dae298,0.008063376040432935,-0.0003970124487844424,0.01612675208086587,-0.0007940248975688848,0.024190128121298806,-0.0011910373463533274,0.03225350416173174,-0.0015880497951377697,0.04031688020216467,-0.001985062243922212,0.04838025624259761,-0.0023820746927066547,0.05644363228303055,-0.002779087141491097,0.06450700832346348,-0.0031760995902755393
aa2d24625587ca30,-0.0102009593932745,0.000563951486814792,-0.020401918786549,0.001127902973629584,-0.030602878179823503,0.0016918544604443758,-0.040803837573098,0.002255805947259168,-0.0510047969663725,0.00281975743407396,-0.06120575635964701,0.0033837089208887516,-0.0714067157529215,0.003947660407703544,-0.081607675146196,0.004511611894518336
aa8b5f79a35e468f,-0.0035315736496295317,-2.307338563878334e-05,-0.007063147299259063,-4.614677127756668e-05,-0.010594720948888595,-6.922015691635002e-05,-0.014126294598518127,-9.229354255513335e-05,-0.01765786824814766,-0.00011536692819391669,-0.02118944189777719,-0.00013844031383270004,-0.024721015547406723,-0.00016151369947148338,-0.028252589197036253,-0.0001845870851102667
ab2e767781f87cc5,0.00267561206105116,0.0006150476848236948,0.00535122412210232,0.0012300953696473896,0.008026836183153481,0.0018451430544710844,0.01070244824420464,0.002460190739294779,0.0133780603052558,0.003075238424118474,0.016053672366306962,0.0036902861089421687,0.01872928442735812,0.0043053337937658635,0.02140489648840928,0.004920381478589558
ac8dc0a4f1da949f,0.003786090095425123,-0.00023230596494457686,0.007572180190850246,-0.0004646119298891537,0.011358270286275368,-0.0006969178948337306,0.015144360381700491,-0.0009292238597783074,0.018930450477125615,-0.0011615298247228843,0.022716540572550736,-0.0013938357896674611,0.02650263066797586,-0.001626141754612038,0.030288720763400983,-0.0018584477195566149
ad30f5eeed9d9be2,0.0022932843474269804,0.0015093145655216591,0.004586568694853961,0.0030186291310433182,0.006879853042280941,0.004527943696564977,0.009173137389707922,0.0060372582620866365,0.011466421737134903,0.007546572827608296,0.013759706084561882,0.009055887393129954,0.016052990431988864,0.010565201958651614,0.018346274779415844,0.012074516524173273
ad34b4349e6200a0,0.002599741291045723,0.000882342776635781,0.005199482582091446,0.001764685553271562,0.007799223873137169,0.002647028329907343,0.010398965164182893,0.003529371106543124,0.012998706455228616,0.004411713883178905,0.015598447746274339,0.005294056659814686,0.01819818903732006,0.006176399436450467,0.020797930328365785,0.007058742213086248
ad5f7f1bd7a25175,0.006278939083590974,0.0015969621779509313,0.012557878167181949,0.0031939243559018626,0.018836817250772922,0.004790886533852794,0.025115756334363897,0.006387848711803725,0.03139469541795487,0.007984810889754657,0.037673634501545844,0.009581773067705588,0.04395257358513682,0.011178735245656518,0.050231512668727794,0.01277569742360745
ad88e92ab7a379f3,-0.0005048554300832853,-0.0026985745404870414,-0.0010097108601665706,-0.005397149080974083,-0.001514566290249856,-0.008095723621461125,-0.002019421720333141,-0.010794298161948166,-0.0025242771504164264,-0.013492872702435207,-0.003029132580499712,-0.01619144724292225,-0.003533988010582997,-0.01889002178340929,-0.004038843440666282,-0.02158859632389633
ae44e050e1c1f380,0.006141340724655265,-0.00014518751579041544,0.01228268144931053,-0.0002903750315808309,0.018424022173965795,-0.0004355625473712463,0.02456536289862106,-0.0005807500631616618,0.030706703623276325,-0.0007259375789520772,0.03684804434793159,-0.0008711250947424927,0.04298938507258686,-0.0010163126105329082,0.04913072579724212,-0.0011615001263233235
aec300da68571519,-0.0018036187238720277,0.0020698171549070853,-0.0036072374477440555,0.0041396343098141705,-0.005410856171616083,0.006209451464721256,-0.007214474895488111,0.008279268619628341,-0.00901809361936014,0.010349085774535426,-0.010821712343232166,0.012418902929442512,-0.012625331067104194,0.014488720084349597,-0.014428949790976222,0.016558537239256682
af0b883a65418f41,-0.0026247382494848626,0.0008049426548149652,-0.005249476498969725,0.0016098853096299303,-0.007874214748454587,0.0024148279644448955,-0.01049895299793945,0.0032197706192598607,-0.013123691247424314,0.004024713274074826,-0.015748429496909175,0.004829655928889791,-0.01837316774639404,0.005634598583704756,-0.0209979059958789,0.006439541238519721
af64ac9c12e2ea2a,-0.0026672429519254493,-0.0015333657541073582,-0.0053344859038508986,-0.0030667315082147165,-0.008001728855776349,-0.004600097262322075,-0.010668971807701797,-0.006133463016429433,-0.013336214759627246,-0.007666828770536791,-0.016003457711552697,-0.00920019452464415,-0.018670700663478146,-0.010733560278751508,-0.021337943615403594,-0.012266926032858866
afaed7b5098f27bf,-0.0033528442185779463,-0.0009259683717709437,-0.006705688437155893,-0.0018519367435418873,-0.010058532655733839,-0.002777905115312831,-0.013411376874311785,-0.0037038734870837747,-0.016764221092889733,-0.004629841858854718,-0.020117065311467678,-0.005555810230625662,-0.023469909530045623,-0.006481778602396605,-0.02682275374862357,-0.007407746974167549
afc042071d05492a,0.002735099011089116,0.0002375225365912941,0.005470198022178232,0.0004750450731825882,0.008205297033267347,0.0007125676097738823,0.010940396044356464,0.0009500901463651764,0.013675495055445581,0.0011876126829564705,0.016410594066534695,0.0014251352195477646,0.019145693077623812,0.0016626577561390586,0.02188079208871293,0.0019001802927303528
afe77f5e86b567db,-0.0029355463182731516,0.0005998116765591823,-0.005871092636546303,0.0011996233531183645,-0.008806638954819455,0.0017994350296775467,-0.011742185273092606,0.002399246706236729,-0.014677731591365758,0.0029990583827959115,-0.01761327790963891,0.0035988700593550934,-0.02054882422791206,0.004198681735914276,-0.023484370546185213,0.004798493412473458
b09bed1b0bdcd005,0.00244140751658411,0.0012556722875878214,0.00488281503316822,0.0025113445751756428,0.0073242225497523305,0.003767016862763464,0.00976563006633644,0.0050226891503512856,0.01220703758292055,0.0062783614379391065,0.014648445099504661,0.007534033725526928,0.017089852616088773,0.00878970601311475,0.01953126013267288,0.010045378300702571
b1a0f8b92e87c731,-0.0024226052781013844,-0.0012915754807074728,-0.004845210556202769,-0.0025831509614149457,-0.007267815834304153,-0.0038747264421224187,-0.009690421112405537,-0.005166301922829891,-0.012113026390506921,-0.006457877403537364,-0.014535631668608306,-0.0077494528842448375,-0.01695823694670969,-0.00904102836495231,-0.019380842224811075,-0.010332603845659783
b1da6aa71911806e,-0.004888480079708454,-0.00041154480279863303,-0.009776960159416908,-0.0008230896055972661,-0.014665440239125362,-0.0012346344083958992,-0.019553920318833816,-0.0016461792111945321,-0.02444240039854227,-0.002057724013993165,-0.029330880478250724,-0.0024692688167917984,-0.034219360557959176,-0.0028808136195904313,-0.03910784063766763,-0.0032923584223890643
b44ea4592f6f1ffd,0.0002873010389630652,-0.0034032732289200965,0.0005746020779261304,-0.006806546457840193,0.0008619031168891956,-0.01020981968676029,0.0011492041558522608,-0.013613092915680386,0.001436505194815326,-0.017016366144600482,0.0017238062337783912,-0.02041963937352058,0.0020111072727414564,-0.023822912602440675,0.0022984083117045216,-0.027226185831360772
b53e59ea47f6b5a0,0.0025902279347038465,0.0009098916430703544,0.005180455869407693,0.0018197832861407087,0.00777068380411154,0.002729674929211063,0.010360911738815386,0.0036395665722814175,0.012951139673519232,0.004549458215351772,0.01554136760822308,0.005459349858422126,0.018131595542926926,0.006369241501492481,0.020721823477630772,0.007279133144562835
