id,group_key,image_path,object_type,center_x,center_y,bbox_width,bbox_height,area_ratio,aspect_ratio,past_dx,past_dy,past_motion_ratio
8133683ff4b2fb32,d8928e3df6,images/test/8133683ff4b2fb32.jpg,Boat,0.47150735294117646,0.4875919117647059,0.4338235294117647,0.07996323529411764,0.034689932958477505,5.425287356321839,-0.012408088235294117,0.0027573529411764708,0.06824488343130855
838f5ca7b33dd4df,721c42965a,images/test/838f5ca7b33dd4df.jpg,USV,0.5221354166666666,0.49034926470588236,0.05260416666666667,0.05606617647058824,0.0029493144914215686,1.6557377049180328,-0.0049479166666666664,0.004136029411764706,0.1339231126332822
848b6b2c8475d4af,721c42965a,images/test/848b6b2c8475d4af.jpg,USV,0.6223958333333334,0.59375,0.07708333333333334,0.08272058823529412,0.006376378676470588,1.6444444444444444,-0.00625,-0.0013786764705882354,0.10478420553561366
84a62a044aeadd20,1cf66c6962,images/test/84a62a044aeadd20.jpg,Boat,0.3460477941176471,0.4765625,0.05422794117647059,0.019301470588235295,0.0010466790116782007,2.8095238095238093,0.003216911764705882,-0.0013786764705882354,0.10818034146395299
84f8948a46e2f3db,9bf5c39369,images/test/84f8948a46e2f3db.jpg,USV,0.5255208333333333,0.4912037037037037,0.06875,0.058333333333333334,0.0040104166666666665,2.0952380952380953,0.0067708333333333336,-0.000925925925925926,0.14297734240962953
86bb7bee95ac7fd3,721c42965a,images/test/86bb7bee95ac7fd3.jpg,USV,0.49895833333333334,0.5726102941176471,0.06875,0.08272058823529412,0.00568704044117647,1.4666666666666666,0.0010416666666666667,0.001838235294117647,0.0259499648053841
87b989dd29af1d3c,721c42965a,images/test/87b989dd29af1d3c.jpg,USV,0.6341145833333334,0.5951286764705882,0.07552083333333333,0.08731617647058823,0.006594190410539216,1.5263157894736843,-0.00390625,-0.0009191176470588235,0.06446766518813472
8ac2d7d9816fa4ed,1cf66c6962,images/test/8ac2d7d9816fa4ed.jpg,Boat,0.3552389705882353,0.47380514705882354,0.050551470588235295,0.019301470588235295,0.0009757177227508651,2.619047619047619,0.001838235294117647,-0.00045955882352941176,0.06066014902432798
8afbf8e20494d7f5,91c998c295,images/test/8afbf8e20494d7f5.jpg,Boat,0.8184895833333333,0.4689814814814815,0.2526041666666667,0.1175925925925926,0.029704378858024693,3.8188976377952755,0.0046875,-0.002777777777777778,0.0382250907322714
8f138e80f9c2c501,721c42965a,images/test/8f138e80f9c2c501.jpg,USV,0.5158854166666667,0.5340073529411765,0.08177083333333333,0.0625,0.005110677083333333,2.3088235294117645,0.008854166666666666,-0.0013786764705882354,0.16516905516867514
8f95dad795730c58,721c42965a,images/test/8f95dad795730c58.jpg,USV,0.515625,0.5597426470588235,0.0625,0.07352941176470588,0.004595588235294118,1.5,-0.003125,0.00045955882352941176,0.061449505015635945
91c9348b8c5e36e7,721c42965a,images/test/91c9348b8c5e36e7.jpg,USV,0.5638020833333334,0.5840992647058824,0.0671875,0.07628676470588236,0.00512551700367647,1.5542168674698795,-0.005729166666666666,-0.001838235294117647,0.10804908791071555
958c7b0a1df8f6ac,1cf66c6962,images/test/958c7b0a1df8f6ac.jpg,Boat,0.23253676470588236,0.4131433823529412,0.08272058823529412,0.02849264705882353,0.002356928525086505,2.903225806451613,-0.0055147058823529415,-0.004136029411764706,0.1419904585617662
958e5dc8c431f5f7,25f70a9c39,images/test/958e5dc8c431f5f7.jpg,USV,0.19375,0.3984375,0.036458333333333336,0.024816176470588234,0.0009047564338235295,2.5925925925925926,-0.0020833333333333333,-0.002297794117647059,0.10850109111196427
96aa57e6f8a6f4f4,721c42965a,images/test/96aa57e6f8a6f4f4.jpg,USV,0.55078125,0.5307904411764706,0.08072916666666667,0.06341911764705882,0.0051197725183823525,2.246376811594203,0.007552083333333333,-0.0013786764705882354,0.14095778697613662
97834f433aadc0c1,91c998c295,images/test/97834f433aadc0c1.jpg,Boat,0.5653645833333333,0.4810185185185185,0.17552083333333332,0.09537037037037037,0.01673948688271605,3.2718446601941746,0.004166666666666667,-0.005092592592592593,0.052108325416512065
97e8b083b2417199,d8928e3df6,images/test/97e8b083b2417199.jpg,Boat,0.7288602941176471,0.4885110294117647,0.09558823529411764,0.030330882352941176,0.002899275519031142,3.1515151515151514,0.003216911764705882,0.0,0.0597440149249054
9b201bb3c7152a3f,721c42965a,images/test/9b201bb3c7152a3f.jpg,USV,0.5856770833333333,0.6034007352941176,0.05572916666666667,0.057904411764705885,0.003226964613970588,1.6984126984126984,0.0018229166666666667,-0.0059742647058823525,0.08991581551232465
9b7bf2ff85482206,d8928e3df6,images/test/9b7bf2ff85482206.jpg,Boat,0.5510110294117647,0.5004595588235294,0.15533088235294118,0.030330882352941176,0.004711322718425606,5.121212121212121,-0.002297794117647059,-0.00045955882352941176,0.03413943709994594
9de08efc08ed5b8b,25f70a9c39,images/test/9de08efc08ed5b8b.jpg,USV,0.17369791666666667,0.3318014705882353,0.033854166666666664,0.02389705882352941,0.000809015012254902,2.5,0.0036458333333333334,0.0013786764705882354,0.17414202188725803
9de34935973d0589,721c42965a,images/test/9de34935973d0589.jpg,USV,0.5364583333333334,0.5147058823529411,0.078125,0.06066176470588235,0.0047392003676470585,2.272727272727273,0.007552083333333333,0.0009191176470588235,0.1460766368670358
9ecc5bcb372b89d4,d8928e3df6,images/test/9ecc5bcb372b89d4.jpg,Boat,0.7605698529411765,0.48253676470588236,0.10753676470588236,0.03308823529411765,0.0035582017733564015,3.25,-0.006893382352941176,-0.00045955882352941176,0.11581906181938165
9f7f8335e6fe8768,25f70a9c39,images/test/9f7f8335e6fe8768.jpg,USV,0.21067708333333332,0.41590073529411764,0.0421875,0.030330882352941176,0.0012795840992647059,2.4545454545454546,0.0067708333333333336,0.001838235294117647,0.25440378720355
a11ebf8eac56fdcc,1cf66c6962,images/test/a11ebf8eac56fdcc.jpg,Boat,0.31112132352941174,0.4338235294117647,0.07996323529411764,0.025735294117647058,0.0020578773788927337,3.107142857142857,0.004136029411764706,-0.00045955882352941176,0.09173568084215145
a1a561c6c2891b25,721c42965a,images/test/a1a561c6c2891b25.jpg,USV,0.5,0.5905330882352942,0.07604166666666666,0.08915441176470588,0.00677945006127451,1.5051546391752577,0.0010416666666666667,0.003676470588235294,0.03757964756393433
a262dfba528b293c,721c42965a,images/test/a262dfba528b293c.jpg,USV,0.64609375,0.6024816176470589,0.0671875,0.08915441176470588,0.0059900620404411764,1.3298969072164948,-0.0018229166666666667,-0.004136029411764706,0.05096370089817253
a95c4fb025dae298,d8928e3df6,images/test/a95c4fb025dae298.jpg,Boat,0.7757352941176471,0.47012867647058826,0.13419117647058823,0.03952205882352941,0.005303511570069204,3.395348837209302,-0.011488970588235295,0.001838235294117647,0.15976747200199298
aa2d24625587ca30,25f70a9c39,images/test/aa2d24625587ca30.jpg,USV,0.46015625,0.4756433823529412,0.05364583333333333,0.04136029411764706,0.002218807444852941,2.2888888888888888,0.009635416666666667,0.0,0.2717358003641929
aa8b5f79a35e468f,91c998c295,images/test/aa8b5f79a35e468f.jpg,Boat,0.48411458333333335,0.3138888888888889,0.19635416666666666,0.17962962962962964,0.035271026234567904,1.943298969072165,0.014583333333333334,-0.0023148148148148147,0.10394670140390114
ab2e767781f87cc5,d8928e3df6,images/test/ab2e767781f87cc5.jpg,Boat,0.5795036764705882,0.4774816176470588,0.2104779411764706,0.03768382352941176,0.007931613592128028,5.585365853658536,-0.0027573529411764708,-0.0009191176470588235,0.03263550448430261
ac8dc0a4f1da949f,9bf5c39369,images/test/ac8dc0a4f1da949f.jpg,USV,0.5302083333333333,0.4861111111111111,0.05416666666666667,0.053703703703703705,0.0029089506172839505,1.793103448275862,-0.0036458333333333334,0.001388888888888889,0.0921756626509725
ad30f5eeed9d9be2,9bf5c39369,images/test/ad30f5eeed9d9be2.jpg,USV,0.39869791666666665,0.5657407407407408,0.058854166666666666,0.07037037037037037,0.004141589506172839,1.486842105263158,-0.0005208333333333333,-0.000462962962962963,0.01206449057895398
ad34b4349e6200a0,721c42965a,images/test/ad34b4349e6200a0.jpg,USV,0.525,0.5151654411764706,0.07916666666666666,0.06158088235294118,0.00487515318627451,2.2686567164179103,-0.0013020833333333333,-0.0009191176470588235,0.026681473370294615
ad5f7f1bd7a25175,91c998c295,images/test/ad5f7f1bd7a25175.jpg,Boat,0.5690104166666666,0.5083333333333333,0.16927083333333334,0.0962962962962963,0.016300154320987654,3.125,-0.0140625,-0.009259259259259259,0.15660979285771023
ad88e92ab7a379f3,721c42965a,images/test/ad88e92ab7a379f3.jpg,USV,0.4981770833333333,0.5818014705882353,0.07239583333333334,0.08639705882352941,0.006254787071078432,1.4787234042553192,-0.00026041666666666666,0.00505514705882353,0.04831462274042423
ae44e050e1c1f380,91c998c295,images/test/ae44e050e1c1f380.jpg,Boat,0.71015625,0.5032407407407408,0.0703125,0.10277777777777777,0.0072265625,1.2162162162162162,-0.009635416666666667,0.000925925925925926,0.15134807422926214
aec300da68571519,9bf5c39369,images/test/aec300da68571519.jpg,USV,0.5557291666666667,0.5254629629629629,0.07916666666666666,0.058333333333333334,0.004618055555555556,2.4126984126984126,0.0010416666666666667,-0.001851851851851852,0.028903665650804003
af0b883a65418f41,721c42965a,images/test/af0b883a65418f41.jpg,USV,0.540625,0.4852941176470588,0.0625,0.058823529411764705,0.003676470588235294,1.875,0.0013020833333333333,0.00045955882352941176,0.029092166757851957
af64ac9c12e2ea2a,9bf5c39369,images/test/af64ac9c12e2ea2a.jpg,USV,0.5111979166666667,0.6194444444444445,0.07864583333333333,0.08888888888888889,0.006990740740740741,1.5729166666666667,0.0033854166666666668,0.006944444444444444,0.08243165608517648
afaed7b5098f27bf,9bf5c39369,images/test/afaed7b5098f27bf.jpg,USV,0.5205729166666667,0.6310185185185185,0.08072916666666667,0.09166666666666666,0.007400173611111111,1.5656565656565657,0.0049479166666666664,0.004629629629629629,0.08666365886953012
afc042071d05492a,d8928e3df6,images/test/afc042071d05492a.jpg,Boat,0.7371323529411765,0.47610294117647056,0.07720588235294118,0.02022058823529412,0.0015611483564013841,3.8181818181818183,-0.00045955882352941176,0.0,0.011631052629980886
afe77f5e86b567db,1cf66c6962,images/test/afe77f5e86b567db.jpg,Boat,0.29641544117647056,0.4921875,0.06525735294117647,0.019301470588235295,0.0012595628784602077,3.380952380952381,0.002297794117647059,0.00045955882352941176,0.06602643618266271
b09bed1b0bdcd005,9bf5c39369,images/test/b09bed1b0bdcd005.jpg,USV,0.5083333333333333,0.5587962962962963,0.0625,0.0712962962962963,0.004456018518518519,1.5584415584415585,-0.0013020833333333333,-0.000925925925925926,0.02801128405896514
b1a0f8b92e87c731,91c998c295,images/test/b1a0f8b92e87c731.jpg,Boat,0.39036458333333335,0.31574074074074077,0.18385416666666668,0.17407407407407408,0.032004243827160495,1.877659574468085,0.008854166666666666,0.0060185185185185185,0.07064991865506351
b1da6aa71911806e,91c998c295,images/test/b1da6aa71911806e.jpg,Boat,0.7533854166666667,0.5060185185185185,0.14947916666666666,0.08611111111111111,0.012871817129629629,3.086021505376344,0.011458333333333333,0.001388888888888889,0.13497315030011334
b44ea4592f6f1ffd,721c42965a,images/test/b44ea4592f6f1ffd.jpg,USV,0.6416666666666667,0.5579044117647058,0.07395833333333333,0.058823529411764705,0.0043504901960784315,2.21875,0.0005208333333333333,0.011488970588235295,0.13154100870766877
b53e59ea47f6b5a0,9bf5c39369,images/test/b53e59ea47f6b5a0.jpg,USV,0.5317708333333333,0.5643518518518519,0.06145833333333333,0.0712962962962963,0.004381751543209877,1.5324675324675325,-0.0026041666666666665,-0.001388888888888889,0.0547642175562041
b60f352202720589,9bf5c39369,images/test/b60f352202720589.jpg,USV,0.5403645833333334,0.4842592592592593,0.0609375,0.05555555555555555,0.0033854166666666668,1.95,0.0010416666666666667,-0.001388888888888889,0.029838119751643036
b666c28338691f5f,d8928e3df6,images/test/b666c28338691f5f.jpg,Boat,0.7394301470588235,0.48253676470588236,0.13878676470588236,0.04044117647058824,0.005612700043252595,3.4318181818181817,0.00045955882352941176,0.0009191176470588235,0.013716401674442236
b6749f97d0dc56c3,91c998c295,images/test/b6749f97d0dc56c3.jpg,Boat,0.37604166666666666,0.30277777777777776,0.18020833333333333,0.17222222222222222,0.03103587962962963,1.8602150537634408,0.0020833333333333333,0.004629629629629629,0.02524046821330432
b88f3a3d7bf8875d,721c42965a,images/test/b88f3a3d7bf8875d.jpg,USV,0.5109375,0.5583639705882353,0.0625,0.078125,0.0048828125,1.411764705882353,-0.0026041666666666665,-0.001838235294117647,0.053321077023086846
b98684276de04ef6,721c42965a,images/test/b98684276de04ef6.jpg,USV,0.5346354166666667,0.5326286764705882,0.08177083333333333,0.06341911764705882,0.005185834099264706,2.2753623188405796,0.009635416666666667,-0.0009191176470588235,0.17800446715140655
b98e111eb923421d,91c998c295,images/test/b98e111eb923421d.jpg,Boat,0.6973958333333333,0.48935185185185187,0.22395833333333334,0.10648148148148148,0.02384741512345679,3.739130434782609,0.0067708333333333336,-0.0032407407407407406,0.06054187396784913
ba3d5204be690567,9bf5c39369,images/test/ba3d5204be690567.jpg,USV,0.50390625,0.5675925925925925,0.06302083333333333,0.07777777777777778,0.00490162037037037,1.4404761904761905,-0.00078125,0.000462962962962963,0.015683308166871687
bb485259a8abb69f,91c998c295,images/test/bb485259a8abb69f.jpg,Boat,0.60078125,0.5263888888888889,0.16822916666666668,0.09537037037037037,0.016044077932098767,3.1359223300970873,-0.02109375,-0.006481481481481481,0.2253341889475445
bee8b8ec1585f9ff,91c998c295,images/test/bee8b8ec1585f9ff.jpg,Boat,0.91796875,0.31666666666666665,0.1640625,0.29814814814814816,0.048914930555555555,0.9782608695652174,0.009375,0.0125,0.07064790786383432
bfd7610c58ca3e07,9bf5c39369,images/test/bfd7610c58ca3e07.jpg,USV,0.39479166666666665,0.5421296296296296,0.084375,0.06388888888888888,0.005390625,2.347826086956522,0.00078125,-0.000462962962962963,0.014955052834949042
c437d5811eb19417,91c998c295,images/test/c437d5811eb19417.jpg,Boat,0.7703125,0.3398148148148148,0.321875,0.23148148148148148,0.07450810185185185,2.472,0.02265625,-0.003703703703703704,0.11113564993324213
c4779d6614842b9d,721c42965a,images/test/c4779d6614842b9d.jpg,USV,0.3890625,0.5445772058823529,0.07916666666666666,0.06893382352941177,0.005457261029411764,2.026666666666667,0.0,-0.001838235294117647,0.01873171623163388
c4b13621a0c5bec2,721c42965a,images/test/c4b13621a0c5bec2.jpg,USV,0.5361979166666667,0.4852941176470588,0.06614583333333333,0.05330882352941176,0.003526156556372549,2.189655172413793,0.0046875,-0.002297794117647059,0.10883456870452102
c5bfae78844c53e2,91c998c295,images/test/c5bfae78844c53e2.jpg,Boat,0.7825520833333334,0.48564814814814816,0.24739583333333334,0.11388888888888889,0.028175636574074073,3.861788617886179,0.0046875,-0.000462962962962963,0.03729171223549351
c6bb61211728bb8e,25f70a9c39,images/test/c6bb61211728bb8e.jpg,USV,0.20755208333333333,0.39568014705882354,0.0421875,0.030330882352941176,0.0012795840992647059,2.4545454545454546,-0.0005208333333333333,0.003676470588235294,0.0797489513961415
c7535e8776727fc2,721c42965a,images/test/c7535e8776727fc2.jpg,USV,0.446875,0.5390625,0.06354166666666666,0.0818014705882353,0.005197801776960784,1.3707865168539326,-0.0296875,0.01884191176470588,0.5813179492445018
c78562d7617424d6,d8928e3df6,images/test/c78562d7617424d6.jpg,Boat,0.5647977941176471,0.4967830882352941,0.06158088235294118,0.015625,0.0009622012867647059,3.9411764705882355,-0.0009191176470588235,0.0,0.029630442547297988
c79783940dd30919,721c42965a,images/test/c79783940dd30919.jpg,USV,0.6338541666666667,0.5808823529411765,0.071875,0.058823529411764705,0.004227941176470588,2.15625,-0.005729166666666666,0.010569852941176471,0.16933440138599606
c81fe926a128305b,721c42965a,images/test/c81fe926a128305b.jpg,USV,0.40234375,0.5716911764705882,0.0546875,0.07536764705882353,0.004121668198529412,1.2804878048780488,-0.00078125,-0.00045955882352941176,0.017039954414774926
c85d1fdc2f1a7559,9bf5c39369,images/test/c85d1fdc2f1a7559.jpg,USV,0.55546875,0.5805555555555556,0.06302083333333333,0.07222222222222222,0.004551504629629629,1.5512820512820513,-0.004166666666666667,-0.001388888888888889,0.08378243047238061
c860e0fbf76491f3,721c42965a,images/test/c860e0fbf76491f3.jpg,USV,0.5041666666666667,0.6052389705882353,0.07916666666666666,0.09099264705882353,0.00720358455882353,1.5353535353535352,0.0026041666666666665,0.008272058823529412,0.08392928848249637
c9480b2bf316f367,25f70a9c39,images/test/c9480b2bf316f367.jpg,USV,0.35182291666666665,0.4540441176470588,0.05364583333333333,0.042279411764705885,0.0022681142769607845,2.239130434782609,0.00625,0.0059742647058823525,0.1982670809125291
cbd44da90444a3e7,91c998c295,images/test/cbd44da90444a3e7.jpg,Boat,0.7197916666666667,0.3537037037037037,0.29375,0.21481481481481482,0.06310185185185185,2.4310344827586206,0.01953125,-0.0023148148148148147,0.1038988364101623
cbea328a1bfa7353,9bf5c39369,images/test/cbea328a1bfa7353.jpg,USV,0.5375,0.6421296296296296,0.09166666666666666,0.09722222222222222,0.008912037037037038,1.6761904761904762,0.00546875,0.000462962962962963,0.07732682089312368
cc8813918e73ab2b,9bf5c39369,images/test/cc8813918e73ab2b.jpg,USV,0.5158854166666667,0.5337962962962963,0.08072916666666667,0.058333333333333334,0.004709201388888889,2.4603174603174605,0.00859375,-0.000925925925925926,0.16727997754010102
cce0ecb2aa669139,9bf5c39369,images/test/cce0ecb2aa669139.jpg,USV,0.5065104166666666,0.562962962962963,0.06302083333333333,0.07592592592592592,0.00478491512345679,1.475609756097561,-0.00078125,0.001388888888888889,0.021296422075719006
cd11d76861d8ae5a,25f70a9c39,images/test/cd11d76861d8ae5a.jpg,USV,0.13203125,0.3469669117647059,0.050520833333333334,0.03768382352941176,0.0019038181678921568,2.3658536585365852,-0.030729166666666665,-0.00505514705882353,0.9396217922101842
cde21e844448b290,d8928e3df6,images/test/cde21e844448b290.jpg,Boat,0.5749080882352942,0.4944852941176471,0.1056985294117647,0.02022058823529412,0.002137286440311419,5.2272727272727275,0.013786764705882353,-0.0013786764705882354,0.2997034107035684
ce379b36d2a24b4f,91c998c295,images/test/ce379b36d2a24b4f.jpg,Boat,0.7239583333333334,0.47824074074074074,0.178125,0.08611111111111111,0.015338541666666667,3.6774193548387095,-0.044270833333333336,0.006944444444444444,0.4784630936920882
ce8caafd74003c90,d8928e3df6,images/test/ce8caafd74003c90.jpg,Boat,0.7513786764705882,0.4724264705882353,0.06525735294117647,0.01838235294117647,0.0011995836937716262,3.55,0.006433823529411764,-0.001838235294117647,0.19319405700479458
cf0ef2569630c4df,1cf66c6962,images/test/cf0ef2569630c4df.jpg,Boat,0.32950367647058826,0.4333639705882353,0.0744485294117647,0.024816176470588234,0.0018475278438581314,3.0,0.003676470588235294,0.0,0.08553337321327789
d0f0b2e599fdedfe,d8928e3df6,images/test/d0f0b2e599fdedfe.jpg,Boat,0.6603860294117647,0.48391544117647056,0.1056985294117647,0.024816176470588234,0.002623033358564014,4.2592592592592595,-0.0027573529411764708,0.00045955882352941176,0.054580821013834914
d1f5e16bdde1560a,721c42965a,images/test/d1f5e16bdde1560a.jpg,USV,0.3997395833333333,0.5666360294117647,0.058854166666666666,0.07261029411764706,0.004273418351715686,1.4303797468354431,-0.00078125,-0.001838235294117647,0.026459841679175197
d327512d82342232,9bf5c39369,images/test/d327512d82342232.jpg,USV,0.6364583333333333,0.5365740740740741,0.07395833333333333,0.05648148148148148,0.004177276234567901,2.3278688524590163,0.005989583333333334,0.007407407407407408,0.15052053144203367
d441d849c84ccad8,721c42965a,images/test/d441d849c84ccad8.jpg,USV,0.52578125,0.49034926470588236,0.06927083333333334,0.057904411764705885,0.004011086856617647,2.111111111111111,0.00703125,-0.0013786764705882354,0.14838913049616956
d4a3ad958f92a32a,1cf66c6962,images/test/d4a3ad958f92a32a.jpg,Boat,0.23713235294117646,0.41268382352941174,0.08455882352941177,0.027573529411764705,0.002331585207612457,3.066666666666667,0.0055147058823529415,0.00045955882352941176,0.11460391778213558
d55ca2497d8cd514,1cf66c6962,images/test/d55ca2497d8cd514.jpg,Boat,0.2743566176470588,0.42922794117647056,0.08547794117647059,0.025735294117647058,0.002199799956747405,3.3214285714285716,0.00505514705882353,0.001838235294117647,0.11468583950023666
d5dc399cb015b0e7,d8928e3df6,images/test/d5dc399cb015b0e7.jpg,Boat,0.5988051470588235,0.4921875,0.046875,0.015625,0.000732421875,3.0,0.001838235294117647,0.0,0.06792356108113244
d66466bf2af1a69b,91c998c295,images/test/d66466bf2af1a69b.jpg,Boat,0.9291666666666667,0.5050925925925925,0.14166666666666666,0.15648148148148147,0.02216820987654321,1.6094674556213018,-0.01015625,-0.003703703703703704,0.09284463929005703
d670beec90e09598,d8928e3df6,images/test/d670beec90e09598.jpg,Boat,0.6433823529411765,0.48943014705882354,0.11213235294117647,0.024816176470588234,0.002782696258650519,4.518518518518518,-0.003216911764705882,0.0,0.06098264357375362
d69979d9fa9f40bf,d8928e3df6,images/test/d69979d9fa9f40bf.jpg,Boat,0.5670955882352942,0.49862132352941174,0.1488970588235294,0.030330882352941176,0.004516179173875433,4.909090909090909,-0.0027573529411764708,0.0013786764705882354,0.045873490213598364
d74ab0b7e5079463,9bf5c39369,images/test/d74ab0b7e5079463.jpg,USV,0.5278645833333333,0.6388888888888888,0.08697916666666666,0.09444444444444444,0.008214699074074074,1.6372549019607843,0.0033854166666666668,0.003703703703703704,0.05847761388415336
d8000dbfd569baaa,d8928e3df6,images/test/d8000dbfd569baaa.jpg,Boat,0.7182904411764706,0.4802389705882353,0.06341911764705882,0.017463235294117647,0.0011075029736159168,3.6315789473684212,0.011029411764705883,-0.002297794117647059,0.3385368075987616
d8bf72ccd1a3e064,721c42965a,images/test/d8bf72ccd1a3e064.jpg,USV,0.5315104166666667,0.5638786764705882,0.06302083333333333,0.0744485294117647,0.0046918083639705885,1.4938271604938271,-0.002864583333333333,-0.001838235294117647,0.059114646013735485
d8d854a224c6f6f0,1cf66c6962,images/test/d8d854a224c6f6f0.jpg,Boat,0.29503676470588236,0.4586397058823529,0.06066176470588235,0.02389705882352941,0.001449637759515571,2.5384615384615383,0.0,0.0,0.0
da37bd4ce60c3942,91c998c295,images/test/da37bd4ce60c3942.jpg,Boat,0.6716145833333333,0.4935185185185185,0.14739583333333334,0.07407407407407407,0.01091820987654321,3.5375,-0.0046875,0.002777777777777778,0.06304970275637979
da5f7f84cd4f4991,721c42965a,images/test/da5f7f84cd4f4991.jpg,USV,0.6372395833333333,0.5367647058823529,0.07552083333333333,0.06066176470588235,0.004581227022058824,2.196969696969697,0.0067708333333333336,0.0078125,0.15877338069047647
dac8047fb725b179,9bf5c39369,images/test/dac8047fb725b179.jpg,USV,0.40130208333333334,0.5412037037037037,0.08489583333333334,0.062037037037037036,0.005266685956790124,2.4328358208955225,0.004427083333333333,-0.000925925925925926,0.08189787078925315
dbdf786ab47ae26b,1cf66c6962,images/test/dbdf786ab47ae26b.jpg,Boat,0.26378676470588236,0.4260110294117647,0.08455882352941177,0.02665441176470588,0.0022538657006920416,3.1724137931034484,0.004136029411764706,0.00505514705882353,0.13757919894376838
dc8e54f13669cbe8,721c42965a,images/test/dc8e54f13669cbe8.jpg,USV,0.5848958333333333,0.6125919117647058,0.06041666666666667,0.057904411764705885,0.003498391544117647,1.8412698412698412,-0.0033854166666666668,-0.00045955882352941176,0.07625971812594155
dd38d5d7d0e208fa,721c42965a,images/test/dd38d5d7d0e208fa.jpg,USV,0.5083333333333333,0.5597426470588235,0.06354166666666666,0.07536764705882353,0.004788985906862745,1.4878048780487805,-0.00078125,0.00045955882352941176,0.015808226971548912
df66434fe3f31a6a,9bf5c39369,images/test/df66434fe3f31a6a.jpg,USV,0.58515625,0.5162037037037037,0.0765625,0.05462962962962963,0.004182581018518519,2.4915254237288136,0.011458333333333333,0.000462962962962963,0.2362926111540817
e04ff97edef0f404,25f70a9c39,images/test/e04ff97edef0f404.jpg,USV,0.16536458333333334,0.3290441176470588,0.033854166666666664,0.02389705882352941,0.000809015012254902,2.5,0.004427083333333333,0.0013786764705882354,0.2099591394454797
e1120eefb5cf3674,25f70a9c39,images/test/e1120eefb5cf3674.jpg,USV,0.18541666666666667,0.36902573529411764,0.034375,0.024816176470588234,0.0008530560661764706,2.4444444444444446,0.003125,0.011948529411764705,0.33917441192688513
e319082c968cc2cf,721c42965a,images/test/e319082c968cc2cf.jpg,USV,0.5755208333333334,0.5859375,0.06979166666666667,0.07996323529411764,0.005580767463235294,1.5402298850574712,-0.00703125,-0.0013786764705882354,0.12580159857004683
e602fb673fb47be9,721c42965a,images/test/e602fb673fb47be9.jpg,USV,0.5486979166666667,0.5772058823529411,0.06510416666666667,0.07720588235294118,0.0050264246323529415,1.4880952380952381,-0.0036458333333333334,-0.001838235294117647,0.07104659772022195
e6b98c6873af982f,91c998c295,images/test/e6b98c6873af982f.jpg,Boat,0.6924479166666667,0.5037037037037037,0.1453125,0.07777777777777778,0.011302083333333334,3.3214285714285716,0.005729166666666666,0.000925925925925926,0.072150304891865
e91d1cc6cdb92f94,25f70a9c39,images/test/e91d1cc6cdb92f94.jpg,USV,0.23515625,0.38786764705882354,0.05677083333333333,0.04411764705882353,0.0025045955882352943,2.2708333333333335,0.00390625,0.012408088235294117,0.21350611791075474
ea4f3982b13a27c0,721c42965a,images/test/ea4f3982b13a27c0.jpg,USV,0.39166666666666666,0.5427389705882353,0.08229166666666667,0.06709558823529412,0.005521407781862745,2.164383561643836,0.0013020833333333333,0.00045955882352941176,0.023739234187579165
eb72290bb3d2a997,721c42965a,images/test/eb72290bb3d2a997.jpg,USV,0.52109375,0.5606617647058824,0.06197916666666667,0.07352941176470588,0.004557291666666667,1.4875,-0.002864583333333333,0.0,0.05636950424124166
eb7eab2fdbd1d385,91c998c295,images/test/eb7eab2fdbd1d385.jpg,Boat,0.8229166666666666,0.4638888888888889,0.2520833333333333,0.11851851851851852,0.02987654320987654,3.78125,0.0010416666666666667,-0.0023148148148148147,0.01286276298030883
eb83c59df40a1a5c,d8928e3df6,images/test/eb83c59df40a1a5c.jpg,Boat,0.5087316176470589,0.4958639705882353,0.19393382352941177,0.035845588235294115,0.006951671983131488,5.410256410256411,0.009650735294117647,-0.001838235294117647,0.11782964607941375
ecb0a3a5b1d60790,721c42965a,images/test/ecb0a3a5b1d60790.jpg,USV,0.53671875,0.48391544117647056,0.058854166666666666,0.05606617647058824,0.003299728094362745,1.8524590163934427,-0.0026041666666666665,0.0,0.060223482437800145
f0f313086475dd68,721c42965a,images/test/f0f313086475dd68.jpg,USV,0.5372395833333333,0.5670955882352942,0.0640625,0.07536764705882353,0.0048282398897058825,1.5,-0.0026041666666666665,-0.0027573529411764708,0.05806039372799065
f1d03fbb9dec0c0f,9bf5c39369,images/test/f1d03fbb9dec0c0f.jpg,USV,0.5755208333333334,0.5879629629629629,0.06875,0.07777777777777778,0.005347222222222222,1.5714285714285714,-0.0067708333333333336,0.0,0.12345729116460778
f26f604d7af26eb2,91c998c295,images/test/f26f604d7af26eb2.jpg,Boat,0.6677083333333333,0.4986111111111111,0.14583333333333334,0.075,0.0109375,3.45679012345679,-0.0010416666666666667,0.001851851851851852,0.018781205660633703
f2e4cf455f220d6d,721c42965a,images/test/f2e4cf455f220d6d.jpg,USV,0.5088541666666667,0.5004595588235294,0.04791666666666667,0.05606617647058824,0.0026865042892156863,1.5081967213114753,-0.007291666666666667,0.00505514705882353,0.20078694076283465
f3fd05b0a6548820,91c998c295,images/test/f3fd05b0a6548820.jpg,Boat,0.9580729166666667,0.4564814814814815,0.08385416666666666,0.17037037037037037,0.014286265432098766,0.875,0.009375,0.008333333333333333,0.11692453786966894
