id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
48d781a0b4b06c72,-0.19925262227932344,-0.19377116840059277,-0.1223337806239227,-0.24046995533604026,0.2224308960835346,0.038905204718076125,-0.05196472707246419,-0.10087554989267855,0.20866076239282078,0.11289500227143634,-0.11165245134104534,0.004732959286290805,-0.08643677048877368,-0.16539265932448982,-0.04671722272664208,-0.14078312797421016
4984c51c7bfe683b,-0.060326144786435276,-0.07125588031478391,0.11247515165027144,0.20295728212701647,0.2215795704209959,0.017389175233037235,-0.09595092036940561,-0.0015332854303703458,0.2060559989200748,0.202722255137943,0.14524589578928487,-0.24144742164546007,0.22062986922868294,-0.06472416150987098,0.11498973195454953,0.21858547197553285
4c95e52b7a5576fe,0.23024639468448266,0.0654415234998143,0.23472576929969086,-0.06361464688556734,0.0179078928787606,0.18562411192304612,0.20353059008198532,-0.20389182136142942,-0.07538071645581618,0.028560293783155333,-0.08828513052637688,-0.23898315385762592,0.13285350450799222,-0.06700345086163717,0.005329182315203906,0.09409605353997275
4d11c71f3364ba16,0.03946838134411407,-0.01701814170702476,0.06184043702654862,0.18834846163449365,-0.20643162713026575,0.20684210759176697,-0.1303413713751731,-0.07798827445593937,0.16759302451639557,-0.020439872085563915,-0.062006538719022064,-0.018938213574544005,0.19563471793313936,-0.0022760323658040926,-0.05826377395732413,0.181076375738427
4f70c1dad287052d,0.2031075643515714,-0.10084516483880174,0.11157984646255309,0.10454564491364116,0.23972794275421644,0.19112119147501344,0.2169393211283034,-0.1753267606836426,-0.040771975724447296,-0.23791514025351884,-0.01831822626905838,-0.02949817312484987,-0.14106461077068966,0.19269969426515865,0.23972071548566087,0.09852438185659707
501654eb85c0d47a,-0.03596250208836388,-0.039996910988618184,0.15031407054150264,0.2102150047548872,0.09663109019734117,-0.06560187982352328,-0.04094756321046222,0.018499283609498318,0.039302467406287234,0.2464076416099063,0.0344431791476717,0.04044899242426275,-0.08351232085224747,0.06469309072887691,0.03672269027921432,0.002467578803552639
5068be8fbb61916a,-0.04004751264227435,-0.019494961895991036,0.0011431613910563576,-0.1132115729673499,-0.11782315396378124,0.1629040534526734,0.18646130255692794,0.24672853360984348,-0.2060924563978192,0.09605812028641225,-0.11109578373550028,-0.03969990402902418,0.02886852364115572,-0.02909906644905985,-0.017270855491496262,-0.006169497529738999
524696b57380d740,-0.008569004081180609,-0.0409566868202178,0.22979780528714489,0.18672356110742994,0.009763654910415476,-0.17808515087462157,0.12509236291062104,-0.0760550878365735,0.2186242405898759,-0.1830137761627985,0.19183301219974846,-0.22370051563565263,-0.10107725478028412,-0.05968269369718626,0.18575881507589204,-0.10312074360030443
574a2a41bce159ae,0.005047530588623117,0.043915844582727126,-0.003131071435438504,-0.13479789653571905,-0.15345087754820197,-0.09065451173289735,0.08029374283820084,0.10414732560731266,-0.17003332742395522,0.14715213821175765,-0.2224115129937666,0.12423821402186774,-0.05875437380667192,0.04558037186632252,0.08227845949665685,-0.23701006994886337
589e6e7811221784,0.09008746459385714,0.24841455625776515,-0.045530661835784525,-0.23907161548406447,0.09443668408692102,-0.19685929638495514,0.22840355477875118,0.0688381693107033,0.06896488833107156,-0.1586944526012749,0.23760249257134908,-0.23540226102804185,-0.17013868137237864,-0.15415397944747677,0.06735879853424304,-0.1523941779957183
59f605cd2b331c79,0.1732606025901413,-0.03233255450242434,0.16392027128797682,0.21830898699083134,0.2414739962689959,-0.24830923866640803,-0.13727582456630938,0.18667436449410446,-0.03295250701346869,0.17311283373480013,-0.15992917353033342,-0.07080592274953168,0.22408156344243818,0.24850119914007468,0.24097712140610733,0.19200231188217282
5eae7253038e92f1,-0.22488521700773806,0.09921323729448489,0.13472887752500357,0.2463719818476272,0.24759456585052347,0.1591640466758087,-0.2419000703160662,0.11756561983096026,-0.08616250452577107,0.0004965284867685105,0.07383795575561158,0.22769236942115173,0.12733266652921538,-0.08405230329161095,-0.07977623567202063,-0.04384386578119048
5f1e5c0d107912c8,0.22651933383249312,-0.18546810137490782,-0.11230082818801473,-0.02046089401427814,-0.05233589415334272,-0.19369923789437254,-0.18604436233137822,0.09550442688041,0.13015490947956088,-0.0014166540086422708,-0.056382058787693756,-0.05422013876136278,-0.12979773009544082,0.13870621958331542,-0.01822601587883571,-0.14926485753231145
614cf68286cb13c1,0.19671638394845997,-0.2016790963728034,0.19819244186646323,0.036930129321421645,-0.19114985610702012,-0.08137922881287835,0.09126411762048064,0.16650513425653646,-0.2209407732195759,-0.21396572792598106,-0.08486471315469107,-0.020341693877192646,-0.08657045250885481,-0.09328773915283134,-0.09659543931897085,-0.15551364257513628
634dd00f962bbe2c,-0.20745805707247889,0.24405446996288643,-0.1394799752371082,0.14400979806151337,0.072951587553096,0.215346055355774,0.06454316989721176,-0.09368127444738156,-0.007676754512709549,0.1334902831349314,0.22333299096905018,-0.03146001126572595,-0.22190159687490252,0.12413444226814774,0.2239126367134564,0.0723385604960371
63e49c21d8af93bc,-0.09934986285155939,0.16847120783029962,0.1477865471625569,0.15126233311572324,-0.22365626304504765,-0.21956431212716182,-0.12036627187762583,-0.18555466073962273,-0.24820425332485946,-0.22682448936782812,-0.08434646175074595,-0.2231149869846042,0.08601008575209074,-0.164206611450323,-0.17697464252322664,-0.05059085288059689
650409a56922d343,-0.06509173087834297,0.1953616992788616,0.2148356665613178,0.12760026784275452,0.1570396915045842,-0.23694101628800285,-0.12183583169983547,-0.1553029900941758,-0.03846039506389226,-0.023793453594004754,-0.09604090224418155,0.008892298441774804,-0.03433853581062907,0.06924817599534733,-0.014416522598839798,-0.16460750009816244
66116eb5ba582aa3,-0.06262151579972158,0.05586511027041019,-0.22536644598079658,-0.057678819750596466,-0.13763086239688166,0.15465020455305473,-0.0686655381698138,-0.17229310932368608,0.22546940665135662,-0.1560143811885097,-0.033415227647685175,0.14784952672400886,0.09569937302389458,-0.15844802404722652,-0.020937867679597155,0.20299059714017692
66cd099530667299,0.17055563627770304,-0.014549281499852074,-0.23242023759051111,-0.19007280492796336,0.19106775371650841,-0.13455963658301706,-0.05130065507635306,-0.123712812913301,0.18402234349261287,0.13645990094142302,0.07488217905660305,-0.038196736345216586,-0.058983777880579846,0.07078512096193906,-0.05806258989035007,0.1321552665298658
67f744d7060de071,0.10817136022773477,-0.008201153413478879,0.171121843462541,-0.18065615556591874,0.0010741963070172722,-0.150269167007703,0.06067925941556612,-0.2480995376855813,-0.12494490416116338,0.18211377224000225,0.19178863006001384,0.20895810152072086,0.19451282343354254,-0.07720998835611448,0.10598872072650423,-0.057734522708084934
6ab41e984a500aec,0.19666549899495905,0.09088780849998335,0.1681482270504947,-0.08414825902650724,-0.04183851358615881,0.05722054728815856,0.21447741008204851,0.2020285500899422,0.21691027167793286,0.017917615085553007,0.0074318520189658455,0.17950550256207082,0.2013614607844057,-0.0689919386397958,-0.2356324197230799,0.1983995511725632
6b633ec4173b94e2,-0.009702553908598255,-0.0512353660356718,-0.2018921595895627,0.1603013307362705,-0.12422461936136114,-0.08190518436283267,-0.04764054964899345,-0.20379070183145137,0.1284364706782909,0.23579907663229105,-0.23053669668012,0.23490126961703073,0.030342116616836556,-0.18800655600025046,-0.057369101488380814,-0.10146853615507845
6cc61cc9dccbcbd2,0.13737373566918576,0.15648977979294426,0.19402107547141556,0.08982284091572207,-0.012567418403547082,-0.16258817234403516,-0.009396746656285926,-0.131228000761147,0.24169196781157137,0.08177304430381321,0.1704518988663507,-0.06384885830011366,0.2416520225523599,-0.01711043516654709,0.059804277744458845,-0.09386965462279256
6dde65f1cd7a7dce,0.04669360054869298,-0.019051516480947106,-0.13939772074673634,0.21612524774896846,-0.07208040113958059,0.235226443819764,-0.009120874066663565,0.11482724713643339,-0.1703051241677806,0.101373122438502,0.20239981447582728,-0.03696268834964189,-0.049472973668124975,-0.19597845232777383,-0.11159474120880458,0.17286564466669796
6ed0a9b99d184959,0.15639287437990007,0.0063790421484725135,0.14722403524312716,0.11965192392906931,-0.0946631092613654,0.21712620757462753,-0.13059547717820474,-0.05936746967903572,0.07404704169846243,-0.03155775764941626,0.2178011671639966,-0.024690806747483085,0.15154749080734736,-0.245496970507195,0.08901349894735244,0.08357456945464631
70705a108303b673,0.07070301562075337,0.18641502716556063,0.2052160825407751,0.157062156861143,-0.03930917517378768,-0.13330365907340125,0.069540026649142,0.04253456356668445,0.053589969147421423,0.0327853555347164,-0.07247969740881494,-0.02396092872709754,0.24842040692163092,0.22961956599813188,-0.042280892346338694,-0.1916421824201397
75108358b9f4750e,-0.1689400746163568,-0.007428080921232427,0.0685084213901821,-0.05430896338529284,-0.16033816144101232,0.06842883113547837,-0.05180210314429495,-0.2081018756116808,-0.14289595518219605,-0.21684560230163907,-0.04820129986372235,-0.09377049669022763,-0.010092399418502485,-0.10590311129413826,0.018711650048064243,0.16285957893936304
75d1693fc875b1c1,-0.07878375171700686,0.03268600089183715,-0.23106991751700068,-0.06928407623068195,-0.22870084155903236,0.23897473271013503,0.15248095928917882,-0.1955550194409067,0.0266119869663492,-0.1890854670925603,0.013275252161712714,0.020082620570874843,0.003684417297617426,0.07317843256396767,-0.20961586395539789,-0.02352498338091913
79e2ee4282b44ddc,-0.016639164044699395,0.19958271924030824,-0.2468903023458504,-0.20872628153768846,-0.020378215370343122,-0.01451005854245685,-0.1296533430582919,0.23146370087312257,-0.248120359753208,0.04747650552155691,-0.16244538777988343,0.18982204671043867,-0.016880316931163875,0.023386231752565156,-0.22964875100077958,0.12728297804167638
7aac19f497893330,0.2122696496547089,0.19593181887683697,0.16045633113942892,-0.21230217811385266,-0.09461494121303976,0.04450338600678566,0.2131893405579342,-0.18810321836335187,0.1936603115878881,0.2182434288269836,-0.11394188140104816,0.042067578026373786,0.08708059320769668,-0.2332604956512797,-0.24650842016374758,-0.2163557746439388
7dbe4d2615631348,0.05073322904466898,0.16433826983106198,0.17687759130949826,-0.10870496238762334,-0.03164367134234031,0.19928815526867427,-0.03578149553325127,-0.15004825950651385,0.19990211506857758,-0.2391582551808376,-0.1521919728418753,-0.017099198087714096,0.2115357875834547,-0.03442034691528706,-0.23182366215439848,-0.03397874564856734
7dc3ee32f8810475,-0.1252383905893958,-0.12282211043416186,0.15363042200684413,-0.0328972140586275,0.08451519515185191,0.055541164344932226,-0.059892795760188466,0.09327433533776758,0.15820878912041353,0.05256273404901812,0.006033912271758979,-0.20955375575007323,0.1023563903253693,0.1887111235849887,0.1635888106873618,0.0342944814936148
7f926e33e9cf8abc,-0.10087424673116824,-0.21964407223916665,0.1862671264413281,0.0023653432829152665,-0.001868245725644313,0.19882247417710308,-0.19154889344198722,-0.06885687996019163,-0.1520326911599672,0.011524996128920328,0.18605528758110074,-0.048160829163154506,0.24132124875391742,-0.1475151284148093,-0.1470967379146666,-0.1964833051666539
8133683ff4b2fb32,0.05024302120153806,-0.0410901650069867,-0.03167183452553235,0.2357758859222162,0.22304055148892232,-0.23291994175544178,-0.1836181225235154,-0.07075954344783691,-0.2341777674606479,-0.16140917303296304,-0.21666904824752026,-0.09635441336940531,0.11294306869407544,-0.1984418742755617,-0.171769113268532,-0.1160638610554851
838f5ca7b33dd4df,0.025483445341063726,0.058365033117901255,0.1310828146528969,0.02686390793554083,-0.242574246900419,-0.026271315167703035,-0.08856021141937248,0.18253339041381544,-0.24778354797039182,-0.22601605512651385,-0.21863211077531175,-0.0956622642477804,0.11422595392349516,0.18685738720309325,0.08804333580638513,-0.18884963015601702
848b6b2c8475d4af,0.15228753010550677,-0.09313685527700771,-0.09596525330340444,0.08827386061753623,0.03320684058500256,0.13769375427658648,-0.09404487874717288,-0.12088519686970345,0.11172684604503186,0.21670621630586356,-0.09726193330885219,-0.028278801580881363,0.17222939959120098,0.0940326186574646,-0.11873363542879906,0.07062420596073526
84a62a044aeadd20,0.23946829096581218,0.13048826859198398,-0.12149326576185865,-0.23552238968357747,0.14575107696690742,0.09176746157326165,0.08086419327392885,0.22544287976433464,0.051826155199883206,-0.22650874355319622,-0.026849340896279605,-0.10961798719023308,-0.0945783530641977,0.08134473482398769,-0.07777783816671546,0.042105613003004416
84f8948a46e2f3db,-0.1754864999886377,0.09992307059974526,0.012384447557292233,-0.19591746895621326,0.09343171905120079,0.18346333940739484,0.02122612635084542,-0.06329844983910127,-0.14852850598017003,-0.10036505794163375,0.08049224352666728,0.12851448664916365,-0.026448175296237553,-0.03459751960863944,0.19420222395992404,0.1779351815803336
86bb7bee95ac7fd3,0.14015734711112787,0.14343354348567078,0.1698523277602092,-0.24782392267106018,-0.21568543332976514,0.08339866507443089,-0.007953914038958732,0.0957365416057076,-0.07997311810229285,0.03814219422821152,-0.20890680040036336,0.0825643322188736,0.20343185861862695,0.1693082438034596,-0.03635567321329303,0.055623032993230126
87b989dd29af1d3c,-0.17740708826916723,0.018325515238343304,-0.1933513603942416,0.024712288729324017,-0.007188383489747818,-0.2207265989409931,0.01603488137001341,0.2295095542947045,-0.14178712239820712,-0.17098223001663448,0.14144822638606713,0.18050628815904823,0.16800992711111934,-0.20792341303693734,0.16653763783958903,-0.2030830770122048
8ac2d7d9816fa4ed,0.12205510261227198,-0.04705659789296407,0.2039125616866097,-0.10242025540361255,0.18781270401105304,-0.08947464756701812,-0.16271610786964535,0.21227018292056293,0.1271229999593101,-0.012604609207480522,0.24395584623988353,-0.12499816018880144,-0.023519149066973777,0.15406818122829846,0.07009236874006691,0.11960615463901342
8afbf8e20494d7f5,-0.030661031325161514,-0.15182148810157603,-0.05887941619553333,0.18851317615945934,0.14847481907758103,-0.006166827067524028,0.027033497045351074,-0.016650947181626408,0.013540747273500076,-0.18136488452368965,0.21985987297349657,-0.24392138810444614,0.08035118329745428,-0.020082672064521467,0.15556340915317285,-0.16981002496233677
8f138e80f9c2c501,0.04669967456843932,-0.12367720796627696,-0.06483689176109719,0.056129672413371745,0.19510596977716244,-0.17369654794796296,0.055620419255365594,0.23479214381722158,0.14362180328776497,-0.033315202325738036,0.24904865805662424,-0.041386487327587096,-0.13129323482999894,0.17170988617541577,-0.06473318858111465,0.18274382965961994
8f95dad795730c58,-0.18026698203457908,0.011632135637790697,-0.165780635472979,-0.14658880187631007,-0.09118746922150534,0.1379844753358095,-0.039592179796896054,-0.10268373858573127,-0.17869518797453954,0.02433543944881289,0.16697848317415037,0.013539532867984871,-0.24687136219519723,0.031625680782231935,0.08339923288410195,-0.2317057539798913
91c9348b8c5e36e7,-0.22792832455224543,-0.012627601210843942,-0.02740255603945091,-0.16808218960638488,-0.16906240429491337,0.15921611618814063,0.04361732103621979,-0.2311999944429512,-0.18738622094643415,0.009999575880897615,-0.14759007504508093,-0.03949545829374318,-0.10246329900873524,0.14940658811370428,0.0895194119962377,-0.16415081325318337
958c7b0a1df8f6ac,0.13272691903987333,-0.20042441436865793,0.08796453730277837,-0.21703721419410038,-0.20802667918603185,0.03253761741785027,0.19344343323129726,-0.13310781212517353,0.04264922024589907,0.2136581728202085,-0.010887681730121668,-0.210477148576716,0.20342279826139498,0.14352696900536904,-0.19633171657971693,-0.22596255427958556
958e5dc8c431f5f7,0.07530871627254815,-0.2092315465633799,-0.07779355896893192,0.20252728579616253,0.16824608550765097,0.22418419060829498,0.22089467142256208,0.013300982248774795,0.14385025707921945,-0.08994141066919614,-0.1281073982947848,0.05469390848813721,0.12043709433462718,-0.22152924669866925,0.21335371928309432,-0.04441514810246733
96aa57e6f8a6f4f4,-0.03743032611244046,-0.04984516466963074,0.04635813864114707,0.17712690413386784,-0.05898472356481821,0.22562524285497904,-0.19633473618629166,-0.07250116565238424,-0.1964934471212103,0.2449992890297676,-0.2455064575176804,-0.1857030481650117,0.09575533593894342,0.21986225377088164,-0.04726763179533605,0.09483471955650241
97834f433aadc0c1,0.10335217229910504,-0.054200393472329966,0.15415397046071833,-0.0354704106939131,-0.14928790351821541,-0.1016471285456933,-0.010159524103762918,0.1471300833754003,0.15164930148785727,-0.12714456886777448,0.017946914195438424,0.032862979348440735,-0.0807222961777343,0.056028596884990955,0.1608717312912683,0.0688186349284573
97e8b083b2417199,-0.08530090015721997,0.21155943649030812,-0.22369182209613842,0.03300512092584651,-0.005623191799665084,-0.23199264932713493,0.23069188309477445,-0.1996669680850427,-0.013490427132642369,0.0722738679320622,0.12957593525731403,0.0812289681183973,0.17506099483713544,0.14583707790275585,-0.007461080140335252,0.20162673841133077
9b201bb3c7152a3f,0.0027872973766774334,-0.046639360687828646,-0.2375741583973759,-0.24609087508906413,-0.022501804058323915,0.22041761225437284,-0.20381540445406665,0.22081689511596259,-0.1145468877734967,-0.20403689185876756,-0.22732038509185415,-0.01855581760308217,0.24590987023606353,-0.1630903760749043,0.1296524675058066,0.17932161395916962
9b7bf2ff85482206,0.03778485643327745,-0.03380915062249873,0.108873888602594,-0.23330172959617584,-0.08573086019550707,-0.04354789680610904,-0.09341390856897397,0.14895855241859485,0.017583207381184962,0.14085700825629777,-0.1883521029528567,-0.09621362851598364,0.05364353395850335,-0.24173464597284539,0.06319910258183092,-0.22924832975627518
9de08efc08ed5b8b,0.054995033391533,-0.07385353924709243,0.16060789320096303,-0.1119953575004693,0.2289051631705074,0.13387166719545207,-0.12776970836340706,0.1464956668568691,0.018805560561640622,-0.1282381080780463,-0.1280310322841896,0.20982809585850393,-0.1314810625155628,0.16014564860653657,0.100551258857141,-0.035517286036917894
9de34935973d0589,0.05624416408035704,-0.24453848421902247,-0.10230353436200357,0.07668622561479921,0.17964762678797036,-0.2222480524026595,0.10489031987274483,0.08276773755690281,-0.09915442380503803,0.06361784849645025,0.21277807811815708,0.0014055424841367126,-0.20349185702225014,-0.10816763079878267,-0.13783390784449628,-0.007626197434833948
9ecc5bcb372b89d4,0.18789913043306367,0.027036066773249545,0.15487691302940004,-0.17263521870774023,0.2243646973186792,-0.016884910611175363,0.08537121212679705,0.15136091584999573,-0.03188136880042447,-0.09759447399638099,0.08639401826313986,0.2223827202894862,-0.19963367528750653,-0.0783026694463203,0.24056145002937135,0.1290801349270287
9f7f8335e6fe8768,0.07500318656907268,0.1614251205081237,-0.06420959306789703,-0.09761206057269994,0.07425410202681798,-0.07358148793017572,0.180740997310799,0.1709627185356718,-0.15302210420967238,-0.03204085340309398,-0.04334429418853791,-0.15908875487810914,0.16357773969577677,-0.09531772566570218,0.05335008924272111,0.014877952160869123
a11ebf8eac56fdcc,0.04564557284491372,0.15764476121719306,-0.20316549382329524,0.16026972617588114,-0.011180567408979103,0.13183687613723577,0.10938247338833046,-0.15881624588762688,0.16775427783705993,-0.13196459239523745,-0.1586173209393414,-0.013206548337058699,-0.05817582387686476,0.08439714099644824,0.23323548574239084,-0.05086055914552151
a1a561c6c2891b25,-0.14462653376789403,-0.24918265757303137,-0.21310084907132248,0.19831674743909466,0.1680512231628512,0.14360745956938265,0.17536200388395062,-0.13561223273206846,0.04830883112395573,-0.08232736369049054,-0.23260834547116832,-0.027537537705348558,-0.0626521508021543,0.14400011893181736,-0.0017376209631185802,0.007154185640545652
a262dfba528b293c,-0.2293301473529103,0.22373681347248392,-0.01589905469802244,-0.03992550225262259,0.11042132090227769,-0.1316777127057075,-0.07805716638133559,0.21871994780912507,0.2184034030108411,0.23911623807248816,-0.17416610903056856,-0.12604297071858922,0.21500586673718997,0.18283048149406572,0.015699171290959657,0.17147446531422383
a95c4fb025dae298,-0.03371980677219427,-0.041987288047231286,-0.02623220890932776,0.10309975978028207,-0.23303302415065258,0.01496450615215128,0.21546208264670058,-0.018490185100983436,-0.2308023281228852,-0.24127987137973322,-0.19792785387228717,-0.23553568650988782,0.05852717384464695,0.12626058881772173,-0.21790119958208193,0.0493286297374087
aa2d24625587ca30,-0.1223497837074295,-0.04614332095879792,-0.09672736060450865,-0.23284144493439562,-0.14342766727978734,-0.22053983696632756,-0.06966079141073622,-0.0014286360544287224,0.03695700120836132,0.20854700982312113,-0.18142271196259396,0.19840524267843174,-0.2403525024937836,-0.13869623634206002,0.1718890485441863,0.037662952345362655
aa8b5f79a35e468f,0.19580480793976385,-0.018199116865302956,-0.0989411107759614,-0.2430663072155818,-0.1547502635017473,-0.0013290553592475995,-0.13653234514136597,-0.1474820874282664,0.084509414255655,0.05981983919158401,0.2056389097268153,0.12805941120075148,-0.06162928029030784,0.24814739299239125,-0.14749874971167387,-0.21695828943083845
ab2e767781f87cc5,-0.09782175706296126,-0.08437205708572965,-0.23019231174857774,0.14794147541200814,-0.1959802248968458,0.0015420029859269935,0.02467741844876359,-0.15746203850625773,-0.19956406250518127,0.09383516971891331,0.05677219663629263,-0.1766349836220928,0.12117287538514443,-0.12262102916387985,-0.2425310735452162,0.13855138818464363
ac8dc0a4f1da949f,0.04885567318165224,-0.2265037211698478,0.16123711780559064,-0.2099661071260973,-0.2487936378594809,-0.006036688219325181,-0.03570335276811426,-0.03883222255650148,-0.2406859296274506,-0.06128163183896079,-0.01740082335535481,0.19970412238887963,0.19184287875584766,0.04156195563543824,-0.16524403327172643,0.09901567420830693
ad30f5eeed9d9be2,0.23263901617259275,0.17739987328141138,-0.11348433935368085,-0.009347890260009928,0.001954532664090236,-0.08018022697961691,-0.23825286604132745,0.03974848455425545,-0.24580435220188607,0.014028296583422806,-0.23924392637804642,0.24478605439246792,0.049597593164289966,-0.16570764344770467,-0.1461428835274528,0.18416335914267995
ad34b4349e6200a0,-0.09665491354262368,0.16750398903064267,0.17821307155652905,-0.21488129554991575,0.06581499578831068,0.19367853799992912,0.23567526839645525,-0.05607863825933085,-0.20711737265178998,-0.2271114642872183,0.2373145296475051,0.12670826032434795,0.2118181357791733,-0.07936390379825486,0.10783845891978666,-0.20403958360082275
ad5f7f1bd7a25175,0.17810975797791045,-0.12133236076783527,-0.23846541618797412,-0.011875098945770934,0.054607062231448955,0.1934922466974508,0.2385641410641059,0.14393138412828993,0.21379894593073273,0.13762802431153193,0.1449921279290684,0.05154525980244906,0.124113917617511,-0.05695471036278715,-0.17280819314426182,0.1319256442002511
ad88e92ab7a379f3,-0.07110667808187682,0.16415926203742437,0.09023899969174437,-0.08949193063406125,0.1669439723902304,-0.14696649559771563,-0.1508830996229153,0.005877568257635468,0.16231953129346688,0.12664415820291902,-0.041091514075519975,0.2115682332152094,-0.10410261721306385,-0.028021661684096755,-0.059515789452742385,-0.07506043941777663
ae44e050e1c1f380,0.017379493082942066,0.21344331188346743,-0.23232723510832387,-0.15551719765076327,0.07404314783966409,-0.16782755131621008,0.10991382269705369,0.22013117498324758,-0.10576658344496476,-0.12468382761353008,-0.1477312852847551,-0.06515513111976956,-0.2076149232325839,-0.19516176332590052,0.02850452891449118,0.1822537416460968
aec300da68571519,0.14557954322761746,-0.019304837011113296,0.1343680368902867,-0.1274229923942904,0.17496546300669952,0.0034411455185692774,-0.07363394310826121,0.19662107922440708,0.005634395726137054,-0.08910934230745404,0.23791883847417838,0.025766279265993675,0.18088786807055374,0.20465876980624303,-0.160040267372476,0.11809541091989123
af0b883a65418f41,-0.0740685713280766,0.03647113421981507,-0.1662138618874488,-0.17578583623443894,0.06373672698916721,0.040888772029137654,-0.09808950743783768,0.09257716657778176,0.02515550749165335,-0.23214053943465024,-0.07629495487905197,-0.187800802863563,-0.16873640167094794,0.11251625591809278,-0.1950811165665392,-0.14250587379843377
af64ac9c12e2ea2a,-0.12471664349325678,0.06949424634691276,0.05901350802126143,-0.09338683686949123,0.019180387322615344,0.09139863107657192,0.15186216689230847,0.11373213284155625,-0.05122672110619675,0.2283352824519343,0.16667562122714935,0.011693512194514588,-0.07204898247577662,0.02644824354998726,0.13717546145584547,0.039122183063147686
afaed7b5098f27bf,0.049889639195681346,0.10344684945338722,0.021408170934357984,-0.011612886458345073,-0.21107411032573897,0.11846506140393265,-0.17702144474425374,0.06518996472438326,-0.1339227210177381,0.24117478880753473,-0.05825097863422446,0.006532414711828971,-0.054990899887750744,0.20519561383946727,0.18160723552931418,0.14343419862910856
afc042071d05492a,-0.21886687461888393,-0.010176789079880177,-0.08525578104083559,0.15240697460516417,0.1406821457728984,-0.08998120271867993,0.008039294418851428,0.01070165955865543,-0.0038326307383145797,-0.2251367248075528,0.137514168331274,0.18333763984726542,0.1961302500830911,0.03762849005230301,-0.21423424251561263,-0.014281246190878116
afe77f5e86b567db,0.2209207044333894,0.012572857502636758,-0.1311137964437712,0.040821053530632034,-0.2357672710629921,0.12755571344518396,-0.07844672498479527,0.07600300174025038,-0.20374241969954698,0.14115998435745658,0.014598329418849587,0.033232696110135185,-0.08762195641115889,-0.04159672337021064,-0.05819996485684509,-0.22078805000042823
b09bed1b0bdcd005,-0.12530288277763096,0.21529847106607303,-0.10727424928144524,0.11655328937267517,0.21165775583311147,0.1482563233256518,0.23711459538092594,-0.14443395112781643,-0.009008369596838872,0.12667186102490452,-0.23139153987724154,-0.0574043554956184,0.21261733330888644,0.20783532660390863,-0.11559066184116651,-0.08174037520380095
b1a0f8b92e87c731,0.17865789594860765,0.1368469861685035,-0.24735194302039254,-0.18679130460030102,-0.20844964103074864,0.13017788340390596,0.21042598111358823,0.07627645144364537,-0.1202988007198002,-0.2216332300372244,-0.10312491133776569,-0.07629487037755989,0.14753179733090244,0.12211039055036144,0.101581678290181,0.17438612353604882
b1da6aa71911806e,-0.05027719930673319,0.2446686347752235,-0.19212014941965821,-0.08881102810276081,-0.10549053246668577,0.2298674413867558,-0.11448938763329852,0.17292250166825135,-0.20898259889529497,0.23553800495625948,-0.07539860984959795,0.07942578342454443,0.14263007404174755,-0.05225089845747233,-0.038550845883071616,0.08458531549351667
b44ea4592f6f1ffd,0.011961617028534377,-0.24413815405517386,0.142595505513552,-0.18353508030177546,0.12998358550879213,0.20395357840391776,-0.19211018815032405,-0.001038376468840474,-0.1632966575033808,0.18873360420735658,-0.21727799026427663,-0.15171106915023141,-0.14698447045890373,0.10818008621709657,0.16244119936075097,0.051971514353274295
b53e59ea47f6b5a0,0.22082836316504395,-0.12672274965588703,0.23047706662840423,0.004786028431156553,0.07285782596896467,-0.2289238966852905,0.10128106973408008,-0.20886705639009362,-0.06184713394791419,0.06953196867129247,0.0426488998440292,-0.11667709135122917,-0.0198222697892399,-0.04612625410198523,-0.1307197463090053,-0.03856956423137131
b60f352202720589,0.15873451288173301,0.12006251281641678,-0.025144181641215957,-0.203963249579034,-0.21335093401855149,0.04321485274328429,0.1421668808444092,0.1822305110742451,0.21607158721890424,-0.1647740147377732,-0.22264304907559812,-0.048132298669652185,-0.11136725840003064,-0.08994516527180135,0.10782041717316243,-0.03640229108769388
b666c28338691f5f,0.19088185694160453,-0.1100647091618504,0.044151582964571834,-0.014775744114463307,0.15756989839089758,0.19550229660335577,0.2271718762806026,-0.2246140831188802,-0.03714366605696651,-0.12790915832427674,-0.048972288789652485,-0.028538323456786474,0.16845430527948402,-0.14995988269839822,0.05430403416450258,-0.08314816418177556
b6749f97d0dc56c3,0.10319903263757119,-0.08903996106100831,0.10437876348059444,-0.0937565603962634,0.13998107333613052,-0.03258761484910033,-0.08296577912056319,-0.23101195090349014,-0.24856195099844747,-0.13200082830494708,-0.10729411345166406,0.003375540728322912,0.21467649019451446,0.24096187498000543,0.04157339359962825,-0.06420487606995723
b88f3a3d7bf8875d,-0.052792156588736594,0.1048214890007606,0.18914416365005188,-0.013392535728365629,0.15044418480180055,-0.10316297821407022,-0.1856191237832207,-0.14228173355689083,-0.01889796761660678,-0.06256671081942838,0.15541260101067644,0.14409575921956153,0.05521641355225221,0.06474502360404966,-0.06839890432457008,0.1384418535671914
